symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000037.SZ,2026-04-24,42.58,42.67,41.44,42.04,315522,46.48,38.03,false
000038.SZ,2026-04-24,70.83,71.87,68.81,71.29,1921312,79.4,64.96,false
000039.SZ,2026-04-24,69.12,69.79,66.01,67.85,9682745,75.3,61.61,false
000040.SZ,2026-04-24,89.24,94.1,88.24,92.8,4796291,100.12,81.91,false
000041.SZ,2026-04-24,54.86,56.62,53.86,56.21,2517482,60.87,49.8,false
000042.SZ,2026-04-24,29.81,29.97,29.22,29.36,454445,32.75,26.8,false
000043.SZ,2026-04-24,62.04,63.76,59.61,61.09,2074649,66.96,54.79,false
000044.SZ,2026-04-24,93.37,94.97,89.39,92.04,6633661,100.74,82.42,false
000045.SZ,2026-04-24,82.74,84.03,82.18,83.75,6600069,91.88,75.18,false
000046.SZ,2026-04-24,17.44,18.21,17.09,17.71,5074785,19.23,15.73,false
000047.SZ,2026-04-24,25.83,26.5,24.84,25.31,433551,28.0,22.91,false
000048.SZ,2026-04-24,11.61,11.68,11.24,11.3,7426952,12.61,10.32,false
000049.SZ,2026-04-24,55.55,58.58,55.34,57.05,7437457,61.69,50.48,false
000050.SZ,2026-04-24,69.01,69.56,67.25,67.78,1142497,74.87,61.26,false
000051.SZ,2026-04-24,49.09,50.6,47.95,49.83,7547736,54.47,44.57,false
000052.SZ,2026-04-24,33.49,33.71,33.26,33.54,3413651,36.32,29.72,false
000053.SZ,2026-04-24,67.85,71.36,67.27,69.64,7308657,75.8,62.02,false
000054.SZ,2026-04-24,38.93,39.83,38.07,38.52,4955237,42.32,34.63,false
000055.SZ,2026-04-24,48.53,49.15,47.32,47.81,3146260,52.88,43.26,false
000056.SZ,2026-04-24,12.82,12.83,12.22,12.58,5593492,13.83,11.31,false
000057.SZ,2026-04-24,99.0,101.56,98.26,98.33,7463573,107.25,87.75,false
000058.SZ,2026-04-24,55.63,57.63,54.51,56.12,1486530,61.53,50.34,false
000059.SZ,2026-04-24,71.63,71.99,70.93,71.61,7283685,79.41,64.97,false
000060.SZ,2026-04-24,87.64,90.36,86.37,88.01,6755197,94.97,77.7,false
000061.SZ,2026-04-24,79.97,81.45,78.44,80.05,4382768,88.11,72.09,false
000062.SZ,2026-04-24,71.85,73.41,68.95,71.02,5128847,77.55,63.45,false
000063.SZ,2026-04-24,96.88,97.31,92.63,95.19,4550425,104.55,85.54,false
000064.SZ,2026-04-24,56.69,59.66,55.1,57.96,6311876,62.83,51.41,false
000065.SZ,2026-04-24,17.56,17.59,17.2,17.51,7424457,19.37,15.85,false
000066.SZ,2026-04-24,55.42,57.3,55.05,55.93,7052737,60.97,49.88,false
000067.SZ,2026-04-24,14.41,14.93,14.41,14.59,4047081,15.98,13.08,false
000068.SZ,2026-04-24,11.46,11.93,11.44,11.68,1707614,12.64,10.34,false
000069.SZ,2026-04-24,52.7,54.11,51.66,52.9,6349891,58.67,48.0,false
000070.SZ,2026-04-24,31.4,32.07,30.8,31.02,3691653,34.7,28.39,false
000071.SZ,2026-04-24,25.11,25.57,24.58,24.79,2351201,27.4,22.42,false
000072.SZ,2026-04-24,82.07,83.19,79.27,81.32,2445883,89.39,73.14,false
000073.SZ,2026-04-24,43.3,44.58,42.56,43.72,9898551,47.23,38.64,false
000074.SZ,2026-04-24,43.35,43.71,41.93,42.12,2559843,46.99,38.45,false
000075.SZ,2026-04-24,19.24,19.62,19.06,19.2,5112273,20.86,17.07,false
000076.SZ,2026-04-24,92.33,95.06,92.25,93.06,1444492,101.82,83.31,false
000077.SZ,2026-04-24,19.25,19.32,18.47,18.55,2655618,20.82,17.03,false
000078.SZ,2026-04-24,38.71,38.83,37.11,37.67,9400370,42.22,34.54,false
000079.SZ,2026-04-24,63.04,64.65,61.77,62.52,9315410,69.49,56.85,false
000080.SZ,2026-04-24,93.37,94.61,90.97,92.7,9464541,102.92,84.21,false
000081.SZ,2026-04-24,60.49,61.55,58.62,59.72,2666233,65.55,53.63,false
000082.SZ,2026-04-24,38.83,39.31,38.42,38.67,9189791,42.55,34.81,false
000083.SZ,2026-04-24,41.21,41.56,40.08,41.56,5045640,46.03,37.66,false
000084.SZ,2026-04-24,42.78,43.88,41.98,42.9,4836585,47.92,39.21,false
000085.SZ,2026-04-24,93.07,95.7,92.19,93.88,9942153,102.62,83.96,false
000086.SZ,2026-04-24,88.27,88.51,85.92,88.33,8461545,96.61,79.04,false
000087.SZ,2026-04-24,18.26,18.69,18.13,18.22,9962413,20.1,16.45,false
000088.SZ,2026-04-24,22.8,23.25,22.2,22.73,9377342,25.04,20.49,false
000089.SZ,2026-04-24,90.82,93.2,90.63,92.65,9050628,101.59,83.12,false
000090.SZ,2026-04-24,42.63,42.86,41.34,42.19,7293708,47.27,38.68,false
000091.SZ,2026-04-24,21.11,21.33,20.86,20.89,2139862,23.38,19.13,false
000092.SZ,2026-04-24,82.74,83.45,82.49,82.94,790195,91.36,74.75,false
000093.SZ,2026-04-24,31.38,31.65,29.94,30.83,2551216,34.2,27.98,false
000094.SZ,2026-04-24,76.18,77.7,74.28,76.8,9946197,82.84,67.78,false
000095.SZ,2026-04-24,49.36,50.13,48.93,49.02,224610,54.85,44.88,false
000096.SZ,2026-04-24,42.26,42.82,40.9,42.07,5007410,47.18,38.6,false
000097.SZ,2026-04-24,17.42,17.84,16.61,16.9,8898224,18.91,15.47,false
000098.SZ,2026-04-24,20.26,20.81,19.72,20.38,4107598,22.03,18.03,false
000099.SZ,2026-04-24,14.95,15.71,14.68,15.33,2726452,16.6,13.58,false
