symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000040.SZ,2026-06-22,79.52,81.12,78.65,79.17,8178315,88.0,72.0,false
000041.SZ,2026-06-22,44.63,45.84,43.55,44.97,1402108,48.64,39.8,false
000042.SZ,2026-06-22,11.68,12.31,11.58,11.97,3302819,13.0,10.64,false
000043.SZ,2026-06-22,78.96,81.16,78.29,78.63,9111428,85.79,70.19,false
000044.SZ,2026-06-22,22.35,22.58,21.58,21.84,5528766,24.31,19.89,false
000045.SZ,2026-06-22,58.86,59.35,57.71,58.61,1984366,65.51,53.6,false
000046.SZ,2026-06-22,15.65,15.75,15.23,15.53,1245958,17.37,14.21,false
000047.SZ,2026-06-22,53.73,55.63,53.02,55.59,2649108,60.18,49.24,false
000048.SZ,2026-06-22,28.83,29.54,27.91,28.64,1921210,32.11,26.28,false
000049.SZ,2026-06-22,92.17,94.42,90.36,91.19,2701521,101.98,83.44,false
000050.SZ,2026-06-22,25.48,26.4,25.41,25.64,4814469,28.47,23.29,false
000051.SZ,2026-06-22,97.4,100.98,95.98,99.57,8699293,109.21,89.35,false
000052.SZ,2026-06-22,86.43,87.09,84.01,85.83,139520,95.35,78.01,false
000053.SZ,2026-06-22,65.19,65.79,62.29,63.69,1222383,70.37,57.58,false
000054.SZ,2026-06-22,26.97,27.86,26.24,27.73,3529557,29.97,24.52,false
000055.SZ,2026-06-22,96.84,98.13,94.77,95.95,3151760,104.87,85.8,false
000056.SZ,2026-06-22,35.35,36.56,35.31,35.52,7988558,38.39,31.41,false
000057.SZ,2026-06-22,82.7,84.89,80.76,82.85,9786733,90.55,74.08,false
000058.SZ,2026-06-22,41.78,41.81,40.85,41.8,4976634,46.33,37.9,false
000059.SZ,2026-06-22,78.62,81.75,77.71,80.01,3379214,87.99,71.99,false
000060.SZ,2026-06-22,68.32,71.79,67.42,70.51,789250,76.29,62.42,false
000061.SZ,2026-06-22,99.9,101.75,98.24,98.27,8252412,109.16,89.32,false
000062.SZ,2026-06-22,30.2,31.23,29.48,30.44,926159,33.57,27.47,false
000063.SZ,2026-06-22,93.84,96.26,92.33,92.85,918075,101.81,83.3,false
000064.SZ,2026-06-22,100.04,102.95,98.03,98.84,1848728,109.3,89.42,false
000065.SZ,2026-06-22,83.87,86.36,82.2,83.98,2617241,92.45,75.64,false
000066.SZ,2026-06-22,58.95,60.42,58.24,59.41,2884089,65.74,53.79,false
000067.SZ,2026-06-22,80.4,83.55,78.53,82.59,3827259,89.59,73.3,false
000068.SZ,2026-06-22,33.69,34.14,33.13,33.89,9005831,36.91,30.2,false
000069.SZ,2026-06-22,90.47,91.75,86.66,89.23,495122,98.51,80.6,false
000070.SZ,2026-06-22,76.43,78.99,74.69,77.06,5301625,83.61,68.41,false
000071.SZ,2026-06-22,64.6,65.78,64.47,65.04,7668394,71.81,58.75,false
000072.SZ,2026-06-22,91.38,93.31,88.81,91.92,5203522,102.3,83.7,false
000073.SZ,2026-06-22,49.5,50.92,48.15,50.1,2963039,54.23,44.37,false
000074.SZ,2026-06-22,97.9,98.56,95.39,97.89,2491760,108.83,89.04,false
000075.SZ,2026-06-22,46.07,48.23,45.91,46.94,9703000,50.72,41.5,false
000076.SZ,2026-06-22,24.94,25.67,24.32,25.13,1927147,27.15,22.22,false
000077.SZ,2026-06-22,66.75,69.18,65.78,67.99,2171071,73.94,60.5,false
000078.SZ,2026-06-22,94.18,95.37,91.67,93.33,1068756,102.69,84.02,false
000079.SZ,2026-06-22,89.73,90.93,88.37,89.22,373439,98.29,80.42,false
000080.SZ,2026-06-22,84.07,87.18,81.57,85.59,1346628,93.44,76.45,false
000081.SZ,2026-06-22,77.45,79.02,75.35,78.16,9694251,84.71,69.31,false
000082.SZ,2026-06-22,14.13,14.5,13.55,13.97,3587187,15.48,12.67,false
000083.SZ,2026-06-22,93.3,95.24,90.56,91.33,1096034,100.99,82.63,false
000084.SZ,2026-06-22,20.63,21.22,20.53,20.79,8057934,23.14,18.93,false
000085.SZ,2026-06-22,83.12,85.01,80.64,82.18,5996442,89.8,73.48,false
000086.SZ,2026-06-22,32.26,32.35,31.29,31.43,284724,35.1,28.72,false
000087.SZ,2026-06-22,68.32,69.47,68.26,69.12,2125442,76.04,62.22,false
000088.SZ,2026-06-22,65.21,67.98,64.22,66.7,6171165,72.65,59.44,false
000089.SZ,2026-06-22,87.39,90.65,87.3,88.3,4576126,98.05,80.23,false
000090.SZ,2026-06-22,93.75,95.96,93.16,94.35,6006939,103.25,84.48,false
000091.SZ,2026-06-22,53.99,55.09,53.74,54.39,1280314,59.42,48.62,false
000092.SZ,2026-06-22,35.5,36.16,35.22,35.63,1854877,39.51,32.33,false
000093.SZ,2026-06-22,26.05,26.89,25.34,26.16,5958927,28.87,23.62,false
000094.SZ,2026-06-22,83.75,84.07,82.44,82.75,9934065,92.15,75.39,false
000095.SZ,2026-06-22,78.21,80.24,75.15,75.39,9051324,84.47,69.11,false
000096.SZ,2026-06-22,51.45,52.25,49.93,50.03,2453061,55.7,45.57,false
000097.SZ,2026-06-22,13.1,13.13,12.9,12.96,884475,14.29,11.7,false
000098.SZ,2026-06-22,20.76,21.25,20.41,20.61,2856234,22.68,18.56,false
000099.SZ,2026-06-22,90.57,92.61,89.69,89.83,893566,100.56,82.27,false
