symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000060.SZ,2026-07-21,62.67,63.9,62.47,63.88,9448008,69.47,56.84,false
000061.SZ,2026-07-21,40.19,40.82,38.69,39.61,4108625,43.91,35.93,false
000062.SZ,2026-07-21,96.09,99.92,96.03,98.23,8053003,106.01,86.74,false
000063.SZ,2026-07-21,36.14,36.98,34.12,34.98,2508537,39.06,31.96,false
000064.SZ,2026-07-21,25.25,25.99,24.93,25.43,6963168,28.12,23.01,false
000065.SZ,2026-07-21,97.32,100.23,94.63,98.07,6294167,106.69,87.29,false
000066.SZ,2026-07-21,26.11,26.48,25.3,26.04,5044713,28.58,23.38,false
000067.SZ,2026-07-21,33.8,34.99,33.51,33.99,526818,36.67,30.0,false
000068.SZ,2026-07-21,49.13,50.77,48.94,50.18,6171792,55.04,45.04,false
000069.SZ,2026-07-21,65.25,66.49,64.13,64.7,164257,72.5,59.32,false
000070.SZ,2026-07-21,74.99,76.18,74.63,74.69,1406767,82.49,67.49,false
000071.SZ,2026-07-21,70.93,71.44,70.07,71.44,2559542,79.55,65.09,false
000072.SZ,2026-07-21,47.41,47.6,45.64,46.88,175118,51.53,42.16,false
000073.SZ,2026-07-21,34.97,36.4,34.27,35.95,4475348,39.05,31.95,false
000074.SZ,2026-07-21,34.51,34.91,33.1,33.83,7349954,37.74,30.88,false
000075.SZ,2026-07-21,36.75,38.49,36.59,37.48,1262544,41.22,33.73,false
000076.SZ,2026-07-21,26.24,26.95,25.59,26.77,7314972,29.38,24.04,false
000077.SZ,2026-07-21,33.33,34.27,32.15,33.07,2075789,36.06,29.5,false
000078.SZ,2026-07-21,14.95,15.4,14.94,15.11,8804061,16.52,13.52,false
000079.SZ,2026-07-21,99.55,101.77,96.6,99.61,4928761,108.64,88.88,false
000080.SZ,2026-07-21,40.75,41.25,39.72,40.36,9620086,44.04,36.03,false
000081.SZ,2026-07-21,36.59,37.66,36.18,37.16,9127514,40.47,33.11,false
000082.SZ,2026-07-21,81.67,82.75,81.14,81.45,3103279,88.53,72.43,false
000083.SZ,2026-07-21,99.56,101.2,97.06,98.87,9825540,109.98,89.98,false
000084.SZ,2026-07-21,44.05,44.36,43.04,43.7,2320061,48.58,39.75,false
000085.SZ,2026-07-21,35.85,36.82,35.21,35.41,2115979,39.56,32.36,false
000086.SZ,2026-07-21,53.67,55.73,53.3,54.28,6750614,59.47,48.66,false
000087.SZ,2026-07-21,19.01,19.45,18.45,19.12,1938668,20.78,17.0,false
000088.SZ,2026-07-21,96.47,99.32,93.27,94.1,7712640,104.27,85.31,false
000089.SZ,2026-07-21,84.0,87.75,82.89,86.87,8103508,93.92,76.84,false
000090.SZ,2026-07-21,54.37,54.73,53.42,54.0,3642613,59.32,48.53,false
000091.SZ,2026-07-21,79.78,81.41,77.34,78.97,5164265,88.34,72.28,false
000092.SZ,2026-07-21,52.32,52.59,50.78,51.64,8173341,57.59,47.12,false
000093.SZ,2026-07-21,90.84,93.1,88.69,92.48,3231737,101.64,83.16,false
000094.SZ,2026-07-21,100.48,103.13,95.44,97.09,5659269,108.96,89.15,false
000095.SZ,2026-07-21,32.51,33.36,31.83,32.29,9969430,35.61,29.14,false
000096.SZ,2026-07-21,59.76,61.34,58.35,58.62,6785527,65.15,53.31,false
000097.SZ,2026-07-21,70.56,71.74,68.84,71.02,4835646,77.27,63.22,false
000098.SZ,2026-07-21,75.23,76.54,72.41,73.23,5963318,81.27,66.49,false
000099.SZ,2026-07-21,44.04,45.1,43.88,43.92,457232,48.23,39.46,false
