symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000054.SZ,2026-04-22,48.35,49.02,46.41,47.72,992665,52.65,43.08,false
000055.SZ,2026-04-22,12.37,12.59,12.05,12.25,1022935,13.71,11.22,false
000056.SZ,2026-04-22,49.97,51.08,49.24,50.54,7535986,54.58,44.65,false
000057.SZ,2026-04-22,59.25,59.81,57.63,58.93,4256400,64.82,53.03,false
000058.SZ,2026-04-22,25.84,26.82,25.33,26.18,1759276,28.53,23.34,false
000059.SZ,2026-04-22,77.32,78.5,74.96,75.28,8077128,83.64,68.43,false
000060.SZ,2026-04-22,50.55,51.89,50.15,51.09,7313006,56.25,46.03,false
000061.SZ,2026-04-22,50.39,51.03,48.43,48.99,9133208,54.66,44.72,false
000062.SZ,2026-04-22,46.82,46.9,45.24,46.34,7331480,50.6,41.4,false
000063.SZ,2026-04-22,18.0,18.51,17.3,17.73,4903597,19.7,16.12,false
000064.SZ,2026-04-22,12.67,12.88,12.25,12.47,7232326,13.9,11.37,false
000065.SZ,2026-04-22,86.64,86.99,84.4,85.92,7819761,95.72,78.32,false
000066.SZ,2026-04-22,95.25,98.05,95.04,96.37,8383153,104.73,85.69,false
000067.SZ,2026-04-22,87.89,90.81,87.33,88.69,4435369,98.05,80.22,false
000068.SZ,2026-04-22,59.99,61.83,58.73,60.98,6537572,66.57,54.46,false
000069.SZ,2026-04-22,41.14,41.49,40.89,41.08,2046242,45.44,37.18,false
000070.SZ,2026-04-22,80.42,82.65,79.11,80.35,605389,87.15,71.3,false
000071.SZ,2026-04-22,60.52,62.36,59.42,61.42,4987482,66.73,54.59,false
000072.SZ,2026-04-22,29.33,29.76,28.3,29.15,2025706,32.28,26.41,false
000073.SZ,2026-04-22,12.91,13.0,12.77,12.91,6753237,14.4,11.78,false
000074.SZ,2026-04-22,22.99,23.6,22.75,23.15,9041814,25.04,20.49,false
000075.SZ,2026-04-22,31.57,32.03,30.7,31.07,4660031,34.49,28.22,false
000076.SZ,2026-04-22,27.27,27.53,27.21,27.51,7366657,29.92,24.48,false
000077.SZ,2026-04-22,69.75,69.76,68.32,69.43,2242823,76.34,62.46,false
000078.SZ,2026-04-22,61.52,64.1,59.74,63.18,9795670,68.42,55.98,false
000079.SZ,2026-04-22,16.48,16.65,16.15,16.45,3678812,17.81,14.57,false
000080.SZ,2026-04-22,48.24,48.42,47.85,48.32,6002847,53.06,43.41,false
000081.SZ,2026-04-22,51.76,52.11,50.24,50.88,7541732,56.99,46.63,false
000082.SZ,2026-04-22,98.89,99.97,96.29,97.81,684020,108.84,89.05,false
000083.SZ,2026-04-22,16.1,16.31,15.9,16.03,1699432,17.56,14.36,false
000084.SZ,2026-04-22,54.66,56.26,53.82,56.1,4566384,61.21,50.08,false
000085.SZ,2026-04-22,83.41,84.15,82.46,83.94,5741815,90.81,74.3,false
000086.SZ,2026-04-22,94.78,97.64,94.63,95.33,2096742,103.07,84.33,false
000087.SZ,2026-04-22,38.05,40.11,37.58,39.25,7364536,42.49,34.77,false
000088.SZ,2026-04-22,93.57,93.72,92.75,93.45,8397081,104.54,85.53,false
000089.SZ,2026-04-22,53.29,53.45,51.91,52.14,9646982,58.07,47.51,false
000090.SZ,2026-04-22,47.1,48.61,45.72,47.26,7818835,52.65,43.08,false
000091.SZ,2026-04-22,50.99,51.75,48.26,49.57,9781465,55.08,45.06,false
000092.SZ,2026-04-22,16.55,17.14,16.12,16.64,2844101,18.02,14.74,false
000093.SZ,2026-04-22,91.5,93.33,90.3,91.3,8901099,102.42,83.79,false
000094.SZ,2026-04-22,29.28,30.02,28.82,29.28,9988646,32.22,26.36,false
000095.SZ,2026-04-22,47.39,47.58,46.22,47.29,7987701,51.23,41.92,false
000096.SZ,2026-04-22,44.8,46.09,42.9,44.22,3517526,48.99,40.08,false
000097.SZ,2026-04-22,75.94,77.01,73.93,74.33,9818035,82.06,67.14,false
000098.SZ,2026-04-22,81.39,81.88,78.43,79.0,5037923,88.35,72.29,false
000099.SZ,2026-04-22,99.73,100.16,99.44,99.96,195603,109.21,89.35,false
