symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000029.SZ,2025-11-17,58.01,58.09,57.46,57.52,4591687,64.14,52.48,false
000030.SZ,2025-11-17,36.3,37.05,35.4,37.02,9986391,40.73,33.32,false
000031.SZ,2025-11-17,59.88,59.93,57.73,59.24,5023349,66.03,54.02,false
000032.SZ,2025-11-17,47.65,50.33,46.61,49.25,5918402,53.49,43.76,false
000033.SZ,2025-11-17,50.0,50.7,48.33,49.75,7033696,55.48,45.39,false
000034.SZ,2025-11-17,58.13,58.92,58.0,58.27,907449,64.44,52.72,false
000035.SZ,2025-11-17,68.07,69.15,67.17,68.49,8130470,75.6,61.85,false
000036.SZ,2025-11-17,65.36,65.88,64.91,65.11,8763914,71.16,58.22,false
000037.SZ,2025-11-17,86.39,87.01,83.96,84.77,4739168,94.11,77.0,false
000038.SZ,2025-11-17,53.29,54.29,51.28,52.45,9633585,57.59,47.12,false
000039.SZ,2025-11-17,45.91,46.34,44.52,45.84,7180969,49.67,40.64,false
000040.SZ,2025-11-17,36.26,37.41,35.38,37.2,7850062,40.21,32.9,false
000041.SZ,2025-11-17,15.87,15.89,15.78,15.8,3340925,17.44,14.27,false
000042.SZ,2025-11-17,94.42,95.39,92.31,93.77,973776,104.78,85.73,false
000043.SZ,2025-11-17,63.31,65.11,60.73,62.49,337635,69.59,56.94,false
000044.SZ,2025-11-17,93.41,94.94,92.4,94.76,6107128,103.31,84.53,false
000045.SZ,2025-11-17,89.94,93.84,87.4,91.65,8501062,99.87,81.71,false
000046.SZ,2025-11-17,100.56,102.69,100.28,101.6,3808589,109.59,89.67,false
000047.SZ,2025-11-17,49.6,50.56,47.86,48.64,2278133,54.33,44.45,false
000048.SZ,2025-11-17,29.06,29.49,28.78,28.97,5276976,31.89,26.09,false
000049.SZ,2025-11-17,68.32,70.24,65.77,67.12,3929788,75.24,61.56,false
000050.SZ,2025-11-17,81.2,82.84,79.28,80.58,8204968,88.75,72.61,false
000051.SZ,2025-11-17,71.31,73.08,67.79,69.69,9772509,77.08,63.06,false
000052.SZ,2025-11-17,97.57,100.26,95.22,98.37,9671280,108.92,89.12,false
000053.SZ,2025-11-17,34.91,35.37,34.42,34.69,9966925,37.77,30.91,false
000054.SZ,2025-11-17,74.95,78.29,73.44,77.28,6690448,83.95,68.69,false
000055.SZ,2025-11-17,52.49,53.24,51.43,51.5,490196,56.75,46.43,false
000056.SZ,2025-11-17,59.54,60.45,58.73,59.69,1336605,64.46,52.74,false
000057.SZ,2025-11-17,67.73,68.48,64.85,66.29,922975,74.26,60.76,false
000058.SZ,2025-11-17,88.72,91.88,87.8,90.07,4973210,98.86,80.88,false
000059.SZ,2025-11-17,92.44,93.59,90.53,92.1,4850628,100.71,82.4,false
000060.SZ,2025-11-17,31.38,31.53,30.91,31.11,3876215,34.84,28.51,false
000061.SZ,2025-11-17,44.46,45.44,42.87,44.1,8789915,48.11,39.36,false
000062.SZ,2025-11-17,87.4,89.76,86.73,87.3,3232267,94.55,77.36,false
000063.SZ,2025-11-17,98.37,101.6,98.11,98.65,9462311,107.44,87.91,false
000064.SZ,2025-11-17,86.71,89.05,84.6,86.67,9946507,93.66,76.63,false
000065.SZ,2025-11-17,22.23,22.56,21.77,22.36,762968,24.34,19.91,false
000066.SZ,2025-11-17,86.61,87.97,83.12,85.13,7650298,95.16,77.86,false
000067.SZ,2025-11-17,12.93,13.01,12.78,12.93,1504958,14.46,11.83,false
000068.SZ,2025-11-17,16.73,16.86,16.31,16.74,6293300,18.69,15.3,false
000069.SZ,2025-11-17,75.44,77.1,73.42,74.75,3952032,82.86,67.8,false
000070.SZ,2025-11-17,46.63,47.85,45.65,46.67,6811105,51.03,41.75,false
000071.SZ,2025-11-17,45.63,46.52,44.59,46.08,2238816,51.18,41.87,false
000072.SZ,2025-11-17,76.28,78.55,73.98,75.35,3745484,83.89,68.64,false
000073.SZ,2025-11-17,25.19,25.68,24.32,24.4,946135,27.36,22.39,false
000074.SZ,2025-11-17,35.52,36.4,33.8,34.79,9547267,38.6,31.58,false
000075.SZ,2025-11-17,46.38,46.61,44.42,45.52,6454477,50.92,41.66,false
000076.SZ,2025-11-17,99.99,101.72,99.54,101.32,7559396,109.66,89.73,false
000077.SZ,2025-11-17,30.01,30.15,29.26,29.33,513957,32.87,26.9,false
000078.SZ,2025-11-17,76.66,77.81,74.64,75.73,6614792,84.6,69.22,false
000079.SZ,2025-11-17,94.88,95.5,93.53,94.71,3227500,104.61,85.59,false
000080.SZ,2025-11-17,65.03,66.5,62.93,63.89,2981252,70.89,58.0,false
000081.SZ,2025-11-17,22.53,22.9,21.59,22.2,3151528,24.34,19.92,false
000082.SZ,2025-11-17,12.55,12.68,12.18,12.51,2386343,14.01,11.46,false
000083.SZ,2025-11-17,91.65,93.89,90.27,90.33,6105102,100.41,82.15,false
000084.SZ,2025-11-17,15.79,16.25,14.97,15.29,2885423,17.16,14.04,false
000085.SZ,2025-11-17,82.73,86.67,80.56,84.99,3465626,92.01,75.28,false
000086.SZ,2025-11-17,22.27,23.13,22.15,22.78,8293992,24.75,20.25,false
000087.SZ,2025-11-17,79.71,81.57,77.54,78.86,9103039,87.06,71.23,false
000088.SZ,2025-11-17,19.47,19.9,19.22,19.38,9232426,21.15,17.31,false
000089.SZ,2025-11-17,94.04,99.08,93.85,96.54,5416192,104.56,85.55,false
000090.SZ,2025-11-17,67.35,70.41,66.85,68.72,4770675,74.47,60.93,false
000091.SZ,2025-11-17,73.75,74.54,73.02,73.61,4138478,80.24,65.65,false
000092.SZ,2025-11-17,28.75,30.04,28.7,29.21,6232742,32.24,26.38,false
000093.SZ,2025-11-17,64.82,67.6,63.25,65.89,7960987,71.35,58.38,false
000094.SZ,2025-11-17,14.79,15.14,14.12,14.43,1995994,16.1,13.17,false
000095.SZ,2025-11-17,72.16,73.53,69.92,70.81,8414936,78.83,64.5,false
000096.SZ,2025-11-17,28.19,28.55,27.89,28.09,2884149,30.5,24.96,false
000097.SZ,2025-11-17,58.98,60.63,56.13,57.66,1201882,64.51,52.78,false
000098.SZ,2025-11-17,19.66,20.06,18.72,19.11,7725042,21.3,17.43,false
000099.SZ,2025-11-17,19.4,20.26,19.16,20.11,725630,21.69,17.75,false
