symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000033.SZ,2026-02-12,57.43,58.07,56.17,57.51,7955411,64.36,52.66,false
000034.SZ,2026-02-12,43.25,43.85,42.06,43.19,7751415,48.11,39.36,false
000035.SZ,2026-02-12,65.75,68.63,65.05,66.64,7325572,72.48,59.3,false
000036.SZ,2026-02-12,82.82,86.06,82.28,84.21,1238783,92.42,75.62,false
000037.SZ,2026-02-12,55.67,56.71,54.92,55.01,6585582,61.74,50.51,false
000038.SZ,2026-02-12,13.65,14.07,13.24,13.71,9874210,14.95,12.24,false
000039.SZ,2026-02-12,24.79,25.84,24.39,25.16,7048123,27.21,22.26,false
000040.SZ,2026-02-12,51.9,53.96,51.69,52.74,4981459,57.37,46.94,false
000041.SZ,2026-02-12,44.72,45.9,44.57,44.69,609930,49.65,40.62,false
000042.SZ,2026-02-12,72.06,73.15,69.98,71.98,3816733,79.96,65.42,false
000043.SZ,2026-02-12,46.36,48.57,45.74,47.18,2696147,51.78,42.37,false
000044.SZ,2026-02-12,29.52,30.8,29.36,30.15,5284498,32.78,26.82,false
000045.SZ,2026-02-12,43.93,45.08,43.08,44.8,2714804,48.89,40.0,false
000046.SZ,2026-02-12,95.81,96.78,92.99,95.45,3699578,105.08,85.98,false
000047.SZ,2026-02-12,91.45,93.52,88.87,89.2,218506,99.0,81.0,false
000048.SZ,2026-02-12,82.93,85.08,80.17,82.11,8312198,90.14,73.75,false
000049.SZ,2026-02-12,84.98,85.47,81.88,83.4,2420039,92.47,75.66,false
000050.SZ,2026-02-12,46.81,48.02,46.22,46.77,5464402,51.98,42.53,false
000051.SZ,2026-02-12,31.33,31.88,30.02,30.88,7470961,33.95,27.77,false
000052.SZ,2026-02-12,79.7,82.04,76.51,77.69,7746099,86.7,70.94,false
000053.SZ,2026-02-12,44.61,44.88,44.37,44.59,5168094,49.96,40.88,false
000054.SZ,2026-02-12,66.8,68.0,65.84,66.67,9263552,72.55,59.36,false
000055.SZ,2026-02-12,97.32,99.83,96.87,97.01,745396,107.0,87.54,false
000056.SZ,2026-02-12,52.7,53.93,52.25,52.48,4018362,58.14,47.57,false
000057.SZ,2026-02-12,37.83,37.94,36.53,37.48,2374408,41.91,34.29,false
000058.SZ,2026-02-12,18.31,18.97,18.24,18.49,9800869,19.97,16.34,false
000059.SZ,2026-02-12,32.88,32.99,31.8,32.31,4036771,35.6,29.13,false
000060.SZ,2026-02-12,84.71,85.94,81.9,83.92,6360472,93.6,76.58,false
000061.SZ,2026-02-12,35.34,35.63,35.0,35.27,2126990,39.23,32.09,false
000062.SZ,2026-02-12,12.87,13.18,12.13,12.42,3624669,13.89,11.37,false
000063.SZ,2026-02-12,65.5,66.04,63.72,66.02,756944,73.05,59.77,false
000064.SZ,2026-02-12,27.41,28.24,27.22,27.56,1475938,29.91,24.48,false
000065.SZ,2026-02-12,44.72,45.28,44.27,44.47,5118108,49.77,40.72,false
000066.SZ,2026-02-12,18.94,19.82,18.59,19.47,9697933,21.21,17.35,false
000067.SZ,2026-02-12,80.94,83.02,79.28,82.65,397315,89.81,73.48,false
000068.SZ,2026-02-12,64.07,65.71,62.5,62.66,2909227,69.55,56.9,false
000069.SZ,2026-02-12,64.84,66.79,63.28,66.3,3480620,71.64,58.61,false
000070.SZ,2026-02-12,34.39,34.87,33.11,33.97,1845419,37.39,30.59,false
000071.SZ,2026-02-12,21.7,22.14,21.06,21.8,9090181,24.23,19.82,false
000072.SZ,2026-02-12,87.96,88.74,85.44,87.32,7148520,97.68,79.92,false
000073.SZ,2026-02-12,75.47,75.47,71.77,73.45,1799230,82.41,67.42,false
000074.SZ,2026-02-12,85.36,86.98,82.26,84.37,9062449,93.13,76.2,false
000075.SZ,2026-02-12,83.66,86.33,83.18,84.44,8763771,92.75,75.89,false
000076.SZ,2026-02-12,76.2,77.37,75.46,76.0,3850312,83.83,68.59,false
000077.SZ,2026-02-12,90.53,93.21,88.64,89.57,4490435,99.89,81.73,false
000078.SZ,2026-02-12,76.55,80.5,76.02,78.41,6523034,85.81,70.21,false
000079.SZ,2026-02-12,12.1,12.35,11.68,11.87,8223336,13.26,10.85,false
000080.SZ,2026-02-12,14.23,14.63,14.19,14.31,388266,15.77,12.91,false
000081.SZ,2026-02-12,25.14,25.47,24.73,24.94,7230318,27.85,22.79,false
000082.SZ,2026-02-12,76.56,78.11,75.62,77.66,4359667,85.67,70.09,false
000083.SZ,2026-02-12,15.57,16.0,15.38,15.61,7003082,17.41,14.25,false
000084.SZ,2026-02-12,75.7,77.9,75.25,76.18,1609080,82.83,67.77,false
000085.SZ,2026-02-12,70.05,72.6,69.88,70.67,4097383,77.78,63.64,false
000086.SZ,2026-02-12,17.83,18.26,17.3,17.55,8958351,19.54,15.98,false
000087.SZ,2026-02-12,95.17,96.68,91.87,93.34,947676,103.52,84.7,false
000088.SZ,2026-02-12,67.24,68.83,64.24,65.29,4832532,72.99,59.72,false
000089.SZ,2026-02-12,25.87,26.68,25.3,26.1,8869964,28.53,23.34,false
000090.SZ,2026-02-12,11.56,11.75,11.51,11.52,7379321,12.69,10.38,false
000091.SZ,2026-02-12,96.72,97.96,93.36,95.68,1732121,104.81,85.76,false
000092.SZ,2026-02-12,80.68,82.52,79.79,79.86,6086059,88.98,72.8,false
000093.SZ,2026-02-12,71.13,71.82,69.4,70.23,2170069,77.04,63.03,false
000094.SZ,2026-02-12,15.32,15.41,14.81,15.0,7182425,16.81,13.75,false
000095.SZ,2026-02-12,94.33,95.13,90.57,92.16,5557529,102.37,83.76,false
000096.SZ,2026-02-12,75.16,77.21,73.97,74.41,3120211,81.51,66.69,false
000097.SZ,2026-02-12,45.47,46.67,44.72,45.27,8504129,50.36,41.21,false
000098.SZ,2026-02-12,81.17,83.25,80.93,81.19,195793,88.69,72.57,false
000099.SZ,2026-02-12,57.69,60.56,56.45,59.03,1412241,63.9,52.29,false
