symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000088.SZ,2026-07-20,77.68,79.13,77.52,77.75,3909909,86.14,70.48,false
000089.SZ,2026-07-20,73.21,74.24,70.94,72.3,6876608,79.09,64.71,false
000090.SZ,2026-07-20,32.79,33.35,32.22,32.61,6653413,35.61,29.13,false
000091.SZ,2026-07-20,53.0,53.64,52.53,52.87,2317358,57.94,47.4,false
000092.SZ,2026-07-20,85.4,86.29,83.03,84.65,4633918,93.23,76.28,false
000093.SZ,2026-07-20,81.89,82.53,80.01,81.38,8603164,91.23,74.65,false
000094.SZ,2026-07-20,13.5,13.66,12.85,13.16,8591126,14.59,11.94,false
000095.SZ,2026-07-20,66.58,66.94,64.84,65.83,4577539,73.41,60.06,false
000096.SZ,2026-07-20,55.68,56.16,54.75,55.34,4854971,61.0,49.91,false
000097.SZ,2026-07-20,63.32,65.71,62.29,64.62,2582406,70.55,57.72,false
000098.SZ,2026-07-20,83.63,85.73,80.21,82.34,292393,90.29,73.87,false
000099.SZ,2026-07-20,15.96,16.46,15.94,16.02,3840822,17.56,14.37,false
