symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000052.SZ,2025-09-01,23.69,24.0,23.57,23.76,7999822,26.21,21.44,false
000053.SZ,2025-09-01,82.26,83.44,79.5,81.48,2165976,91.23,74.64,false
000054.SZ,2025-09-01,96.59,98.76,93.82,95.49,9806762,106.11,86.81,false
000055.SZ,2025-09-01,70.39,74.16,70.07,72.37,5998622,78.1,63.9,false
000056.SZ,2025-09-01,64.47,66.1,62.75,65.23,5441595,70.36,57.57,false
000057.SZ,2025-09-01,59.94,61.38,58.06,59.43,9664180,66.12,54.1,false
000058.SZ,2025-09-01,76.7,78.21,75.63,76.39,4713001,84.16,68.86,false
000059.SZ,2025-09-01,92.71,95.03,90.8,91.97,9712364,103.14,84.39,false
000060.SZ,2025-09-01,74.98,76.29,74.32,75.82,662980,83.15,68.03,false
000061.SZ,2025-09-01,16.71,16.94,16.42,16.61,8776989,18.42,15.07,false
000062.SZ,2025-09-01,17.78,18.12,17.72,18.06,9303804,19.93,16.31,false
000063.SZ,2025-09-01,19.2,19.3,18.73,18.73,6134235,20.9,17.1,false
000064.SZ,2025-09-01,79.31,82.02,78.04,81.16,8932979,88.31,72.26,false
000065.SZ,2025-09-01,59.22,59.33,57.83,59.2,4949696,64.99,53.17,false
000066.SZ,2025-09-01,50.45,52.84,49.31,51.61,2421777,55.72,45.59,false
000067.SZ,2025-09-01,68.36,69.5,67.92,68.68,2980533,75.36,61.66,false
000068.SZ,2025-09-01,92.34,93.75,88.69,91.27,1276954,100.36,82.11,false
000069.SZ,2025-09-01,93.75,93.91,89.41,91.6,3624669,101.56,83.1,false
000070.SZ,2025-09-01,29.43,30.52,28.9,30.29,8819451,32.99,26.99,false
000071.SZ,2025-09-01,54.04,54.07,52.31,53.26,9860515,58.98,48.26,false
000072.SZ,2025-09-01,39.34,40.47,37.89,38.86,5141930,42.6,34.85,false
000073.SZ,2025-09-01,98.14,101.85,97.9,99.02,583100,106.99,87.54,false
000074.SZ,2025-09-01,26.27,27.4,26.12,26.77,2094751,29.2,23.89,false
000075.SZ,2025-09-01,75.58,78.94,75.53,77.14,6797723,83.31,68.16,false
000076.SZ,2025-09-01,72.12,75.75,70.78,73.62,1020515,80.91,66.2,false
000077.SZ,2025-09-01,30.08,31.14,29.35,30.31,1476371,33.53,27.43,false
000078.SZ,2025-09-01,38.81,40.37,38.33,39.36,5808916,43.36,35.48,false
000079.SZ,2025-09-01,73.66,75.34,71.63,71.69,8162426,79.47,65.02,false
000080.SZ,2025-09-01,39.51,39.89,38.97,39.75,7004667,43.79,35.83,false
000081.SZ,2025-09-01,100.45,101.77,96.3,98.53,1043044,108.76,88.99,false
000082.SZ,2025-09-01,70.23,73.08,70.0,71.08,4061473,76.82,62.85,false
000083.SZ,2025-09-01,45.95,47.44,45.15,47.24,2445292,51.0,41.73,false
000084.SZ,2025-09-01,70.83,71.67,68.25,69.75,7515955,77.43,63.35,false
000085.SZ,2025-09-01,71.13,72.98,69.15,69.51,666082,77.84,63.68,false
000086.SZ,2025-09-01,79.77,80.68,79.49,80.51,6589717,88.99,72.81,false
000087.SZ,2025-09-01,53.88,54.46,52.3,54.07,2611376,59.21,48.44,false
000088.SZ,2025-09-01,75.46,77.61,73.97,74.65,2279153,83.16,68.04,false
000089.SZ,2025-09-01,80.03,83.1,77.99,81.1,3290215,89.06,72.86,false
000090.SZ,2025-09-01,64.31,67.24,62.86,65.4,229560,70.77,57.9,false
000091.SZ,2025-09-01,45.44,46.47,44.15,45.93,971333,49.63,40.61,false
000092.SZ,2025-09-01,59.19,62.72,58.36,61.0,6279215,66.26,54.21,false
000093.SZ,2025-09-01,43.08,43.97,42.94,43.39,4196892,47.74,39.06,false
000094.SZ,2025-09-01,48.04,48.05,47.36,47.58,2453201,53.05,43.4,false
000095.SZ,2025-09-01,73.99,75.26,71.26,72.34,8251173,80.91,66.2,false
000096.SZ,2025-09-01,90.79,92.11,89.11,89.33,6668497,98.34,80.46,false
000097.SZ,2025-09-01,14.95,15.64,14.65,15.24,8884102,16.49,13.49,false
000098.SZ,2025-09-01,27.48,27.91,26.78,27.57,1385924,30.51,24.96,false
000099.SZ,2025-09-01,67.26,69.08,66.59,67.01,2490314,72.98,59.71,false
