symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000031.SZ,2026-07-17,87.75,89.95,85.02,86.29,3220229,96.2,78.71,false
000032.SZ,2026-07-17,45.4,46.72,44.27,45.1,1564960,50.41,41.24,false
000033.SZ,2026-07-17,44.11,45.21,42.99,43.71,2625512,49.0,40.09,false
000034.SZ,2026-07-17,39.36,41.32,38.28,40.14,4597016,43.68,35.74,false
000035.SZ,2026-07-17,79.01,80.29,77.34,78.6,9446275,86.93,71.13,false
000036.SZ,2026-07-17,51.59,52.45,49.91,50.85,1719340,56.91,46.57,false
000037.SZ,2026-07-17,13.13,13.17,13.03,13.1,3066563,14.35,11.74,false
000038.SZ,2026-07-17,19.23,19.86,19.2,19.68,7336792,21.39,17.5,false
000039.SZ,2026-07-17,15.57,15.86,15.02,15.13,9492213,16.81,13.75,false
000040.SZ,2026-07-17,60.28,62.72,59.86,61.4,6313464,67.2,54.98,false
000041.SZ,2026-07-17,34.57,35.91,33.75,35.3,4688791,38.77,31.72,false
000042.SZ,2026-07-17,69.7,71.71,67.66,69.85,9116567,75.57,61.83,false
000043.SZ,2026-07-17,100.37,101.84,97.5,99.33,3181538,109.73,89.78,false
000044.SZ,2026-07-17,78.68,80.54,75.92,77.96,8775068,87.19,71.33,false
000045.SZ,2026-07-17,11.78,11.93,11.52,11.54,1545064,12.82,10.49,false
000046.SZ,2026-07-17,57.77,59.72,57.4,58.38,5176403,63.51,51.97,false
000047.SZ,2026-07-17,17.01,18.04,16.59,17.64,1112861,19.05,15.59,false
000048.SZ,2026-07-17,46.43,48.13,45.06,46.82,1358360,51.79,42.38,false
000049.SZ,2026-07-17,91.57,92.36,86.98,88.63,6641061,99.21,81.17,false
000050.SZ,2026-07-17,19.14,19.62,18.91,19.36,689875,21.16,17.31,false
000051.SZ,2026-07-17,77.3,79.95,77.05,78.13,3822480,85.94,70.31,false
000052.SZ,2026-07-17,81.69,83.27,80.36,82.76,2648104,91.39,74.78,false
000053.SZ,2026-07-17,84.57,89.34,82.6,87.32,7119006,94.63,77.43,false
000054.SZ,2026-07-17,33.39,34.39,32.7,33.79,4079490,36.61,29.96,false
000055.SZ,2026-07-17,42.63,43.54,41.34,42.48,4348016,46.65,38.17,false
000056.SZ,2026-07-17,75.65,76.21,73.59,73.95,286257,82.4,67.42,false
000057.SZ,2026-07-17,57.04,59.37,56.39,58.48,7957765,63.46,51.92,false
000058.SZ,2026-07-17,46.46,47.45,45.32,46.93,5319827,51.89,42.46,false
000059.SZ,2026-07-17,70.92,71.37,67.63,69.18,4353951,76.85,62.87,false
000060.SZ,2026-07-17,62.78,64.68,62.73,63.72,2009468,68.82,56.3,false
000061.SZ,2026-07-17,37.32,38.34,36.33,37.28,7059757,40.34,33.0,false
000062.SZ,2026-07-17,56.21,57.54,55.49,55.59,728472,61.2,50.07,false
000063.SZ,2026-07-17,86.7,87.91,82.78,84.2,8857780,93.76,76.71,false
000064.SZ,2026-07-17,29.69,30.8,29.03,30.13,3971811,32.58,26.65,false
000065.SZ,2026-07-17,16.74,17.06,15.91,16.25,7066767,18.09,14.8,false
000066.SZ,2026-07-17,66.87,67.47,64.21,65.46,8639478,73.34,60.0,false
000067.SZ,2026-07-17,41.9,42.97,41.5,41.85,6361851,46.48,38.03,false
000068.SZ,2026-07-17,85.07,88.11,84.3,85.65,9948220,93.95,76.87,false
000069.SZ,2026-07-17,36.83,37.22,36.51,36.74,6408503,41.22,33.73,false
000070.SZ,2026-07-17,48.98,50.84,48.94,49.74,3640251,54.7,44.76,false
000071.SZ,2026-07-17,73.42,73.94,71.39,73.68,9953796,80.26,65.67,false
000072.SZ,2026-07-17,39.01,39.47,37.94,38.01,9819742,42.24,34.56,false
000073.SZ,2026-07-17,81.53,84.36,81.15,82.27,2380781,89.25,73.02,false
000074.SZ,2026-07-17,52.39,54.65,51.9,53.66,1153806,58.46,47.83,false
000075.SZ,2026-07-17,17.11,17.28,17.08,17.1,4867535,18.88,15.44,false
000076.SZ,2026-07-17,56.33,56.96,53.99,55.59,983863,61.19,50.07,false
000077.SZ,2026-07-17,66.17,67.58,63.75,64.8,8934837,71.54,58.53,false
000078.SZ,2026-07-17,68.33,70.36,67.69,68.8,7162267,75.12,61.46,false
000079.SZ,2026-07-17,38.37,39.3,38.0,38.24,2406423,41.78,34.19,false
000080.SZ,2026-07-17,38.26,38.48,37.11,37.41,5245814,41.73,34.15,false
000081.SZ,2026-07-17,59.32,61.09,57.67,59.01,7519911,66.12,54.1,false
000082.SZ,2026-07-17,71.65,74.57,70.35,72.91,9701960,80.29,65.7,false
000083.SZ,2026-07-17,28.65,29.57,28.57,29.07,476261,31.83,26.04,false
000084.SZ,2026-07-17,12.64,12.76,12.51,12.65,4514360,14.15,11.58,false
000085.SZ,2026-07-17,44.79,44.85,44.27,44.33,5451455,48.91,40.02,false
000086.SZ,2026-07-17,55.04,57.22,54.46,55.81,3092729,61.23,50.09,false
000087.SZ,2026-07-17,42.45,42.62,42.15,42.31,2403633,46.59,38.12,false
000088.SZ,2026-07-17,27.66,28.09,26.96,27.49,8595211,30.46,24.92,false
000089.SZ,2026-07-17,91.62,94.25,88.94,92.27,1135676,102.46,83.83,false
000090.SZ,2026-07-17,67.91,70.62,67.01,69.48,1208768,75.12,61.46,false
000091.SZ,2026-07-17,12.75,13.01,12.39,12.72,4100092,13.93,11.4,false
000092.SZ,2026-07-17,54.05,55.41,52.93,55.08,5881762,59.9,49.01,false
000093.SZ,2026-07-17,89.42,91.07,88.97,90.24,7332571,100.34,82.09,false
000094.SZ,2026-07-17,69.19,69.65,68.07,68.97,1616474,76.23,62.37,false
000095.SZ,2026-07-17,50.61,51.21,49.32,50.54,8326694,55.25,45.21,false
000096.SZ,2026-07-17,40.2,41.0,38.84,39.27,3928012,43.55,35.63,false
000097.SZ,2026-07-17,19.15,19.23,19.11,19.18,6587979,21.35,17.47,false
000098.SZ,2026-07-17,16.95,17.59,16.58,17.36,6350740,18.78,15.36,false
000099.SZ,2026-07-17,100.32,101.21,96.91,98.89,1650768,109.07,89.24,false
