symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000027.SZ,2025-08-01,73.23,75.71,73.03,74.29,5097607,81.17,66.42,false
000028.SZ,2025-08-01,23.13,24.38,22.86,23.83,864440,25.91,21.2,false
000029.SZ,2025-08-01,42.14,42.22,41.38,41.99,6565863,45.47,37.21,false
000030.SZ,2025-08-01,85.11,87.56,84.93,86.69,1318410,94.4,77.23,false
000031.SZ,2025-08-01,95.89,99.19,95.77,97.97,557808,105.86,86.62,false
000032.SZ,2025-08-01,71.87,71.99,70.04,71.89,7929895,78.3,64.07,false
000033.SZ,2025-08-01,43.99,44.51,41.84,43.09,8447972,48.29,39.51,false
000034.SZ,2025-08-01,93.49,94.32,89.35,90.71,1597476,101.62,83.14,false
000035.SZ,2025-08-01,49.23,50.3,48.09,49.61,2439633,54.2,44.34,false
000036.SZ,2025-08-01,96.35,98.96,93.89,96.32,7159096,107.25,87.75,false
000037.SZ,2025-08-01,90.59,93.07,88.96,92.24,6142905,100.92,82.57,false
000038.SZ,2025-08-01,92.09,94.39,90.07,92.78,2805837,102.14,83.57,false
000039.SZ,2025-08-01,99.59,101.85,97.85,98.44,3928947,108.51,88.78,false
000040.SZ,2025-08-01,17.42,17.62,17.1,17.4,4363157,18.79,15.38,false
000041.SZ,2025-08-01,81.06,81.43,78.49,80.2,1713012,87.61,71.68,false
000042.SZ,2025-08-01,37.31,37.97,37.09,37.96,7521302,41.54,33.99,false
000043.SZ,2025-08-01,38.75,39.61,37.37,37.5,6330221,42.0,34.37,false
000044.SZ,2025-08-01,55.18,56.53,53.19,54.64,7114844,60.5,49.5,false
000045.SZ,2025-08-01,11.86,12.13,11.5,11.82,1580329,13.24,10.83,false
000046.SZ,2025-08-01,77.25,79.87,76.34,79.48,9678299,86.61,70.87,false
000047.SZ,2025-08-01,89.81,91.77,87.27,89.8,6401934,99.73,81.6,false
000048.SZ,2025-08-01,78.63,78.63,78.31,78.47,3354366,86.3,70.61,false
000049.SZ,2025-08-01,76.64,79.16,75.86,78.88,8021389,85.56,70.01,false
000050.SZ,2025-08-01,81.15,82.53,78.98,79.36,5751507,88.28,72.23,false
000051.SZ,2025-08-01,58.76,59.03,57.96,58.83,1506446,64.11,52.46,false
000052.SZ,2025-08-01,72.37,75.9,72.14,74.29,8304008,80.74,66.06,false
000053.SZ,2025-08-01,92.19,96.12,91.78,95.52,1771544,103.38,84.58,false
000054.SZ,2025-08-01,93.93,95.99,90.98,92.84,1544878,103.28,84.5,false
000055.SZ,2025-08-01,78.97,79.6,78.26,78.67,1842861,87.23,71.37,false
000056.SZ,2025-08-01,52.47,53.56,51.89,52.68,5048803,58.88,48.17,false
000057.SZ,2025-08-01,60.23,61.04,59.18,60.68,2159848,66.54,54.44,false
000058.SZ,2025-08-01,38.96,40.45,38.05,39.76,7761739,43.16,35.31,false
000059.SZ,2025-08-01,93.5,94.94,90.16,91.59,6404553,102.35,83.74,false
000060.SZ,2025-08-01,19.55,20.0,19.51,19.74,7199897,21.53,17.62,false
000061.SZ,2025-08-01,66.64,68.18,64.53,66.13,2030989,72.04,58.94,false
000062.SZ,2025-08-01,98.71,99.07,95.59,98.09,4678669,106.79,87.37,false
000063.SZ,2025-08-01,88.48,92.66,87.91,90.61,9144393,98.67,80.73,false
000064.SZ,2025-08-01,75.04,77.28,72.96,75.23,5945099,81.37,66.58,false
000065.SZ,2025-08-01,25.6,26.16,24.88,25.41,1901746,27.97,22.88,false
000066.SZ,2025-08-01,92.11,97.28,91.51,94.53,8407109,102.77,84.09,false
000067.SZ,2025-08-01,45.49,46.97,44.75,46.19,289130,50.66,41.45,false
000068.SZ,2025-08-01,85.23,88.3,84.94,86.66,6956259,95.48,78.12,false
000069.SZ,2025-08-01,49.72,50.19,48.21,49.44,934177,54.24,44.38,false
000070.SZ,2025-08-01,84.4,86.09,83.68,85.68,2848184,94.68,77.47,false
000071.SZ,2025-08-01,79.96,81.04,78.03,78.59,6417502,87.84,71.87,false
000072.SZ,2025-08-01,43.47,43.77,42.72,43.17,9749029,47.31,38.71,false
000073.SZ,2025-08-01,55.83,56.32,53.77,54.57,1157020,61.15,50.03,false
000074.SZ,2025-08-01,62.0,64.1,61.41,63.35,3840913,69.36,56.75,false
000075.SZ,2025-08-01,87.72,90.03,87.32,87.32,8493706,97.88,80.08,false
000076.SZ,2025-08-01,10.34,10.74,10.33,10.57,9047043,11.47,9.38,false
000077.SZ,2025-08-01,66.1,67.46,63.81,64.58,3217289,72.15,59.04,false
000078.SZ,2025-08-01,59.6,60.24,59.41,59.74,3168269,65.13,53.29,false
000079.SZ,2025-08-01,73.8,74.53,72.56,74.51,4902621,82.36,67.39,false
000080.SZ,2025-08-01,43.77,44.44,41.95,43.05,8197723,47.21,38.62,false
000081.SZ,2025-08-01,49.29,51.4,48.2,49.91,3237743,54.18,44.33,false
000082.SZ,2025-08-01,13.35,13.69,13.34,13.52,7851403,14.93,12.22,false
000083.SZ,2025-08-01,37.77,38.58,36.77,37.24,1637657,40.85,33.42,false
000084.SZ,2025-08-01,39.05,39.78,38.1,39.25,3351912,43.27,35.4,false
000085.SZ,2025-08-01,22.44,23.18,22.05,22.82,8315457,24.91,20.38,false
000086.SZ,2025-08-01,18.61,18.79,18.23,18.61,4288639,20.75,16.98,false
000087.SZ,2025-08-01,77.73,81.24,76.52,79.65,4945857,85.93,70.31,false
000088.SZ,2025-08-01,77.57,78.98,76.13,77.33,5288514,84.93,69.49,false
000089.SZ,2025-08-01,72.82,75.27,71.31,73.15,329968,80.9,66.19,false
000090.SZ,2025-08-01,13.07,13.21,12.67,13.04,1576396,14.11,11.54,false
000091.SZ,2025-08-01,21.2,21.66,20.93,21.59,3794000,23.46,19.2,false
000092.SZ,2025-08-01,64.42,65.38,63.15,64.09,7007319,69.65,56.99,false
000093.SZ,2025-08-01,42.19,43.42,41.37,42.56,8322530,46.05,37.67,false
000094.SZ,2025-08-01,16.86,17.01,16.86,16.9,8029101,18.31,14.98,false
000095.SZ,2025-08-01,88.47,89.77,86.91,87.04,7803605,96.69,79.11,false
000096.SZ,2025-08-01,89.67,93.45,89.18,91.63,3470584,100.36,82.11,false
000097.SZ,2025-08-01,40.3,40.48,40.13,40.29,677068,45.06,36.87,false
000098.SZ,2025-08-01,59.14,59.32,57.51,58.23,3091989,64.42,52.7,false
000099.SZ,2025-08-01,90.44,93.04,87.87,92.25,7117204,101.05,82.68,false
