symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000036.SZ,2026-06-01,91.83,91.87,91.15,91.69,5795665,102.88,84.18,false
000037.SZ,2026-06-01,78.24,79.82,77.13,78.83,6619938,86.75,70.98,false
000038.SZ,2026-06-01,72.24,72.66,71.31,72.35,2927242,79.58,65.11,false
000039.SZ,2026-06-01,57.01,59.1,56.06,58.06,2683939,63.25,51.75,false
000040.SZ,2026-06-01,27.03,27.45,26.35,27.28,5124932,30.02,24.56,false
000041.SZ,2026-06-01,95.7,97.09,93.45,96.02,6049008,104.21,85.26,false
000042.SZ,2026-06-01,19.99,20.21,19.76,19.9,2362263,22.19,18.16,false
000043.SZ,2026-06-01,79.52,80.93,77.75,80.07,3274233,87.64,71.7,false
000044.SZ,2026-06-01,73.56,74.44,72.15,73.46,9607098,81.76,66.89,false
000045.SZ,2026-06-01,66.12,67.51,64.6,65.2,3505771,72.3,59.16,false
000046.SZ,2026-06-01,71.68,73.26,69.95,71.41,8087759,78.28,64.05,false
000047.SZ,2026-06-01,97.9,102.36,96.86,99.65,1982868,109.03,89.21,false
000048.SZ,2026-06-01,21.55,21.8,20.95,21.41,3269394,23.62,19.32,false
000049.SZ,2026-06-01,86.38,88.83,83.58,84.35,3793456,94.03,76.93,false
000050.SZ,2026-06-01,55.73,57.07,54.87,55.26,4593799,60.31,49.34,false
000051.SZ,2026-06-01,45.85,46.14,45.65,45.89,2991456,51.06,41.78,false
000052.SZ,2026-06-01,100.47,100.98,98.52,100.05,8780837,109.66,89.72,false
000053.SZ,2026-06-01,59.02,61.66,58.24,59.98,701368,64.96,53.15,false
000054.SZ,2026-06-01,38.38,38.62,37.45,38.01,5588151,42.66,34.9,false
000055.SZ,2026-06-01,89.32,91.97,88.47,89.09,3148744,98.27,80.41,false
000056.SZ,2026-06-01,58.16,58.41,57.67,58.16,6797033,63.24,51.75,false
000057.SZ,2026-06-01,96.26,97.27,91.91,93.93,4335339,104.94,85.86,false
000058.SZ,2026-06-01,66.18,67.93,64.45,65.25,8341025,71.94,58.86,false
000059.SZ,2026-06-01,65.07,67.22,64.05,66.4,746547,72.1,58.99,false
000060.SZ,2026-06-01,28.36,28.45,28.18,28.35,6150976,31.21,25.53,false
000061.SZ,2026-06-01,19.39,19.62,19.01,19.52,2184299,21.33,17.45,false
000062.SZ,2026-06-01,55.98,57.31,53.55,54.84,7645816,60.65,49.62,false
000063.SZ,2026-06-01,83.44,84.75,81.07,82.07,6196609,90.37,73.94,false
000064.SZ,2026-06-01,15.05,15.1,14.86,14.89,6891518,16.37,13.39,false
000065.SZ,2026-06-01,31.69,32.32,30.69,31.49,357461,34.28,28.04,false
000066.SZ,2026-06-01,87.82,89.3,85.74,87.81,6844700,94.81,77.57,false
000067.SZ,2026-06-01,89.07,91.0,88.87,89.37,4193243,97.57,79.83,false
000068.SZ,2026-06-01,58.45,59.65,58.26,59.59,9164540,65.29,53.42,false
000069.SZ,2026-06-01,37.5,38.19,36.67,37.76,2923092,41.28,33.77,false
000070.SZ,2026-06-01,26.57,26.74,25.93,26.57,3268487,28.85,23.6,false
000071.SZ,2026-06-01,47.35,48.8,46.93,47.82,5076286,52.69,43.11,false
000072.SZ,2026-06-01,61.09,61.91,57.99,59.48,8221719,65.93,53.94,false
000073.SZ,2026-06-01,19.33,19.51,19.08,19.34,2117075,21.54,17.62,false
000074.SZ,2026-06-01,11.61,11.72,11.03,11.2,2739782,12.54,10.26,false
000075.SZ,2026-06-01,86.42,88.33,81.66,83.86,4828351,93.62,76.6,false
000076.SZ,2026-06-01,22.85,23.43,21.74,22.34,344895,24.87,20.35,false
000077.SZ,2026-06-01,49.06,49.67,48.02,49.12,8128313,53.15,43.49,false
000078.SZ,2026-06-01,41.35,42.32,40.29,40.54,4498170,45.23,37.01,false
000079.SZ,2026-06-01,22.13,22.66,21.98,22.36,1568151,24.6,20.13,false
000080.SZ,2026-06-01,21.37,21.71,21.26,21.32,7277234,23.68,19.38,false
000081.SZ,2026-06-01,95.21,96.9,92.54,96.12,8000718,104.78,85.73,false
000082.SZ,2026-06-01,65.25,66.54,62.85,64.37,6409170,71.17,58.23,false
000083.SZ,2026-06-01,57.75,59.03,56.74,58.39,6595994,64.28,52.59,false
000084.SZ,2026-06-01,55.52,56.26,54.36,55.23,5532436,60.33,49.36,false
000085.SZ,2026-06-01,57.36,58.72,56.7,57.08,3290330,61.96,50.7,false
000086.SZ,2026-06-01,88.69,91.59,88.23,89.83,4168340,98.67,80.73,false
000087.SZ,2026-06-01,54.57,55.88,52.83,54.24,9186497,59.88,48.99,false
000088.SZ,2026-06-01,63.41,65.67,61.76,64.05,4971118,70.95,58.05,false
000089.SZ,2026-06-01,78.16,79.62,76.42,78.27,3843063,84.62,69.23,false
000090.SZ,2026-06-01,58.38,59.75,57.77,58.71,7641657,64.12,52.46,false
000091.SZ,2026-06-01,13.36,13.73,13.02,13.32,9505363,14.44,11.82,false
000092.SZ,2026-06-01,86.9,86.95,83.36,85.61,320119,94.96,77.69,false
000093.SZ,2026-06-01,48.36,50.0,48.06,48.68,3772229,53.28,43.59,false
000094.SZ,2026-06-01,28.72,29.46,27.92,28.9,4563236,31.53,25.8,false
000095.SZ,2026-06-01,42.31,43.12,41.28,42.58,4434130,46.64,38.16,false
000096.SZ,2026-06-01,50.8,51.05,50.55,50.77,1418047,56.21,45.99,false
000097.SZ,2026-06-01,96.74,102.54,95.61,99.86,1118932,108.57,88.83,false
000098.SZ,2026-06-01,86.27,87.76,84.11,87.61,1488037,96.3,78.79,false
000099.SZ,2026-06-01,13.5,13.58,12.95,13.34,9221076,14.81,12.12,false
