symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000069.SZ,2025-12-23,98.88,100.37,96.28,98.81,8081604,109.54,89.62,false
000070.SZ,2025-12-23,52.2,53.42,49.19,50.46,3578188,56.37,46.12,false
000071.SZ,2025-12-23,51.97,53.49,50.45,52.37,6587000,57.27,46.85,false
000072.SZ,2025-12-23,67.26,69.24,65.7,68.87,1154261,75.06,61.41,false
000073.SZ,2025-12-23,61.18,62.99,59.03,59.97,8745051,66.84,54.69,false
000074.SZ,2025-12-23,55.24,56.5,55.03,55.78,9022810,61.98,50.71,false
000075.SZ,2025-12-23,86.1,87.47,82.52,84.08,2153765,93.01,76.1,false
000076.SZ,2025-12-23,55.94,58.16,55.81,56.79,5630254,62.16,50.86,false
000077.SZ,2025-12-23,58.44,60.1,57.46,59.75,220639,64.62,52.87,false
000078.SZ,2025-12-23,50.75,51.32,49.63,50.8,1984648,55.84,45.69,false
000079.SZ,2025-12-23,97.39,100.65,95.94,99.1,6948944,108.9,89.1,false
000080.SZ,2025-12-23,18.75,18.8,17.91,18.35,7522737,20.42,16.71,false
000081.SZ,2025-12-23,43.2,44.51,42.09,43.4,160446,47.01,38.46,false
000082.SZ,2025-12-23,50.35,51.47,49.89,50.43,3726222,54.44,44.55,false
000083.SZ,2025-12-23,42.0,42.66,40.65,41.68,3154292,46.12,37.73,false
000084.SZ,2025-12-23,14.36,14.63,14.18,14.48,7562510,16.09,13.16,false
000085.SZ,2025-12-23,91.74,92.21,90.25,91.16,7262287,100.28,82.04,false
000086.SZ,2025-12-23,70.38,71.43,68.13,69.92,2802178,78.08,63.89,false
000087.SZ,2025-12-23,67.68,69.04,64.68,65.77,4653315,73.34,60.0,false
000088.SZ,2025-12-23,18.48,18.81,18.17,18.58,5384824,20.72,16.95,false
000089.SZ,2025-12-23,36.02,37.4,34.98,36.86,6119408,39.76,32.53,false
000090.SZ,2025-12-23,42.44,42.65,42.15,42.59,318366,45.94,37.58,false
000091.SZ,2025-12-23,65.77,67.58,65.18,65.4,1065380,73.0,59.73,false
000092.SZ,2025-12-23,12.61,12.72,12.59,12.69,8528703,14.01,11.46,false
000093.SZ,2025-12-23,30.1,30.7,29.34,30.57,6124872,33.35,27.29,false
000094.SZ,2025-12-23,84.03,84.61,82.28,83.85,4437557,92.36,75.57,false
000095.SZ,2025-12-23,40.03,41.5,39.69,41.31,9913180,44.61,36.5,false
000096.SZ,2025-12-23,74.79,77.03,72.9,75.22,153033,81.36,66.57,false
000097.SZ,2025-12-23,46.49,46.79,45.56,46.47,9875305,52.09,42.62,false
000098.SZ,2025-12-23,21.78,22.09,21.01,21.12,4297380,23.7,19.39,false
000099.SZ,2025-12-23,37.48,37.77,36.9,37.52,1388004,41.86,34.25,false
