symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000032.SZ,2025-11-24,34.8,35.64,34.72,34.83,9882613,37.92,31.03,false
000033.SZ,2025-11-24,45.71,46.72,43.29,44.27,7346475,49.68,40.65,false
000034.SZ,2025-11-24,84.39,87.16,82.72,84.81,6760198,92.83,75.96,false
000035.SZ,2025-11-24,76.38,77.23,74.43,75.96,1913440,84.24,68.93,false
000036.SZ,2025-11-24,79.89,80.86,79.09,79.76,7665072,89.29,73.05,false
000037.SZ,2025-11-24,14.95,15.37,14.48,14.83,3389151,16.59,13.58,false
000038.SZ,2025-11-24,48.57,49.27,48.1,48.4,4543672,52.48,42.94,false
000039.SZ,2025-11-24,93.24,94.17,92.77,94.13,4978398,103.42,84.61,false
000040.SZ,2025-11-24,43.39,43.53,42.18,42.39,7760463,47.28,38.69,false
000041.SZ,2025-11-24,64.96,65.92,62.18,63.99,6807276,70.75,57.89,false
000042.SZ,2025-11-24,11.94,12.13,11.61,11.78,2367995,13.04,10.67,false
000043.SZ,2025-11-24,87.65,89.6,86.18,87.64,8763858,94.77,77.54,false
000044.SZ,2025-11-24,74.52,75.37,74.06,74.39,8066353,82.47,67.47,false
000045.SZ,2025-11-24,88.58,91.18,87.11,88.06,1982982,95.77,78.36,false
000046.SZ,2025-11-24,39.22,39.7,38.41,38.95,3781951,42.67,34.91,false
000047.SZ,2025-11-24,84.3,85.45,80.15,82.41,560170,91.01,74.47,false
000048.SZ,2025-11-24,20.35,20.49,19.82,20.1,3567086,22.48,18.39,false
000049.SZ,2025-11-24,32.08,33.11,31.69,32.89,6658757,35.78,29.28,false
000050.SZ,2025-11-24,59.05,60.57,58.46,58.73,9478479,65.48,53.58,false
000051.SZ,2025-11-24,38.3,39.33,36.84,37.72,2253622,42.06,34.42,false
000052.SZ,2025-11-24,90.84,92.69,89.06,91.23,1673800,98.4,80.51,false
000053.SZ,2025-11-24,61.31,62.29,59.95,62.27,1838555,67.32,55.08,false
000054.SZ,2025-11-24,43.58,44.59,42.35,43.98,1999367,47.49,38.86,false
000055.SZ,2025-11-24,40.41,41.11,39.23,40.46,6400739,45.32,37.08,false
000056.SZ,2025-11-24,25.03,25.05,24.01,24.7,576601,27.2,22.26,false
000057.SZ,2025-11-24,44.73,45.22,43.13,44.15,5432741,48.62,39.78,false
000058.SZ,2025-11-24,13.17,13.45,13.1,13.12,6857334,14.2,11.62,false
000059.SZ,2025-11-24,78.1,79.84,76.95,77.85,4443804,85.67,70.09,false
000060.SZ,2025-11-24,55.13,56.67,54.05,54.55,1722673,59.72,48.86,false
000061.SZ,2025-11-24,90.54,93.23,89.3,92.17,6121750,100.37,82.12,false
000062.SZ,2025-11-24,12.86,12.91,12.3,12.58,7591834,13.89,11.36,false
000063.SZ,2025-11-24,78.89,80.77,76.71,79.65,5547912,86.57,70.83,false
000064.SZ,2025-11-24,82.54,85.24,80.37,82.8,3927465,92.61,75.77,false
000065.SZ,2025-11-24,62.08,62.09,60.57,61.95,4514189,68.56,56.1,false
000066.SZ,2025-11-24,32.48,33.39,32.04,32.72,5822920,35.76,29.26,false
000067.SZ,2025-11-24,85.86,87.88,85.77,87.55,5904546,94.74,77.51,false
000068.SZ,2025-11-24,88.29,88.43,86.86,88.37,7790963,98.32,80.45,false
000069.SZ,2025-11-24,60.74,62.14,60.28,60.42,3637076,65.91,53.93,false
000070.SZ,2025-11-24,23.77,24.23,23.03,23.37,9140319,25.98,21.26,false
000071.SZ,2025-11-24,59.27,60.18,57.45,58.51,4899276,65.5,53.59,false
000072.SZ,2025-11-24,42.96,43.76,42.28,42.97,8777874,48.13,39.38,false
000073.SZ,2025-11-24,61.94,63.2,61.66,61.82,3389380,68.58,56.11,false
000074.SZ,2025-11-24,12.02,12.22,11.7,11.93,716759,13.14,10.75,false
000075.SZ,2025-11-24,38.65,39.36,37.37,37.69,5850237,42.17,34.5,false
000076.SZ,2025-11-24,90.75,91.65,87.27,88.64,7702025,98.82,80.86,false
000077.SZ,2025-11-24,31.79,32.99,31.45,32.17,6040602,34.84,28.51,false
000078.SZ,2025-11-24,61.83,63.26,61.62,61.66,2350876,69.04,56.49,false
000079.SZ,2025-11-24,78.94,80.33,78.35,78.67,6610210,87.66,71.72,false
000080.SZ,2025-11-24,81.52,84.25,81.03,82.63,8851459,90.16,73.77,false
000081.SZ,2025-11-24,11.28,11.5,11.0,11.5,9780153,12.43,10.17,false
000082.SZ,2025-11-24,75.43,78.13,74.06,77.17,2881317,83.35,68.2,false
000083.SZ,2025-11-24,37.41,37.77,37.06,37.33,8561485,40.44,33.08,false
000084.SZ,2025-11-24,67.23,70.03,65.73,69.41,806111,75.01,61.37,false
000085.SZ,2025-11-24,77.84,78.05,74.33,76.58,8562844,85.78,70.19,false
000086.SZ,2025-11-24,58.56,60.33,57.49,59.18,2135095,65.16,53.31,false
000087.SZ,2025-11-24,18.6,18.65,17.91,18.22,5631616,20.14,16.48,false
000088.SZ,2025-11-24,98.76,101.2,98.09,99.88,8870579,107.95,88.32,false
000089.SZ,2025-11-24,57.48,59.02,56.13,58.57,8986583,63.42,51.89,false
000090.SZ,2025-11-24,63.01,64.17,61.83,61.93,2087232,68.15,55.76,false
000091.SZ,2025-11-24,19.2,19.95,19.17,19.45,2939288,21.39,17.5,false
000092.SZ,2025-11-24,76.4,78.12,74.67,76.78,4404298,83.52,68.33,false
000093.SZ,2025-11-24,92.57,92.86,92.34,92.47,3643458,101.18,82.79,false
000094.SZ,2025-11-24,88.74,91.84,86.38,90.82,293462,98.03,80.21,false
000095.SZ,2025-11-24,77.48,80.75,77.07,79.83,4763064,86.45,70.74,false
000096.SZ,2025-11-24,47.26,50.12,45.91,49.11,2590907,52.98,43.34,false
000097.SZ,2025-11-24,22.71,23.47,22.28,22.86,9643541,25.22,20.63,false
000098.SZ,2025-11-24,27.86,28.35,26.38,27.08,8297083,30.12,24.64,false
000099.SZ,2025-11-24,19.59,20.17,19.46,19.84,9344581,21.41,17.51,false
