symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000062.SZ,2025-09-03,23.03,23.74,22.38,23.38,9129932,25.63,20.97,false
000063.SZ,2025-09-03,50.21,51.72,48.78,50.4,1834914,55.81,45.66,false
000064.SZ,2025-09-03,83.24,87.27,83.09,85.76,1780946,93.24,76.29,false
000065.SZ,2025-09-03,55.64,57.1,54.2,55.84,1334885,62.44,51.09,false
000066.SZ,2025-09-03,28.52,29.54,27.86,28.82,4556006,31.92,26.12,false
000067.SZ,2025-09-03,16.99,17.32,16.39,16.85,946066,18.89,15.45,false
000068.SZ,2025-09-03,29.0,30.39,28.61,29.91,6959891,32.48,26.57,false
000069.SZ,2025-09-03,95.6,99.05,93.68,96.43,1799803,106.81,87.39,false
000070.SZ,2025-09-03,94.98,96.78,92.52,95.84,8857647,103.8,84.93,false
000071.SZ,2025-09-03,64.71,65.79,62.17,64.03,8368458,70.63,57.78,false
000072.SZ,2025-09-03,81.72,83.42,80.62,81.67,9831570,88.8,72.66,false
000073.SZ,2025-09-03,80.5,82.36,77.58,78.52,3116682,87.08,71.25,false
000074.SZ,2025-09-03,65.42,68.9,64.3,66.9,7770309,73.01,59.73,false
000075.SZ,2025-09-03,50.05,50.73,48.72,48.79,7949643,54.67,44.73,false
000076.SZ,2025-09-03,64.55,66.32,62.64,64.17,6634022,71.84,58.78,false
000077.SZ,2025-09-03,99.46,101.39,97.06,98.61,2439104,109.69,89.75,false
000078.SZ,2025-09-03,96.54,98.99,95.55,98.3,3219814,106.03,86.75,false
000079.SZ,2025-09-03,80.11,81.11,79.93,80.49,4828890,88.85,72.69,false
000080.SZ,2025-09-03,30.55,30.58,30.25,30.53,8124452,34.23,28.01,false
000081.SZ,2025-09-03,38.57,39.14,37.5,38.73,5236258,41.98,34.35,false
000082.SZ,2025-09-03,56.67,58.04,55.41,57.69,9701146,63.28,51.78,false
000083.SZ,2025-09-03,27.36,28.22,27.14,27.61,3959905,30.19,24.7,false
000084.SZ,2025-09-03,50.19,51.95,48.78,50.7,1641534,54.98,44.99,false
000085.SZ,2025-09-03,65.73,66.26,63.95,65.51,9145679,72.18,59.06,false
000086.SZ,2025-09-03,82.28,83.41,80.58,82.9,6399861,91.9,75.19,false
000087.SZ,2025-09-03,81.44,84.42,80.08,84.08,8070384,91.39,74.77,false
000088.SZ,2025-09-03,43.37,44.68,43.18,43.46,7148505,47.47,38.84,false
000089.SZ,2025-09-03,31.11,31.44,30.11,30.76,2249191,34.37,28.12,false
000090.SZ,2025-09-03,44.6,46.11,43.98,45.08,3218944,49.93,40.85,false
000091.SZ,2025-09-03,52.58,53.69,51.83,52.94,7572084,57.59,47.12,false
000092.SZ,2025-09-03,20.34,20.58,20.16,20.25,1836161,22.03,18.03,false
000093.SZ,2025-09-03,95.58,97.4,89.94,92.19,6688141,103.47,84.66,false
000094.SZ,2025-09-03,23.46,24.07,22.81,23.99,7394461,25.94,21.23,false
000095.SZ,2025-09-03,83.29,86.72,82.98,84.92,1786255,92.31,75.52,false
000096.SZ,2025-09-03,61.72,63.55,61.5,61.7,2738090,68.07,55.69,false
000097.SZ,2025-09-03,35.66,36.27,35.07,36.16,8973807,39.34,32.19,false
000098.SZ,2025-09-03,84.86,86.71,83.79,85.49,6833910,93.42,76.43,false
000099.SZ,2025-09-03,77.65,78.85,75.43,78.84,583227,86.45,70.73,false
