symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2025-12-16,97.45,98.46,92.67,94.39,9905817,105.62,86.42,false
000031.SZ,2025-12-16,54.82,55.84,54.35,54.67,729507,61.32,50.17,false
000032.SZ,2025-12-16,98.1,99.06,94.65,95.65,3861208,107.1,87.63,false
000033.SZ,2025-12-16,29.87,30.62,28.87,29.41,5951571,32.24,26.38,false
000034.SZ,2025-12-16,56.13,57.96,54.59,56.58,7540526,62.61,51.22,false
000035.SZ,2025-12-16,12.92,13.04,12.56,12.98,1042195,14.09,11.53,false
000036.SZ,2025-12-16,16.78,16.9,16.6,16.68,191922,18.56,15.19,false
000037.SZ,2025-12-16,77.94,79.9,77.34,78.03,8486867,87.11,71.27,false
000038.SZ,2025-12-16,60.8,61.23,58.34,59.65,8309974,66.37,54.3,false
000039.SZ,2025-12-16,67.94,69.52,67.46,68.27,373187,74.68,61.1,false
000040.SZ,2025-12-16,59.75,60.05,59.56,60.03,6868705,64.88,53.09,false
000041.SZ,2025-12-16,40.17,41.87,39.71,41.32,7121210,45.09,36.89,false
000042.SZ,2025-12-16,74.69,75.0,70.64,72.52,3054435,81.32,66.54,false
000043.SZ,2025-12-16,22.32,22.59,21.87,22.52,139460,24.52,20.06,false
000044.SZ,2025-12-16,28.6,29.73,28.22,29.55,6167993,31.88,26.08,false
000045.SZ,2025-12-16,28.54,29.27,28.05,28.3,9874347,31.05,25.41,false
000046.SZ,2025-12-16,14.63,14.77,13.92,14.24,3801377,15.91,13.01,false
000047.SZ,2025-12-16,67.69,69.67,66.47,67.74,7921176,75.96,62.15,false
000048.SZ,2025-12-16,39.71,39.88,38.51,39.25,5803844,42.85,35.06,false
000049.SZ,2025-12-16,51.82,52.15,50.27,51.52,7932230,56.91,46.56,false
000050.SZ,2025-12-16,59.14,61.14,58.74,59.89,4343152,65.02,53.2,false
000051.SZ,2025-12-16,77.61,78.36,75.09,76.34,2499882,84.14,68.84,false
000052.SZ,2025-12-16,28.12,28.74,28.01,28.47,669595,30.81,25.21,false
000053.SZ,2025-12-16,34.88,36.09,34.01,35.07,5117570,38.84,31.78,false
000054.SZ,2025-12-16,65.78,67.71,65.32,66.19,1057138,71.78,58.73,false
000055.SZ,2025-12-16,66.99,67.06,64.71,66.05,2108711,72.64,59.43,false
000056.SZ,2025-12-16,85.86,87.95,82.69,84.47,3374948,93.66,76.63,false
000057.SZ,2025-12-16,30.5,31.16,28.91,29.64,4853754,33.12,27.1,false
000058.SZ,2025-12-16,65.95,67.28,65.81,67.09,1022076,72.66,59.45,false
000059.SZ,2025-12-16,11.39,11.62,10.92,11.22,6208184,12.37,10.12,false
000060.SZ,2025-12-16,86.03,86.09,84.01,84.82,4407412,93.93,76.85,false
000061.SZ,2025-12-16,14.43,14.72,14.12,14.67,5909865,16.12,13.19,false
000062.SZ,2025-12-16,78.06,81.9,76.49,80.46,3425019,86.89,71.1,false
000063.SZ,2025-12-16,27.48,28.08,27.16,27.75,8483307,30.34,24.82,false
000064.SZ,2025-12-16,44.04,44.47,43.17,43.39,2705017,47.92,39.21,false
000065.SZ,2025-12-16,26.76,27.23,26.49,26.97,8015401,29.09,23.8,false
000066.SZ,2025-12-16,54.05,54.24,53.08,53.28,3805255,59.77,48.91,false
000067.SZ,2025-12-16,72.3,73.54,72.05,72.85,8983570,79.36,64.93,false
000068.SZ,2025-12-16,59.42,60.32,57.26,58.94,6485619,64.41,52.7,false
000069.SZ,2025-12-16,90.59,92.81,88.87,89.27,6488367,98.42,80.52,false
000070.SZ,2025-12-16,69.7,69.92,67.79,69.07,2816321,76.09,62.25,false
000071.SZ,2025-12-16,34.22,35.72,33.94,34.7,3961501,38.36,31.38,false
000072.SZ,2025-12-16,19.33,19.66,19.12,19.48,4225693,21.61,17.68,false
000073.SZ,2025-12-16,84.42,85.07,83.06,83.4,4679597,92.04,75.31,false
000074.SZ,2025-12-16,92.85,96.79,90.34,94.91,3536260,103.0,84.28,false
000075.SZ,2025-12-16,93.75,95.39,92.53,94.17,6210648,104.32,85.36,false
000076.SZ,2025-12-16,61.53,63.14,59.83,63.1,3497656,68.35,55.92,false
000077.SZ,2025-12-16,51.57,53.66,51.03,53.19,892577,57.81,47.3,false
000078.SZ,2025-12-16,70.46,71.91,69.46,70.47,5438255,77.78,63.64,false
000079.SZ,2025-12-16,49.02,50.78,47.93,50.0,2450071,53.95,44.14,false
000080.SZ,2025-12-16,63.57,65.4,63.42,63.82,4471723,71.23,58.28,false
000081.SZ,2025-12-16,61.63,65.01,60.0,63.38,5450945,68.47,56.02,false
000082.SZ,2025-12-16,66.45,67.41,65.07,67.36,1677010,74.28,60.77,false
000083.SZ,2025-12-16,62.22,62.97,61.94,62.27,5236745,67.57,55.29,false
000084.SZ,2025-12-16,85.69,88.78,85.1,87.35,4112471,94.34,77.19,false
000085.SZ,2025-12-16,39.72,40.71,39.13,39.95,8639631,43.56,35.64,false
000086.SZ,2025-12-16,33.99,34.56,33.15,34.31,9599520,37.13,30.38,false
000087.SZ,2025-12-16,42.17,43.16,41.97,42.08,5459114,46.14,37.75,false
000088.SZ,2025-12-16,70.66,72.89,69.18,72.02,3446583,78.76,64.44,false
000089.SZ,2025-12-16,97.69,97.97,93.88,95.0,516634,105.56,86.37,false
000090.SZ,2025-12-16,12.11,12.28,12.02,12.22,735745,13.49,11.04,false
000091.SZ,2025-12-16,11.28,11.68,11.16,11.47,5405981,12.64,10.34,false
000092.SZ,2025-12-16,62.71,64.29,61.45,63.28,4650136,68.61,56.13,false
000093.SZ,2025-12-16,67.0,68.85,64.6,65.96,6732989,72.28,59.14,false
000094.SZ,2025-12-16,71.71,73.81,70.46,70.73,427183,78.12,63.91,false
000095.SZ,2025-12-16,36.81,37.63,36.54,36.76,282079,40.05,32.77,false
000096.SZ,2025-12-16,10.23,10.45,9.75,10.05,6805532,11.05,9.04,false
000097.SZ,2025-12-16,83.14,83.66,79.91,80.97,9860500,90.63,74.15,false
000098.SZ,2025-12-16,57.26,58.15,55.6,58.0,265766,63.71,52.12,false
000099.SZ,2025-12-16,86.38,88.12,83.21,85.44,2133655,94.28,77.14,false
