symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000080.SZ,2026-05-04,22.62,22.87,21.8,22.24,9603184,24.76,20.26,false
000081.SZ,2026-05-04,11.59,12.13,11.3,11.82,4559819,12.95,10.59,false
000082.SZ,2026-05-04,61.0,63.6,59.84,62.84,4730462,68.08,55.71,false
000083.SZ,2026-05-04,68.74,69.18,66.98,68.72,1766033,76.3,62.43,false
000084.SZ,2026-05-04,92.12,92.85,89.33,90.6,8502651,99.92,81.75,false
000085.SZ,2026-05-04,28.63,28.9,27.85,28.7,7729816,31.55,25.82,false
000086.SZ,2026-05-04,64.88,67.92,64.17,66.74,3911240,72.05,58.95,false
000087.SZ,2026-05-04,18.42,18.45,17.73,18.19,2381190,20.27,16.58,false
000088.SZ,2026-05-04,67.74,68.75,66.24,67.61,4595413,74.12,60.65,false
000089.SZ,2026-05-04,57.67,58.34,54.6,55.99,460231,62.3,50.97,false
000090.SZ,2026-05-04,89.27,90.97,88.33,88.96,7478009,98.28,80.41,false
000091.SZ,2026-05-04,87.67,88.55,85.08,87.3,9455048,97.03,79.39,false
000092.SZ,2026-05-04,43.21,44.7,42.09,44.22,6155239,47.89,39.19,false
000093.SZ,2026-05-04,24.81,24.81,24.69,24.76,8235064,27.14,22.2,false
000094.SZ,2026-05-04,27.45,28.79,27.45,28.15,4008543,30.54,24.99,false
000095.SZ,2026-05-04,96.4,99.62,94.9,96.73,1291865,105.74,86.51,false
000096.SZ,2026-05-04,69.84,70.11,68.0,69.79,8233466,76.12,62.28,false
000097.SZ,2026-05-04,69.74,72.47,69.69,71.19,3853954,78.28,64.04,false
000098.SZ,2026-05-04,67.65,68.17,65.44,66.17,2400781,73.66,60.27,false
000099.SZ,2026-05-04,74.97,76.11,72.22,73.7,2308530,82.21,67.27,false
