symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000040.SZ,2025-09-29,33.31,33.36,32.52,33.26,817534,36.37,29.76,false
000041.SZ,2025-09-29,77.77,78.99,74.17,75.89,9893413,84.95,69.51,false
000042.SZ,2025-09-29,57.06,57.1,56.46,56.51,7397963,62.39,51.04,false
000043.SZ,2025-09-29,57.87,61.39,57.8,59.71,322729,64.67,52.91,false
000044.SZ,2025-09-29,12.47,12.73,12.16,12.71,6890595,13.91,11.38,false
000045.SZ,2025-09-29,28.41,28.51,27.71,27.83,3440376,30.93,25.31,false
000046.SZ,2025-09-29,36.88,36.99,36.69,36.8,2996438,40.79,33.38,false
000047.SZ,2025-09-29,92.17,96.11,91.37,93.32,1464081,101.91,83.38,false
000048.SZ,2025-09-29,58.24,58.75,55.83,56.98,9960610,62.83,51.41,false
000049.SZ,2025-09-29,50.94,51.66,50.3,50.79,6226704,55.85,45.69,false
000050.SZ,2025-09-29,10.16,10.24,10.06,10.2,2131107,11.08,9.06,false
000051.SZ,2025-09-29,50.79,52.19,49.52,51.64,2240137,56.4,46.15,false
000052.SZ,2025-09-29,45.77,47.24,44.51,46.28,8529692,50.22,41.09,false
000053.SZ,2025-09-29,78.02,79.8,75.6,76.79,3593710,86.17,70.5,false
000054.SZ,2025-09-29,56.74,57.43,54.58,56.26,6842113,62.95,51.5,false
000055.SZ,2025-09-29,64.5,66.59,63.41,66.58,6747207,71.94,58.86,false
000056.SZ,2025-09-29,56.05,58.29,54.83,57.04,4994995,62.63,51.24,false
000057.SZ,2025-09-29,67.72,68.65,65.99,67.77,4497523,73.19,59.88,false
000058.SZ,2025-09-29,39.25,40.37,38.37,39.19,7790619,42.71,34.94,false
000059.SZ,2025-09-29,39.62,40.59,39.22,40.48,4401352,44.19,36.15,false
000060.SZ,2025-09-29,29.98,30.12,29.81,29.95,3145198,32.78,26.82,false
000061.SZ,2025-09-29,26.11,27.4,25.73,26.66,6161497,29.07,23.79,false
000062.SZ,2025-09-29,64.74,67.0,63.09,66.02,6324764,71.62,58.6,false
000063.SZ,2025-09-29,97.11,99.5,94.84,97.77,7791425,106.91,87.47,false
000064.SZ,2025-09-29,78.78,79.08,77.02,78.99,854350,85.51,69.96,false
000065.SZ,2025-09-29,35.69,36.64,35.26,36.39,8223160,39.38,32.22,false
000066.SZ,2025-09-29,57.27,58.12,55.52,56.57,4880498,62.79,51.37,false
000067.SZ,2025-09-29,48.5,50.74,48.45,49.72,674169,53.85,44.06,false
000068.SZ,2025-09-29,94.9,99.69,93.73,97.77,3199596,105.49,86.31,false
000069.SZ,2025-09-29,37.64,38.48,36.8,37.43,9345767,41.26,33.76,false
000070.SZ,2025-09-29,38.39,38.75,36.67,37.4,174925,41.88,34.26,false
000071.SZ,2025-09-29,86.8,88.44,83.94,85.37,610277,94.46,77.29,false
000072.SZ,2025-09-29,87.71,89.91,86.38,88.5,5183559,97.84,80.05,false
000073.SZ,2025-09-29,12.68,13.05,12.43,12.71,9748709,13.94,11.4,false
000074.SZ,2025-09-29,14.61,14.61,14.26,14.54,7191869,15.79,12.92,false
000075.SZ,2025-09-29,36.81,37.01,35.12,36.02,6667931,40.1,32.81,false
000076.SZ,2025-09-29,83.99,84.33,80.86,82.45,9193039,90.67,74.18,false
000077.SZ,2025-09-29,70.82,73.5,69.09,72.19,739422,78.2,63.98,false
000078.SZ,2025-09-29,57.11,57.53,55.09,56.28,7353912,63.14,51.66,false
000079.SZ,2025-09-29,49.58,50.95,48.56,49.0,1675098,54.85,44.88,false
000080.SZ,2025-09-29,90.76,93.3,85.77,88.22,5229950,98.35,80.47,false
000081.SZ,2025-09-29,32.71,33.44,31.76,32.28,8640235,35.45,29.01,false
000082.SZ,2025-09-29,10.72,11.18,10.42,10.88,3345020,11.74,9.6,false
000083.SZ,2025-09-29,27.13,28.26,27.02,27.87,1159501,30.1,24.63,false
000084.SZ,2025-09-29,83.01,85.29,80.38,81.39,1465113,89.58,73.29,false
000085.SZ,2025-09-29,78.0,80.64,77.71,79.81,3855753,86.81,71.03,false
000086.SZ,2025-09-29,59.56,59.8,57.75,58.92,6186356,65.52,53.61,false
000087.SZ,2025-09-29,83.0,83.93,79.21,80.74,6829675,90.44,73.99,false
000088.SZ,2025-09-29,62.24,64.7,60.51,63.38,4535133,68.6,56.12,false
000089.SZ,2025-09-29,17.11,17.77,16.88,17.65,6647116,19.12,15.65,false
000090.SZ,2025-09-29,79.6,81.87,75.42,77.22,6028198,86.48,70.76,false
000091.SZ,2025-09-29,48.51,50.08,48.33,49.17,6202796,53.37,43.66,false
000092.SZ,2025-09-29,74.93,75.72,73.93,75.03,4049904,80.97,66.25,false
000093.SZ,2025-09-29,12.93,13.18,12.85,13.16,6449407,14.2,11.62,false
000094.SZ,2025-09-29,42.63,43.94,42.05,43.09,710152,47.01,38.47,false
000095.SZ,2025-09-29,37.91,38.47,37.82,38.13,8216438,42.19,34.52,false
000096.SZ,2025-09-29,68.86,69.27,66.86,68.94,7190032,75.8,62.02,false
000097.SZ,2025-09-29,45.07,45.43,43.97,44.54,6435457,49.69,40.65,false
000098.SZ,2025-09-29,24.1,24.15,24.03,24.14,5662653,26.07,21.33,false
000099.SZ,2025-09-29,20.65,21.09,20.43,20.75,583524,23.0,18.82,false
