symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000058.SZ,2026-01-06,52.11,53.53,50.41,51.25,2566989,57.25,46.84,false
000059.SZ,2026-01-06,89.51,91.54,88.42,90.0,5373249,98.63,80.7,false
000060.SZ,2026-01-06,28.67,29.04,28.21,28.82,9570447,31.48,25.76,false
000061.SZ,2026-01-06,57.41,58.75,57.18,57.55,3722761,62.29,50.96,false
000062.SZ,2026-01-06,54.3,55.51,53.93,54.64,7385177,60.54,49.53,false
000063.SZ,2026-01-06,57.0,58.94,56.07,58.49,5837716,63.59,52.03,false
000064.SZ,2026-01-06,90.7,94.51,88.77,93.12,8819868,100.5,82.23,false
000065.SZ,2026-01-06,38.15,38.52,37.91,37.99,873738,42.42,34.71,false
000066.SZ,2026-01-06,37.72,39.15,37.12,38.62,6495548,42.26,34.57,false
000067.SZ,2026-01-06,58.03,58.66,56.93,58.09,228006,63.01,51.55,false
000068.SZ,2026-01-06,16.23,16.34,15.78,15.97,6459491,17.73,14.5,false
000069.SZ,2026-01-06,78.74,81.89,77.05,81.02,7998330,88.15,72.12,false
000070.SZ,2026-01-06,54.91,55.94,54.57,54.84,8409485,60.51,49.51,false
000071.SZ,2026-01-06,75.04,75.23,72.97,74.35,2597327,81.0,66.27,false
000072.SZ,2026-01-06,31.55,32.37,30.64,31.82,3691062,34.68,28.37,false
000073.SZ,2026-01-06,79.12,80.62,76.77,78.25,8728254,85.71,70.12,false
000074.SZ,2026-01-06,17.14,17.64,16.89,17.59,4295499,19.16,15.68,false
000075.SZ,2026-01-06,48.6,49.61,48.33,48.73,4156321,53.07,43.42,false
000076.SZ,2026-01-06,36.64,37.51,36.2,36.74,2781128,40.45,33.1,false
000077.SZ,2026-01-06,59.09,60.5,57.0,57.99,4135108,64.23,52.55,false
000078.SZ,2026-01-06,20.54,20.57,19.77,20.28,3307860,22.64,18.53,false
000079.SZ,2026-01-06,24.81,25.1,23.94,24.14,4214036,26.82,21.94,false
000080.SZ,2026-01-06,79.05,79.51,77.3,79.22,2791486,86.87,71.07,false
000081.SZ,2026-01-06,26.12,26.37,25.52,26.23,2571578,28.92,23.66,false
000082.SZ,2026-01-06,82.61,82.99,78.68,80.86,7508315,89.14,72.94,false
000083.SZ,2026-01-06,47.44,49.05,47.18,48.01,4776031,52.08,42.61,false
000084.SZ,2026-01-06,59.01,59.35,57.15,57.92,6865884,64.41,52.7,false
000085.SZ,2026-01-06,82.6,82.7,81.22,81.28,1784936,89.21,72.99,false
000086.SZ,2026-01-06,95.0,97.76,92.55,95.73,4685575,106.62,87.24,false
000087.SZ,2026-01-06,40.86,41.36,39.88,40.81,3866093,44.17,36.14,false
000088.SZ,2026-01-06,53.14,54.6,51.98,53.37,4641219,57.58,47.11,false
000089.SZ,2026-01-06,101.31,104.11,95.28,97.55,2200429,109.48,89.57,false
000090.SZ,2026-01-06,84.37,87.86,81.94,86.11,7766233,94.64,77.43,false
000091.SZ,2026-01-06,69.76,71.68,69.27,69.61,4538392,75.87,62.07,false
000092.SZ,2026-01-06,43.62,44.67,42.73,43.36,6603256,47.52,38.88,false
000093.SZ,2026-01-06,39.85,40.56,39.3,40.08,1172048,44.36,36.29,false
000094.SZ,2026-01-06,57.05,58.25,55.76,55.76,4082251,62.01,50.73,false
000095.SZ,2026-01-06,91.99,92.92,90.24,92.24,9064885,100.1,81.9,false
000096.SZ,2026-01-06,72.51,72.8,71.44,71.76,1578969,78.47,64.2,false
000097.SZ,2026-01-06,60.19,61.51,58.1,59.57,5111000,65.0,53.18,false
000098.SZ,2026-01-06,91.89,96.37,89.52,95.15,6230245,102.97,84.25,false
000099.SZ,2026-01-06,24.83,25.82,24.61,25.53,8088228,27.87,22.8,false
