symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000078.SZ,2025-12-24,99.68,101.56,98.6,100.08,2163417,108.16,88.49,false
000079.SZ,2025-12-24,72.17,73.01,71.04,71.99,1808705,78.12,63.91,false
000080.SZ,2025-12-24,72.58,73.45,71.95,72.44,5339425,80.73,66.05,false
000081.SZ,2025-12-24,65.51,67.13,64.05,65.9,6503468,71.58,58.57,false
000082.SZ,2025-12-24,18.76,18.98,17.99,18.34,8987704,20.44,16.72,false
000083.SZ,2025-12-24,86.48,89.28,85.56,86.98,1295920,96.2,78.71,false
000084.SZ,2025-12-24,46.23,46.93,45.93,46.89,3301280,51.54,42.17,false
000085.SZ,2025-12-24,10.47,10.6,10.36,10.44,9232378,11.63,9.52,false
000086.SZ,2025-12-24,57.83,59.95,56.1,58.53,9244494,63.66,52.08,false
000087.SZ,2025-12-24,79.76,81.67,76.61,78.89,2486263,87.98,71.99,false
000088.SZ,2025-12-24,91.81,94.67,91.62,93.22,487663,101.49,83.04,false
000089.SZ,2025-12-24,65.96,67.24,65.22,66.26,4709882,72.62,59.42,false
000090.SZ,2025-12-24,80.82,82.5,77.37,78.71,1708949,87.5,71.59,false
000091.SZ,2025-12-24,61.1,62.51,60.37,61.94,5765895,66.83,54.68,false
000092.SZ,2025-12-24,76.15,76.55,74.15,75.68,4149824,84.45,69.1,false
000093.SZ,2025-12-24,18.65,19.07,18.29,19.0,4811230,20.81,17.02,false
000094.SZ,2025-12-24,31.02,31.72,29.5,30.28,9229910,33.81,27.66,false
000095.SZ,2025-12-24,24.43,25.88,24.21,25.2,5107480,27.33,22.36,false
000096.SZ,2025-12-24,82.94,83.41,81.06,82.63,9990931,92.67,75.82,false
000097.SZ,2025-12-24,20.81,21.19,20.0,20.44,1087104,22.65,18.53,false
000098.SZ,2025-12-24,70.85,73.72,69.15,72.35,7545379,78.74,64.42,false
000099.SZ,2025-12-24,26.8,27.41,26.19,26.62,8334534,29.84,24.41,false
