symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000071.SZ,2026-07-10,85.51,87.49,82.94,84.18,299753,94.24,77.11,false
000072.SZ,2026-07-10,73.29,75.38,73.23,75.25,4559207,82.04,67.12,false
000073.SZ,2026-07-10,95.54,99.15,93.32,96.69,7496862,107.2,87.71,false
000074.SZ,2026-07-10,45.01,45.37,44.0,44.33,3375562,49.18,40.24,false
000075.SZ,2026-07-10,83.18,85.43,82.76,83.6,4012734,92.97,76.07,false
000076.SZ,2026-07-10,60.56,61.93,59.64,60.73,6627485,66.61,54.5,false
000077.SZ,2026-07-10,16.98,17.37,16.79,16.81,2042207,18.43,15.08,false
000078.SZ,2026-07-10,100.02,102.21,97.29,97.98,5484223,109.93,89.94,false
000079.SZ,2026-07-10,47.35,48.97,47.09,48.48,1093407,52.35,42.83,false
000080.SZ,2026-07-10,52.47,53.15,51.42,52.65,6603451,56.97,46.61,false
000081.SZ,2026-07-10,53.79,54.59,53.35,54.48,7584088,59.31,48.52,false
000082.SZ,2026-07-10,33.16,34.07,32.09,32.92,320826,36.55,29.91,false
000083.SZ,2026-07-10,82.18,85.52,80.0,83.48,6104841,90.88,74.36,false
000084.SZ,2026-07-10,77.33,80.96,77.17,78.83,8779195,86.34,70.64,false
000085.SZ,2026-07-10,51.24,51.24,49.19,50.03,1276284,55.57,45.47,false
000086.SZ,2026-07-10,55.15,55.55,53.78,55.14,2701021,60.08,49.16,false
000087.SZ,2026-07-10,59.71,61.54,59.14,60.87,994995,66.39,54.32,false
000088.SZ,2026-07-10,68.83,69.84,67.25,68.46,7128672,76.54,62.62,false
000089.SZ,2026-07-10,82.79,84.57,81.98,82.8,9634536,89.61,73.31,false
000090.SZ,2026-07-10,45.21,46.46,45.0,46.44,5063736,50.69,41.47,false
000091.SZ,2026-07-10,67.75,70.02,66.03,68.37,1893305,74.28,60.77,false
000092.SZ,2026-07-10,88.01,88.7,85.76,87.01,3861389,96.21,78.72,false
000093.SZ,2026-07-10,66.68,67.65,65.89,67.34,9856563,73.31,59.98,false
000094.SZ,2026-07-10,11.88,12.09,11.86,11.88,9337583,13.19,10.79,false
000095.SZ,2026-07-10,79.93,81.08,77.71,79.21,8812272,86.74,70.97,false
000096.SZ,2026-07-10,19.88,20.4,19.79,20.15,2738881,22.18,18.15,false
000097.SZ,2026-07-10,91.25,93.13,90.03,92.28,187886,99.59,81.49,false
000098.SZ,2026-07-10,80.64,83.3,78.64,81.51,1751673,89.55,73.27,false
000099.SZ,2026-07-10,43.17,43.78,41.33,42.5,4640209,47.39,38.78,false
