symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2026-03-06,37.08,37.79,35.99,36.56,1418450,40.98,33.53,false
000031.SZ,2026-03-06,34.71,35.05,33.41,34.15,630261,37.59,30.75,false
000032.SZ,2026-03-06,31.25,31.84,30.78,31.18,2761466,34.18,27.97,false
000033.SZ,2026-03-06,98.87,100.49,96.77,99.09,3607673,107.97,88.34,false
000034.SZ,2026-03-06,13.21,13.51,12.51,12.87,173169,14.31,11.7,false
000035.SZ,2026-03-06,94.59,96.83,91.82,94.7,6178480,104.16,85.22,false
000036.SZ,2026-03-06,49.18,49.23,47.06,48.34,372564,53.68,43.92,false
000037.SZ,2026-03-06,34.86,35.06,33.22,34.19,7686685,38.11,31.18,false
000038.SZ,2026-03-06,73.6,74.99,70.3,71.66,474067,79.94,65.41,false
000039.SZ,2026-03-06,100.67,101.22,99.79,100.38,2139078,108.92,89.11,false
000040.SZ,2026-03-06,24.43,25.17,23.87,24.84,4686392,27.19,22.24,false
000041.SZ,2026-03-06,96.3,97.8,93.59,95.57,7718694,104.98,85.89,false
000042.SZ,2026-03-06,88.68,88.94,86.96,88.4,2066962,96.03,78.57,false
000043.SZ,2026-03-06,78.97,80.02,76.08,76.77,5598565,86.02,70.38,false
000044.SZ,2026-03-06,50.16,51.21,49.42,49.54,9292491,55.18,45.15,false
000045.SZ,2026-03-06,44.51,45.64,43.42,45.05,6716471,48.86,39.98,false
000046.SZ,2026-03-06,11.51,11.81,11.26,11.5,1517617,12.56,10.28,false
000047.SZ,2026-03-06,19.96,20.21,19.37,19.91,3586736,21.69,17.75,false
000048.SZ,2026-03-06,86.13,87.42,84.59,87.14,5921621,94.67,77.45,false
000049.SZ,2026-03-06,88.94,91.69,87.87,90.29,1593492,97.66,79.9,false
000050.SZ,2026-03-06,18.18,18.42,17.8,18.35,1783058,19.82,16.22,false
000051.SZ,2026-03-06,57.74,58.91,56.05,58.2,8564883,63.12,51.64,false
000052.SZ,2026-03-06,60.72,63.06,58.91,61.82,1232797,68.09,55.71,false
000053.SZ,2026-03-06,24.84,25.39,24.59,25.37,8764778,27.48,22.48,false
000054.SZ,2026-03-06,19.61,20.15,18.94,19.45,1939817,21.72,17.77,false
000055.SZ,2026-03-06,19.96,20.49,19.67,20.36,3324074,22.24,18.2,false
000056.SZ,2026-03-06,12.01,12.38,12.0,12.29,7233932,13.46,11.01,false
000057.SZ,2026-03-06,30.15,30.17,29.55,30.12,8923109,33.61,27.5,false
000058.SZ,2026-03-06,26.86,28.23,26.64,27.57,1557273,30.11,24.63,false
000059.SZ,2026-03-06,39.62,40.65,38.63,38.8,9980560,43.55,35.63,false
000060.SZ,2026-03-06,80.7,81.74,79.25,81.0,6470597,88.14,72.11,false
000061.SZ,2026-03-06,22.41,23.34,22.31,23.03,2046708,24.94,20.4,false
000062.SZ,2026-03-06,71.95,75.15,71.35,74.14,4702920,80.24,65.65,false
000063.SZ,2026-03-06,28.25,29.33,28.23,28.66,3386469,31.62,25.87,false
000064.SZ,2026-03-06,20.12,20.29,19.52,20.1,9052168,21.8,17.83,false
000065.SZ,2026-03-06,74.3,75.92,70.97,72.91,5387185,80.92,66.2,false
000066.SZ,2026-03-06,16.96,17.4,16.7,16.74,5996758,18.68,15.28,false
000067.SZ,2026-03-06,79.9,80.95,78.89,79.74,2336965,88.88,72.72,false
000068.SZ,2026-03-06,40.18,42.2,39.98,41.54,9214401,44.83,36.68,false
000069.SZ,2026-03-06,47.69,49.56,46.66,48.3,3121984,52.77,43.17,false
000070.SZ,2026-03-06,97.75,100.34,97.74,97.89,760290,105.65,86.44,false
000071.SZ,2026-03-06,84.19,86.55,82.89,85.64,5299503,93.72,76.68,false
000072.SZ,2026-03-06,18.39,18.44,17.56,17.9,671958,19.97,16.34,false
000073.SZ,2026-03-06,35.0,35.04,33.57,34.01,7461369,38.17,31.23,false
000074.SZ,2026-03-06,55.44,56.71,54.72,56.38,6501730,61.66,50.45,false
000075.SZ,2026-03-06,16.15,16.22,15.59,15.78,3416778,17.47,14.29,false
000076.SZ,2026-03-06,20.48,21.12,20.19,20.55,5202687,22.32,18.26,false
000077.SZ,2026-03-06,13.72,14.25,13.49,13.95,6740385,15.07,12.33,false
000078.SZ,2026-03-06,49.89,50.39,48.58,49.95,3369313,54.56,44.64,false
000079.SZ,2026-03-06,78.09,81.67,76.84,79.69,3546232,87.42,71.53,false
000080.SZ,2026-03-06,67.0,68.32,65.28,67.39,4204009,74.41,60.88,false
000081.SZ,2026-03-06,95.67,98.5,93.08,96.27,3175980,107.21,87.72,false
000082.SZ,2026-03-06,95.2,97.19,94.72,96.78,7311830,105.76,86.53,false
000083.SZ,2026-03-06,88.61,90.4,86.19,89.4,1841720,97.34,79.64,false
000084.SZ,2026-03-06,68.4,69.04,67.81,68.33,3404900,75.79,62.01,false
000085.SZ,2026-03-06,57.22,57.77,55.34,56.92,9158722,62.2,50.89,false
000086.SZ,2026-03-06,14.01,14.49,13.97,14.22,2721190,15.39,12.59,false
000087.SZ,2026-03-06,55.27,56.03,53.84,53.92,5907426,60.41,49.42,false
000088.SZ,2026-03-06,84.11,86.09,82.16,83.81,5067476,91.37,74.75,false
000089.SZ,2026-03-06,73.05,76.14,71.66,74.39,7350745,80.4,65.78,false
000090.SZ,2026-03-06,95.38,95.74,90.7,92.64,4727550,103.76,84.9,false
000091.SZ,2026-03-06,43.82,44.24,42.77,42.87,3244570,47.36,38.75,false
000092.SZ,2026-03-06,75.54,75.57,74.88,74.91,4188302,81.47,66.66,false
000093.SZ,2026-03-06,38.57,38.65,37.6,37.73,664762,42.26,34.58,false
000094.SZ,2026-03-06,71.43,73.47,68.39,69.64,6675548,77.14,63.11,false
000095.SZ,2026-03-06,67.27,68.29,66.26,67.28,8518007,75.37,61.66,false
000096.SZ,2026-03-06,20.88,20.94,20.8,20.82,4050148,23.26,19.03,false
000097.SZ,2026-03-06,24.03,25.03,23.48,24.62,6275195,26.84,21.96,false
000098.SZ,2026-03-06,49.15,49.23,47.32,48.21,9743422,53.02,43.38,false
000099.SZ,2026-03-06,68.65,69.49,66.21,68.19,1434516,76.01,62.19,false
