symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000028.SZ,2025-10-14,74.96,78.0,74.77,75.74,9719784,82.99,67.9,false
000029.SZ,2025-10-14,79.87,82.25,78.22,78.91,7739095,86.94,71.13,false
000030.SZ,2025-10-14,16.17,16.48,15.69,16.06,4898523,17.96,14.69,false
000031.SZ,2025-10-14,66.85,68.38,63.86,64.63,7191166,72.26,59.12,false
000032.SZ,2025-10-14,29.36,31.09,29.0,30.48,8963599,32.9,26.92,false
000033.SZ,2025-10-14,88.93,93.13,88.19,90.95,883411,99.78,81.64,false
000034.SZ,2025-10-14,25.05,25.34,24.25,24.79,7740473,27.05,22.13,false
000035.SZ,2025-10-14,17.65,18.08,16.91,17.38,7746131,19.09,15.62,false
000036.SZ,2025-10-14,57.3,58.92,55.94,56.27,4623370,62.78,51.36,false
000037.SZ,2025-10-14,88.23,91.22,87.27,89.98,699731,98.42,80.53,false
000038.SZ,2025-10-14,39.34,40.26,38.75,39.16,5344602,42.74,34.97,false
000039.SZ,2025-10-14,10.35,10.54,10.13,10.46,5191059,11.31,9.25,false
000040.SZ,2025-10-14,19.85,20.23,19.28,20.11,9231906,22.23,18.19,false
000041.SZ,2025-10-14,97.9,98.83,96.98,98.6,8837226,106.35,87.01,false
000042.SZ,2025-10-14,20.74,20.93,20.51,20.71,1228232,22.88,18.72,false
000043.SZ,2025-10-14,85.07,85.2,83.64,84.77,8595427,92.4,75.6,false
000044.SZ,2025-10-14,24.52,25.02,24.25,24.99,7283805,27.14,22.21,false
000045.SZ,2025-10-14,46.88,46.93,46.51,46.69,2300782,51.71,42.3,false
000046.SZ,2025-10-14,65.21,66.4,65.18,65.29,3269793,71.17,58.23,false
000047.SZ,2025-10-14,62.19,63.68,61.1,62.31,6142605,68.22,55.82,false
000048.SZ,2025-10-14,65.71,66.81,63.8,64.79,3014022,71.77,58.72,false
000049.SZ,2025-10-14,29.03,29.93,28.41,29.68,4303247,32.12,26.28,false
000050.SZ,2025-10-14,24.3,25.36,23.89,24.9,8595353,27.01,22.1,false
000051.SZ,2025-10-14,34.6,35.2,33.35,34.08,4171993,37.98,31.08,false
000052.SZ,2025-10-14,69.05,71.11,68.13,68.55,320136,76.5,62.59,false
000053.SZ,2025-10-14,30.42,31.27,30.07,30.23,6891650,33.25,27.21,false
000054.SZ,2025-10-14,25.71,26.45,24.98,25.37,1277532,28.32,23.17,false
000055.SZ,2025-10-14,19.79,20.38,19.35,19.87,5889034,21.46,17.56,false
000056.SZ,2025-10-14,19.2,19.56,19.05,19.1,6470160,20.92,17.11,false
000057.SZ,2025-10-14,72.32,74.44,72.06,73.59,1002235,79.93,65.39,false
000058.SZ,2025-10-14,14.85,15.48,14.51,15.2,9563209,16.39,13.41,false
000059.SZ,2025-10-14,41.06,43.16,40.23,42.53,9080352,46.08,37.7,false
000060.SZ,2025-10-14,62.24,63.54,61.45,62.88,9303877,68.53,56.07,false
000061.SZ,2025-10-14,33.88,34.64,33.23,34.43,6049514,37.84,30.96,false
000062.SZ,2025-10-14,74.83,77.96,74.29,75.84,375496,82.73,67.69,false
000063.SZ,2025-10-14,47.88,48.34,47.41,48.26,6452721,52.99,43.35,false
000064.SZ,2025-10-14,52.34,52.41,51.17,52.25,3380393,56.6,46.31,false
000065.SZ,2025-10-14,86.2,88.6,84.79,85.02,1358571,95.24,77.92,false
000066.SZ,2025-10-14,64.38,64.65,61.13,62.94,6563145,70.35,57.56,false
000067.SZ,2025-10-14,92.56,93.12,92.38,92.85,1971541,102.96,84.24,false
000068.SZ,2025-10-14,42.2,44.43,41.54,43.33,8671447,46.92,38.39,false
000069.SZ,2025-10-14,43.02,44.23,42.13,42.54,8898781,47.42,38.79,false
000070.SZ,2025-10-14,59.57,61.01,58.16,60.78,2617109,66.17,54.14,false
000071.SZ,2025-10-14,27.31,27.8,26.9,27.2,3479256,29.75,24.34,false
000072.SZ,2025-10-14,94.5,95.87,90.18,92.45,7877894,103.06,84.32,false
000073.SZ,2025-10-14,18.86,19.24,18.51,18.97,9606192,20.5,16.77,false
000074.SZ,2025-10-14,98.27,98.49,96.12,98.34,1448845,108.28,88.59,false
000075.SZ,2025-10-14,54.84,55.36,53.23,53.52,925562,59.67,48.82,false
000076.SZ,2025-10-14,53.47,54.46,52.11,53.2,6766244,59.07,48.33,false
000077.SZ,2025-10-14,40.27,41.34,39.46,40.44,1187011,45.14,36.93,false
000078.SZ,2025-10-14,12.3,13.0,12.1,12.63,4680260,13.7,11.21,false
000079.SZ,2025-10-14,64.83,65.91,63.13,65.35,5670326,72.53,59.34,false
000080.SZ,2025-10-14,67.24,69.84,65.66,67.99,6719697,73.61,60.23,false
000081.SZ,2025-10-14,80.46,80.89,78.34,78.82,1273439,88.13,72.11,false
000082.SZ,2025-10-14,15.24,15.5,14.81,15.48,8136225,16.85,13.78,false
000083.SZ,2025-10-14,64.98,65.72,63.14,65.2,2558287,71.21,58.26,false
000084.SZ,2025-10-14,89.71,92.75,87.78,90.81,2091773,98.86,80.88,false
000085.SZ,2025-10-14,80.73,81.06,79.39,79.83,2039331,88.71,72.58,false
000086.SZ,2025-10-14,78.12,81.82,78.05,79.92,4038572,86.81,71.03,false
000087.SZ,2025-10-14,53.57,53.8,52.31,53.25,9093034,59.72,48.86,false
000088.SZ,2025-10-14,97.81,99.11,94.25,95.61,155105,106.72,87.32,false
000089.SZ,2025-10-14,63.26,63.33,60.65,61.47,8656160,68.63,56.15,false
000090.SZ,2025-10-14,81.91,82.13,80.4,80.96,284380,88.92,72.75,false
000091.SZ,2025-10-14,47.81,49.04,46.53,47.92,5574906,51.74,42.33,false
000092.SZ,2025-10-14,42.75,43.34,41.11,41.66,2491580,46.69,38.2,false
000093.SZ,2025-10-14,50.51,51.31,50.1,50.41,3488436,55.38,45.31,false
000094.SZ,2025-10-14,37.65,38.49,35.61,36.58,3132010,40.65,33.26,false
000095.SZ,2025-10-14,90.28,90.34,87.63,87.8,9013906,97.85,80.06,false
000096.SZ,2025-10-14,38.39,39.86,37.82,39.19,7953148,42.38,34.67,false
000097.SZ,2025-10-14,50.81,51.66,49.83,49.86,8386998,55.86,45.7,false
000098.SZ,2025-10-14,25.76,26.22,25.7,25.79,1469890,28.63,23.43,false
000099.SZ,2025-10-14,88.66,89.9,87.35,88.88,476680,98.01,80.19,false
