symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000026.SZ,2025-12-18,84.85,86.82,84.8,84.92,9066098,94.26,77.12,false
000027.SZ,2025-12-18,88.32,92.81,88.28,91.04,6624385,98.89,80.91,false
000028.SZ,2025-12-18,50.09,50.83,50.07,50.47,2758538,54.73,44.78,false
000029.SZ,2025-12-18,53.45,53.97,52.75,53.63,5481942,58.78,48.09,false
000030.SZ,2025-12-18,50.82,52.01,50.53,51.42,8150279,55.7,45.57,false
000031.SZ,2025-12-18,66.55,68.61,64.89,67.24,5654271,73.31,59.98,false
000032.SZ,2025-12-18,51.31,52.09,50.1,50.36,5010767,56.03,45.84,false
000033.SZ,2025-12-18,48.76,49.64,48.18,48.86,2074237,53.81,44.03,false
000034.SZ,2025-12-18,74.05,77.24,73.71,75.42,227927,83.03,67.93,false
000035.SZ,2025-12-18,87.56,87.68,84.38,85.96,351780,95.47,78.11,false
000036.SZ,2025-12-18,95.1,95.77,93.59,94.7,1758206,104.76,85.71,false
000037.SZ,2025-12-18,14.22,14.77,14.12,14.45,6231849,15.71,12.85,false
000038.SZ,2025-12-18,71.88,74.26,71.23,72.78,289038,80.09,65.53,false
000039.SZ,2025-12-18,17.94,18.22,17.43,18.02,4642141,19.46,15.92,false
000040.SZ,2025-12-18,37.67,38.98,37.54,38.06,5684955,41.61,34.05,false
000041.SZ,2025-12-18,41.08,41.6,39.39,40.49,9233713,45.19,36.97,false
000042.SZ,2025-12-18,51.08,52.16,50.11,51.33,7867936,57.14,46.75,false
000043.SZ,2025-12-18,35.28,36.0,34.85,35.12,4323554,39.16,32.04,false
000044.SZ,2025-12-18,78.36,80.63,78.36,78.92,5444129,87.74,71.79,false
000045.SZ,2025-12-18,47.2,48.33,46.1,48.03,6758491,51.88,42.45,false
000046.SZ,2025-12-18,17.24,17.86,17.11,17.46,8004654,19.1,15.62,false
000047.SZ,2025-12-18,91.53,91.77,89.06,91.45,9777623,99.76,81.62,false
000048.SZ,2025-12-18,21.82,22.14,21.29,21.85,236731,24.27,19.86,false
000049.SZ,2025-12-18,49.93,50.23,47.71,49.01,9184981,54.77,44.81,false
000050.SZ,2025-12-18,19.98,20.5,19.27,19.81,511028,21.98,17.98,false
000051.SZ,2025-12-18,51.55,52.22,50.37,52.21,1797110,57.22,46.81,false
000052.SZ,2025-12-18,75.28,75.39,74.13,74.92,8597432,81.21,66.45,false
000053.SZ,2025-12-18,59.43,59.55,57.53,59.2,3909714,65.82,53.86,false
000054.SZ,2025-12-18,16.22,16.34,15.49,15.94,3993134,17.6,14.4,false
000055.SZ,2025-12-18,76.25,77.35,75.87,76.71,2569550,83.78,68.54,false
000056.SZ,2025-12-18,68.99,72.51,67.34,70.53,3809419,76.87,62.89,false
000057.SZ,2025-12-18,87.68,90.2,84.32,85.68,1562146,95.06,77.78,false
000058.SZ,2025-12-18,51.75,53.78,50.97,52.87,2284957,57.43,46.98,false
000059.SZ,2025-12-18,58.35,60.3,56.62,58.91,4847709,64.82,53.03,false
000060.SZ,2025-12-18,30.23,30.37,29.0,29.63,1396994,32.64,26.71,false
000061.SZ,2025-12-18,24.9,25.64,24.29,25.18,3392271,27.42,22.43,false
000062.SZ,2025-12-18,10.48,10.92,10.21,10.61,4287002,11.65,9.54,false
000063.SZ,2025-12-18,71.49,73.45,70.44,70.65,4446212,78.07,63.87,false
000064.SZ,2025-12-18,95.65,96.67,92.9,95.32,129736,105.98,86.71,false
000065.SZ,2025-12-18,55.4,56.25,54.41,54.95,1388824,61.27,50.13,false
000066.SZ,2025-12-18,49.69,50.93,48.43,49.21,7805041,54.36,44.48,false
000067.SZ,2025-12-18,80.93,83.03,80.13,82.22,8876883,89.0,72.81,false
000068.SZ,2025-12-18,43.56,44.3,42.38,44.28,4421578,47.89,39.19,false
000069.SZ,2025-12-18,19.0,19.67,18.44,19.35,8631364,21.13,17.29,false
000070.SZ,2025-12-18,10.48,10.61,10.43,10.48,1185041,11.37,9.3,false
000071.SZ,2025-12-18,17.26,17.51,16.89,17.2,1013928,19.18,15.69,false
000072.SZ,2025-12-18,45.37,46.49,43.68,44.58,3390408,49.23,40.28,false
000073.SZ,2025-12-18,98.12,98.53,95.65,95.91,7341105,107.46,87.92,false
000074.SZ,2025-12-18,28.43,29.18,28.4,28.56,5194451,31.64,25.88,false
000075.SZ,2025-12-18,84.56,86.15,83.01,83.99,5564862,94.16,77.04,false
000076.SZ,2025-12-18,44.05,44.73,42.84,43.76,324066,48.46,39.65,false
000077.SZ,2025-12-18,89.22,91.16,86.51,86.88,4438211,96.99,79.35,false
000078.SZ,2025-12-18,12.11,12.25,11.76,12.19,8353855,13.29,10.88,false
000079.SZ,2025-12-18,86.04,89.26,84.2,87.48,3270790,94.54,77.35,false
000080.SZ,2025-12-18,59.52,61.75,58.48,60.64,8825197,65.95,53.96,false
000081.SZ,2025-12-18,29.51,30.23,28.17,28.98,2571521,32.25,26.38,false
000082.SZ,2025-12-18,47.49,47.92,47.13,47.55,8333184,51.98,42.53,false
000083.SZ,2025-12-18,74.81,77.38,73.17,75.62,9519642,83.32,68.17,false
000084.SZ,2025-12-18,34.53,34.9,32.89,33.23,1855885,37.28,30.5,false
000085.SZ,2025-12-18,93.89,95.46,91.38,93.3,3728737,101.6,83.12,false
000086.SZ,2025-12-18,87.6,90.04,85.26,87.02,8634693,95.59,78.21,false
000087.SZ,2025-12-18,43.87,44.65,43.48,43.74,580248,48.93,40.04,false
000088.SZ,2025-12-18,88.52,90.12,85.87,86.86,6640527,95.74,78.33,false
000089.SZ,2025-12-18,63.18,64.44,62.48,63.63,9787894,69.68,57.01,false
000090.SZ,2025-12-18,76.55,78.58,74.4,77.77,2929368,85.31,69.8,false
000091.SZ,2025-12-18,65.76,67.71,63.73,65.46,6141266,71.84,58.77,false
000092.SZ,2025-12-18,22.22,22.81,20.89,21.46,839985,24.07,19.69,false
000093.SZ,2025-12-18,35.75,36.1,34.96,35.56,6989310,38.93,31.86,false
000094.SZ,2025-12-18,10.14,10.21,9.87,10.04,6380110,11.03,9.03,false
000095.SZ,2025-12-18,90.01,91.41,87.37,89.58,8913213,98.4,80.51,false
000096.SZ,2025-12-18,12.19,12.46,12.18,12.45,6555639,13.59,11.12,false
000097.SZ,2025-12-18,54.36,55.35,53.62,55.21,3408079,59.87,48.99,false
000098.SZ,2025-12-18,25.55,25.79,24.91,25.64,3076284,27.67,22.64,false
000099.SZ,2025-12-18,39.08,40.04,38.17,39.5,3850892,42.65,34.9,false
