symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000034.SZ,2025-11-11,21.22,21.24,20.42,20.92,9775518,23.33,19.09,false
000035.SZ,2025-11-11,93.65,95.42,90.8,93.4,8932623,101.89,83.36,false
000036.SZ,2025-11-11,54.1,55.51,53.21,53.27,4181825,58.36,47.75,false
000037.SZ,2025-11-11,48.14,48.79,46.57,46.65,5136222,52.0,42.55,false
000038.SZ,2025-11-11,41.1,41.76,39.97,40.71,6665976,44.74,36.61,false
000039.SZ,2025-11-11,37.18,38.66,37.01,37.92,8631108,41.45,33.91,false
000040.SZ,2025-11-11,22.3,22.54,21.73,22.12,4537669,24.38,19.95,false
000041.SZ,2025-11-11,70.35,72.82,69.53,72.41,4735163,78.1,63.9,false
000042.SZ,2025-11-11,47.17,49.37,46.04,48.23,168718,52.89,43.28,false
000043.SZ,2025-11-11,74.11,74.97,72.47,74.66,5733854,83.11,68.0,false
000044.SZ,2025-11-11,90.4,90.98,87.74,90.37,4937174,97.87,80.07,false
000045.SZ,2025-11-11,55.09,55.12,53.4,53.68,3627911,59.96,49.06,false
000046.SZ,2025-11-11,30.15,31.05,29.42,29.99,9690657,33.61,27.5,false
000047.SZ,2025-11-11,81.94,84.46,81.2,82.08,9743586,89.99,73.63,false
000048.SZ,2025-11-11,73.45,74.77,71.36,71.85,4938936,79.33,64.91,false
000049.SZ,2025-11-11,52.97,54.04,51.84,52.06,3377087,57.68,47.19,false
000050.SZ,2025-11-11,12.67,12.83,11.87,12.22,5380859,13.68,11.19,false
000051.SZ,2025-11-11,98.57,99.33,97.87,99.11,1769196,107.77,88.18,false
000052.SZ,2025-11-11,58.21,59.58,57.58,59.55,8829795,64.57,52.83,false
000053.SZ,2025-11-11,51.43,51.98,49.87,51.08,747768,56.04,45.85,false
000054.SZ,2025-11-11,99.22,101.82,95.94,98.84,9846552,107.08,87.61,false
000055.SZ,2025-11-11,84.99,85.82,81.81,83.17,1781053,91.68,75.01,false
000056.SZ,2025-11-11,23.1,23.37,22.18,22.54,8673316,25.01,20.46,false
000057.SZ,2025-11-11,20.56,21.51,20.07,21.08,1368469,22.93,18.76,false
000058.SZ,2025-11-11,56.1,57.26,55.72,56.16,1112786,62.39,51.05,false
000059.SZ,2025-11-11,87.64,88.67,86.82,86.82,5596526,97.27,79.59,false
000060.SZ,2025-11-11,20.31,20.66,20.06,20.28,7406602,22.63,18.52,false
000061.SZ,2025-11-11,36.77,37.24,36.48,36.73,1714451,40.08,32.79,false
000062.SZ,2025-11-11,81.09,82.95,79.48,81.28,6045288,89.25,73.02,false
000063.SZ,2025-11-11,73.66,75.23,71.84,74.21,4239155,82.56,67.55,false
000064.SZ,2025-11-11,92.77,94.3,88.45,90.25,4041708,100.44,82.18,false
000065.SZ,2025-11-11,37.05,37.14,34.67,35.72,5584817,40.05,32.77,false
000066.SZ,2025-11-11,67.94,69.13,67.17,67.91,1703670,75.79,62.01,false
000067.SZ,2025-11-11,67.84,69.68,67.24,67.84,7035140,75.33,61.63,false
000068.SZ,2025-11-11,75.81,78.8,74.2,78.79,2978991,85.05,69.58,false
000069.SZ,2025-11-11,94.57,96.37,90.92,93.29,1004978,104.29,85.33,false
000070.SZ,2025-11-11,35.49,36.3,35.07,35.25,3583888,39.11,32.0,false
000071.SZ,2025-11-11,92.25,94.14,89.99,92.92,5412711,102.39,83.77,false
000072.SZ,2025-11-11,89.15,91.02,86.02,87.55,8445853,96.15,78.67,false
000073.SZ,2025-11-11,44.96,45.99,44.77,45.08,7407573,49.77,40.72,false
000074.SZ,2025-11-11,31.64,32.96,30.77,32.15,3311470,34.78,28.46,false
000075.SZ,2025-11-11,90.22,92.67,89.0,89.99,1527559,98.41,80.52,false
000076.SZ,2025-11-11,51.96,52.53,51.7,51.92,8454445,57.65,47.17,false
000077.SZ,2025-11-11,84.78,84.87,83.39,83.79,2385357,93.13,76.2,false
000078.SZ,2025-11-11,55.36,56.06,54.46,54.94,4239747,61.65,50.44,false
000079.SZ,2025-11-11,44.46,45.73,43.75,45.4,9054818,49.12,40.19,false
000080.SZ,2025-11-11,29.28,29.72,28.7,29.65,1297946,32.73,26.78,false
000081.SZ,2025-11-11,83.08,83.69,81.91,81.98,537689,89.86,73.52,false
000082.SZ,2025-11-11,10.9,11.21,10.4,10.71,1591381,11.87,9.72,false
000083.SZ,2025-11-11,89.03,89.77,87.02,88.64,8974774,98.73,80.78,false
000084.SZ,2025-11-11,18.45,19.09,18.29,19.05,9170238,20.69,16.93,false
000085.SZ,2025-11-11,59.06,60.82,57.45,57.6,1630936,64.07,52.42,false
000086.SZ,2025-11-11,64.17,64.45,63.46,64.4,8250011,71.72,58.68,false
000087.SZ,2025-11-11,27.98,28.67,27.69,28.43,2202372,31.16,25.49,false
000088.SZ,2025-11-11,14.63,14.93,14.41,14.7,8790906,16.32,13.35,false
000089.SZ,2025-11-11,41.63,42.78,40.42,42.53,8333565,46.48,38.03,false
000090.SZ,2025-11-11,81.38,82.09,80.63,81.23,1490305,88.06,72.05,false
000091.SZ,2025-11-11,21.33,22.23,21.15,21.75,9649755,23.81,19.48,false
000092.SZ,2025-11-11,54.67,56.27,54.48,56.03,4296027,60.72,49.68,false
000093.SZ,2025-11-11,75.75,77.81,74.06,77.47,9824900,84.12,68.82,false
000094.SZ,2025-11-11,24.4,25.25,23.99,25.02,7253794,27.34,22.37,false
000095.SZ,2025-11-11,61.22,62.59,59.75,61.82,3629976,67.91,55.57,false
000096.SZ,2025-11-11,77.9,78.56,73.43,75.48,6176755,84.59,69.21,false
000097.SZ,2025-11-11,79.75,81.75,78.12,79.57,3111998,87.98,71.99,false
000098.SZ,2025-11-11,23.38,23.87,23.1,23.34,1012226,25.75,21.06,false
000099.SZ,2025-11-11,82.6,83.82,82.38,82.82,3615594,89.63,73.33,false
