symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000051.SZ,2025-08-18,98.43,100.18,95.44,97.73,5177567,109.15,89.31,false
000052.SZ,2025-08-18,10.6,10.75,10.4,10.46,7483146,11.7,9.57,false
000053.SZ,2025-08-18,43.31,44.92,43.27,43.78,2157130,47.46,38.83,false
000054.SZ,2025-08-18,15.27,16.05,15.0,15.62,1521827,17.1,13.99,false
000055.SZ,2025-08-18,62.65,62.7,59.74,61.46,3560870,67.71,55.4,false
000056.SZ,2025-08-18,40.16,41.9,40.07,40.86,9826152,44.75,36.61,false
000057.SZ,2025-08-18,40.58,41.64,38.39,39.34,2972940,43.77,35.81,false
000058.SZ,2025-08-18,82.23,83.25,79.98,83.1,3086854,92.23,75.46,false
000059.SZ,2025-08-18,95.52,97.14,92.5,95.24,1122668,104.46,85.47,false
000060.SZ,2025-08-18,76.02,77.86,73.69,75.47,6725970,83.46,68.29,false
000061.SZ,2025-08-18,24.21,24.71,23.6,23.99,5821268,26.34,21.55,false
000062.SZ,2025-08-18,67.08,68.13,64.54,65.09,8816195,72.74,59.52,false
000063.SZ,2025-08-18,23.47,23.53,22.98,23.38,3249089,26.01,21.28,false
000064.SZ,2025-08-18,72.92,75.53,71.67,73.87,6331808,81.26,66.49,false
000065.SZ,2025-08-18,64.09,64.86,62.36,63.4,5921560,69.6,56.94,false
000066.SZ,2025-08-18,71.88,72.16,70.61,70.95,824538,78.45,64.19,false
000067.SZ,2025-08-18,17.25,17.31,16.81,17.21,276864,18.65,15.26,false
000068.SZ,2025-08-18,56.84,58.38,55.46,56.79,8107501,63.6,52.04,false
000069.SZ,2025-08-18,44.77,45.64,43.54,43.84,5038190,48.3,39.52,false
000070.SZ,2025-08-18,52.66,54.03,51.9,52.57,7574553,58.31,47.71,false
000071.SZ,2025-08-18,74.73,75.49,74.43,74.9,7234039,83.14,68.03,false
000072.SZ,2025-08-18,15.98,16.93,15.63,16.45,5023614,17.82,14.58,false
000073.SZ,2025-08-18,32.34,32.7,31.41,32.48,6920000,36.08,29.52,false
000074.SZ,2025-08-18,82.87,84.48,81.21,83.85,1250531,92.71,75.85,false
000075.SZ,2025-08-18,55.84,56.39,55.46,55.73,4012145,62.21,50.9,false
000076.SZ,2025-08-18,48.58,49.83,47.42,48.84,2170323,53.67,43.91,false
000077.SZ,2025-08-18,96.72,101.47,94.37,99.25,7347974,108.2,88.52,false
000078.SZ,2025-08-18,71.77,73.86,70.55,73.25,7897906,79.84,65.32,false
000079.SZ,2025-08-18,30.51,31.41,30.24,30.75,3698490,33.99,27.81,false
000080.SZ,2025-08-18,63.29,64.89,61.87,63.37,8606564,70.8,57.93,false
000081.SZ,2025-08-18,97.52,102.15,94.63,101.37,1893837,109.37,89.49,false
000082.SZ,2025-08-18,45.47,46.14,42.75,44.06,5961238,49.19,40.24,false
000083.SZ,2025-08-18,65.11,66.54,63.45,64.09,2595273,71.2,58.26,false
000084.SZ,2025-08-18,26.95,28.28,26.5,27.65,5099038,30.13,24.65,false
000085.SZ,2025-08-18,41.54,43.08,40.9,42.32,5563894,46.4,37.97,false
000086.SZ,2025-08-18,88.4,89.31,87.04,89.21,8841835,98.4,80.51,false
000087.SZ,2025-08-18,28.61,29.0,27.63,28.18,4142508,31.09,25.43,false
000088.SZ,2025-08-18,54.21,55.5,53.76,54.94,6610568,59.86,48.98,false
000089.SZ,2025-08-18,54.29,56.33,53.74,54.87,2539299,60.39,49.41,false
000090.SZ,2025-08-18,83.59,85.9,81.01,82.44,8294838,90.28,73.87,false
000091.SZ,2025-08-18,29.99,30.15,29.8,29.93,203766,32.65,26.71,false
000092.SZ,2025-08-18,96.91,98.08,94.83,95.39,6112522,105.19,86.06,false
000093.SZ,2025-08-18,52.83,52.88,51.74,52.67,6444150,58.31,47.71,false
000094.SZ,2025-08-18,82.56,85.0,81.73,82.07,6402052,90.33,73.91,false
000095.SZ,2025-08-18,11.56,11.67,11.02,11.35,2204016,12.6,10.31,false
000096.SZ,2025-08-18,29.9,30.31,29.55,29.8,1338188,32.67,26.73,false
000097.SZ,2025-08-18,94.45,97.08,92.45,94.53,9317931,102.53,83.89,false
000098.SZ,2025-08-18,52.35,55.0,51.85,53.58,2417233,58.46,47.83,false
000099.SZ,2025-08-18,39.66,41.86,39.29,40.95,9497969,44.51,36.42,false
