symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000060.SZ,2026-03-04,63.01,63.25,61.72,62.64,842548,68.19,55.79,false
000061.SZ,2026-03-04,65.37,66.7,64.67,65.24,1779213,70.7,57.85,false
000062.SZ,2026-03-04,54.2,57.18,53.52,56.05,6238787,60.44,49.45,false
000063.SZ,2026-03-04,60.56,62.54,59.81,62.42,8032102,67.87,55.53,false
000064.SZ,2026-03-04,78.0,79.99,75.28,75.36,2057197,84.5,69.13,false
000065.SZ,2026-03-04,69.07,70.6,67.32,68.68,6914157,74.65,61.07,false
000066.SZ,2026-03-04,89.58,90.54,87.36,89.48,4533695,99.64,81.53,false
000067.SZ,2026-03-04,45.27,45.81,43.79,44.98,1654626,50.45,41.28,false
000068.SZ,2026-03-04,48.96,49.92,48.27,49.7,5600301,54.86,44.89,false
000069.SZ,2026-03-04,86.13,90.1,85.12,87.75,2410056,95.81,78.39,false
000070.SZ,2026-03-04,88.61,92.81,87.36,91.62,5751433,98.91,80.93,false
000071.SZ,2026-03-04,93.04,94.98,90.5,92.01,7297913,102.88,84.18,false
000072.SZ,2026-03-04,46.06,48.5,45.87,47.42,5401851,51.42,42.07,false
000073.SZ,2026-03-04,79.71,80.42,78.52,80.25,7611068,89.31,73.07,false
000074.SZ,2026-03-04,56.44,57.92,55.09,55.9,6876243,62.38,51.04,false
000075.SZ,2026-03-04,89.57,90.4,86.43,87.84,7894579,96.95,79.32,false
000076.SZ,2026-03-04,74.05,75.16,73.21,74.0,5250712,81.9,67.01,false
000077.SZ,2026-03-04,69.77,71.1,67.99,68.45,7925996,76.81,62.85,false
000078.SZ,2026-03-04,63.49,65.99,63.46,64.17,9026789,70.05,57.32,false
000079.SZ,2026-03-04,93.69,94.09,90.7,92.74,3557037,101.56,83.09,false
000080.SZ,2026-03-04,36.45,37.04,36.01,36.53,9683000,40.91,33.48,false
000081.SZ,2026-03-04,93.63,96.81,93.17,94.75,2569202,104.76,85.71,false
000082.SZ,2026-03-04,59.93,62.66,59.81,61.18,5712873,66.69,54.56,false
000083.SZ,2026-03-04,49.71,50.34,46.97,47.92,2052511,53.74,43.97,false
000084.SZ,2026-03-04,16.38,16.65,16.01,16.42,7932371,17.83,14.59,false
000085.SZ,2026-03-04,15.38,15.82,14.94,15.19,8957312,16.81,13.76,false
000086.SZ,2026-03-04,81.11,82.57,80.32,81.3,2476286,88.19,72.16,false
000087.SZ,2026-03-04,22.45,23.12,22.02,22.47,2892668,24.9,20.37,false
000088.SZ,2026-03-04,56.15,58.83,55.93,57.4,6135902,62.13,50.83,false
000089.SZ,2026-03-04,11.46,11.57,11.29,11.52,5780437,12.47,10.2,false
000090.SZ,2026-03-04,24.6,25.88,24.52,25.37,6253066,27.55,22.54,false
000091.SZ,2026-03-04,61.74,63.25,59.55,61.02,8487942,67.33,55.09,false
000092.SZ,2026-03-04,44.78,46.33,44.55,45.49,681332,49.61,40.59,false
000093.SZ,2026-03-04,94.86,95.46,90.78,92.48,9969912,102.66,83.99,false
000094.SZ,2026-03-04,57.78,59.41,56.21,57.45,5239347,64.14,52.48,false
000095.SZ,2026-03-04,42.91,44.08,42.42,42.82,6171777,46.73,38.24,false
000096.SZ,2026-03-04,43.57,43.66,41.95,42.28,1111048,47.36,38.75,false
000097.SZ,2026-03-04,15.88,16.25,15.38,15.57,9752524,17.32,14.17,false
000098.SZ,2026-03-04,87.15,88.39,85.75,87.48,5767776,95.91,78.47,false
000099.SZ,2026-03-04,83.13,87.27,82.37,85.56,439822,93.29,76.33,false
