symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000022.SZ,2026-03-09,49.23,49.53,48.11,48.94,7152671,54.41,44.52,false
000023.SZ,2026-03-09,31.83,31.98,30.96,31.85,1082732,35.72,29.22,false
000024.SZ,2026-03-09,24.12,24.15,23.63,24.08,6372706,26.96,22.06,false
000025.SZ,2026-03-09,61.45,62.66,60.26,60.72,7608871,67.76,55.44,false
000026.SZ,2026-03-09,42.81,45.04,41.72,43.8,5593772,47.41,38.79,false
000027.SZ,2026-03-09,81.6,82.78,80.18,81.87,1062096,88.3,72.25,false
000028.SZ,2026-03-09,95.28,96.34,91.77,94.41,5431172,102.78,84.09,false
000029.SZ,2026-03-09,96.6,98.39,93.68,94.67,5699848,105.06,85.96,false
000030.SZ,2026-03-09,56.84,56.87,54.34,55.92,4303958,61.61,50.4,false
000031.SZ,2026-03-09,37.92,39.58,36.81,38.54,1716939,41.77,34.18,false
000032.SZ,2026-03-09,66.13,68.04,64.68,65.85,9493526,73.01,59.73,false
000033.SZ,2026-03-09,25.07,25.35,24.54,24.98,6224091,27.89,22.82,false
000034.SZ,2026-03-09,61.41,62.38,60.8,61.2,9059831,68.34,55.91,false
000035.SZ,2026-03-09,90.44,92.44,88.6,89.4,7637258,98.63,80.7,false
000036.SZ,2026-03-09,57.58,58.19,57.35,57.92,9539260,63.93,52.31,false
000037.SZ,2026-03-09,31.45,32.05,30.71,31.38,6068057,34.19,27.98,false
000038.SZ,2026-03-09,80.8,82.99,80.48,81.51,9723580,88.91,72.75,false
000039.SZ,2026-03-09,53.44,54.07,50.15,51.64,4685852,57.65,47.17,false
000040.SZ,2026-03-09,69.22,69.63,68.6,69.1,3330117,74.74,61.15,false
000041.SZ,2026-03-09,42.52,43.78,41.51,42.08,3942980,46.8,38.29,false
000042.SZ,2026-03-09,99.51,102.01,97.11,100.87,4679079,109.7,89.76,false
000043.SZ,2026-03-09,64.43,64.46,62.38,64.15,9077198,70.46,57.65,false
000044.SZ,2026-03-09,13.81,14.11,13.31,13.7,6215676,15.13,12.38,false
000045.SZ,2026-03-09,69.86,70.16,68.47,69.67,5716423,76.32,62.44,false
000046.SZ,2026-03-09,72.46,75.8,70.56,74.38,3123284,80.58,65.93,false
000047.SZ,2026-03-09,28.67,29.31,28.11,28.51,583970,31.84,26.05,false
000048.SZ,2026-03-09,75.34,76.92,73.81,73.96,6838606,81.57,66.74,false
000049.SZ,2026-03-09,27.74,27.86,26.75,27.09,5750718,30.3,24.79,false
000050.SZ,2026-03-09,98.12,100.95,96.09,97.97,1186709,109.08,89.24,false
000051.SZ,2026-03-09,90.59,93.15,88.24,91.11,2533391,101.48,83.03,false
000052.SZ,2026-03-09,17.41,17.75,17.41,17.54,4050097,19.29,15.78,false
000053.SZ,2026-03-09,38.28,39.07,37.01,37.11,3967267,41.5,33.95,false
000054.SZ,2026-03-09,48.26,51.1,47.61,50.03,3469671,54.15,44.3,false
000055.SZ,2026-03-09,18.89,18.97,17.94,18.48,2045494,20.53,16.8,false
000056.SZ,2026-03-09,40.04,42.12,38.98,41.06,6319656,44.42,36.35,false
000057.SZ,2026-03-09,58.44,61.19,56.8,59.47,7034085,64.4,52.69,false
000058.SZ,2026-03-09,89.41,91.51,86.81,88.11,9202273,98.55,80.63,false
000059.SZ,2026-03-09,93.38,95.72,92.84,94.37,6545746,104.09,85.17,false
000060.SZ,2026-03-09,67.33,68.49,66.42,67.85,5072772,73.54,60.17,false
000061.SZ,2026-03-09,62.62,64.36,61.76,62.36,9606386,68.94,56.41,false
000062.SZ,2026-03-09,56.52,58.52,56.25,58.16,2002173,63.34,51.83,false
000063.SZ,2026-03-09,90.49,92.39,89.13,92.17,4325775,100.69,82.38,false
000064.SZ,2026-03-09,12.76,13.07,12.45,12.85,8129829,14.09,11.53,false
000065.SZ,2026-03-09,44.9,45.2,44.31,45.13,3738936,49.21,40.27,false
000066.SZ,2026-03-09,92.92,96.91,90.55,94.39,9907168,102.0,83.45,false
000067.SZ,2026-03-09,58.68,59.29,55.85,57.12,8803406,63.95,52.32,false
000068.SZ,2026-03-09,73.62,75.22,72.23,74.95,3972168,81.73,66.87,false
000069.SZ,2026-03-09,71.81,74.4,71.76,73.03,5488658,80.05,65.49,false
000070.SZ,2026-03-09,38.31,38.79,37.89,38.76,6742409,42.57,34.83,false
000071.SZ,2026-03-09,13.51,13.86,13.35,13.56,1365008,14.63,11.97,false
000072.SZ,2026-03-09,19.33,19.49,18.91,19.24,1902155,21.07,17.24,false
000073.SZ,2026-03-09,14.6,15.23,14.22,15.1,6253250,16.29,13.33,false
000074.SZ,2026-03-09,54.21,54.79,53.49,54.55,5023350,60.06,49.14,false
000075.SZ,2026-03-09,37.15,38.25,36.92,36.99,9140089,40.15,32.85,false
000076.SZ,2026-03-09,79.2,83.11,78.43,80.82,5224566,88.5,72.41,false
000077.SZ,2026-03-09,97.49,101.12,95.24,99.41,4360551,108.35,88.65,false
000078.SZ,2026-03-09,92.7,94.05,91.76,93.95,4459726,103.54,84.72,false
000079.SZ,2026-03-09,36.66,37.27,35.98,37.1,3651256,40.06,32.78,false
000080.SZ,2026-03-09,78.85,79.53,76.98,79.29,6449057,86.61,70.86,false
000081.SZ,2026-03-09,97.13,99.99,92.78,95.58,2618179,106.12,86.83,false
000082.SZ,2026-03-09,33.01,34.07,32.43,33.28,4200736,36.89,30.18,false
000083.SZ,2026-03-09,88.99,90.49,85.64,87.75,6758402,98.27,80.41,false
000084.SZ,2026-03-09,46.0,47.92,45.76,46.73,8868961,51.09,41.8,false
000085.SZ,2026-03-09,27.97,29.42,27.32,28.93,228555,31.2,25.53,false
000086.SZ,2026-03-09,74.82,75.9,72.68,73.55,3446009,81.14,66.38,false
000087.SZ,2026-03-09,33.5,34.11,32.78,33.03,7591786,36.73,30.05,false
000088.SZ,2026-03-09,45.22,45.36,44.83,45.01,1906935,49.06,40.14,false
000089.SZ,2026-03-09,15.94,16.37,15.75,15.93,8077587,17.42,14.25,false
000090.SZ,2026-03-09,58.15,60.5,56.87,58.82,9634954,65.03,53.21,false
000091.SZ,2026-03-09,54.71,55.3,52.51,54.0,1313480,59.47,48.65,false
000092.SZ,2026-03-09,66.13,67.95,64.3,66.62,7468083,72.01,58.92,false
000093.SZ,2026-03-09,91.42,93.25,90.02,91.27,350495,100.77,82.45,false
000094.SZ,2026-03-09,43.14,45.02,42.93,43.97,1084226,47.99,39.27,false
000095.SZ,2026-03-09,15.2,15.52,14.97,15.11,3071557,16.78,13.73,false
000096.SZ,2026-03-09,36.11,37.74,35.06,36.84,9672044,39.78,32.55,false
000097.SZ,2026-03-09,78.53,79.24,77.31,78.14,489815,86.01,70.37,false
000098.SZ,2026-03-09,25.17,26.04,25.16,25.37,4813586,28.11,23.0,false
000099.SZ,2026-03-09,94.08,97.2,94.05,94.74,7535434,105.45,86.28,false
