symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000034.SZ,2026-04-15,16.44,16.94,16.41,16.61,8153892,18.33,14.99,false
000035.SZ,2026-04-15,52.02,53.65,51.79,52.2,1694155,56.54,46.26,false
000036.SZ,2026-04-15,32.19,33.23,31.3,32.62,744402,35.82,29.3,false
000037.SZ,2026-04-15,65.48,67.13,64.67,65.33,7735388,72.39,59.23,false
000038.SZ,2026-04-15,57.89,59.02,57.56,58.07,8899969,62.71,51.31,false
000039.SZ,2026-04-15,99.98,102.89,96.64,98.76,7608304,109.29,89.42,false
000040.SZ,2026-04-15,69.2,70.26,69.1,69.39,3540008,74.93,61.31,false
000041.SZ,2026-04-15,42.55,42.63,40.83,41.82,9339427,46.26,37.85,false
000042.SZ,2026-04-15,49.19,49.64,48.13,49.32,2317903,53.48,43.75,false
000043.SZ,2026-04-15,67.26,68.64,65.03,66.49,7790164,74.63,61.06,false
000044.SZ,2026-04-15,66.6,69.19,66.06,68.2,2890556,74.47,60.93,false
000045.SZ,2026-04-15,73.44,75.23,71.21,72.98,5126176,79.8,65.29,false
000046.SZ,2026-04-15,19.82,20.52,19.54,20.39,1718510,22.11,18.09,false
000047.SZ,2026-04-15,12.56,12.79,12.28,12.62,7210437,13.84,11.32,false
000048.SZ,2026-04-15,51.57,51.96,51.34,51.68,4157792,57.56,47.09,false
000049.SZ,2026-04-15,38.7,39.83,37.91,38.37,1755637,41.9,34.28,false
000050.SZ,2026-04-15,72.06,73.99,69.28,71.18,7924294,78.62,64.32,false
000051.SZ,2026-04-15,12.8,12.93,12.72,12.84,6344490,13.85,11.33,false
000052.SZ,2026-04-15,19.24,19.32,19.16,19.27,1100737,21.16,17.31,false
000053.SZ,2026-04-15,39.26,39.73,38.37,38.68,5405759,43.05,35.22,false
000054.SZ,2026-04-15,72.41,76.01,72.08,73.9,4423529,80.3,65.7,false
000055.SZ,2026-04-15,81.77,83.9,76.92,78.95,3949372,88.54,72.44,false
000056.SZ,2026-04-15,92.83,94.18,88.52,91.06,6591043,100.76,82.44,false
000057.SZ,2026-04-15,38.73,40.11,38.08,38.98,4353644,42.54,34.8,false
000058.SZ,2026-04-15,44.28,44.34,43.33,43.93,463893,47.82,39.13,false
000059.SZ,2026-04-15,49.97,50.06,48.18,49.08,8807537,55.0,45.0,false
000060.SZ,2026-04-15,85.37,87.38,83.34,86.11,7948436,94.79,77.55,false
000061.SZ,2026-04-15,85.64,85.89,83.2,85.32,8619484,94.58,77.39,false
000062.SZ,2026-04-15,15.02,15.5,14.64,15.06,2007585,16.3,13.33,false
000063.SZ,2026-04-15,52.07,53.21,50.58,51.86,6386323,56.46,46.19,false
000064.SZ,2026-04-15,14.09,14.59,13.71,14.41,1722632,15.7,12.85,false
000065.SZ,2026-04-15,68.48,68.94,67.33,67.64,4540308,74.21,60.72,false
000066.SZ,2026-04-15,20.36,20.74,19.55,19.79,7016417,22.2,18.17,false
000067.SZ,2026-04-15,44.14,44.18,42.53,43.76,3054821,47.72,39.04,false
000068.SZ,2026-04-15,49.25,50.72,48.67,49.28,7486050,53.32,43.63,false
000069.SZ,2026-04-15,92.01,94.77,91.77,93.52,3625953,102.81,84.12,false
000070.SZ,2026-04-15,67.05,68.88,66.89,67.2,9492292,72.55,59.36,false
000071.SZ,2026-04-15,45.13,45.46,44.74,44.77,2959665,49.65,40.63,false
000072.SZ,2026-04-15,88.22,89.37,87.01,89.25,3539047,98.11,80.27,false
000073.SZ,2026-04-15,72.89,75.17,71.07,73.22,5606466,81.48,66.66,false
000074.SZ,2026-04-15,77.53,80.48,75.84,78.54,3317848,85.96,70.33,false
000075.SZ,2026-04-15,52.35,53.06,52.03,52.24,2043611,57.12,46.73,false
000076.SZ,2026-04-15,33.13,34.11,32.85,33.43,5016551,36.25,29.66,false
000077.SZ,2026-04-15,27.57,28.47,26.78,27.95,9496758,30.68,25.1,false
000078.SZ,2026-04-15,63.78,66.5,62.92,64.78,8527383,70.49,57.67,false
000079.SZ,2026-04-15,67.39,67.57,65.72,67.3,286475,73.12,59.82,false
000080.SZ,2026-04-15,91.03,93.02,88.54,91.9,7270835,99.31,81.25,false
000081.SZ,2026-04-15,85.59,87.85,83.47,86.48,6506942,95.65,78.26,false
000082.SZ,2026-04-15,20.67,20.69,20.33,20.34,2332258,22.47,18.38,false
000083.SZ,2026-04-15,82.88,83.71,80.32,81.75,8435723,90.93,74.4,false
000084.SZ,2026-04-15,67.47,71.23,66.87,69.88,9115576,75.59,61.85,false
000085.SZ,2026-04-15,77.19,79.85,76.13,78.18,1995120,84.36,69.02,false
000086.SZ,2026-04-15,32.25,32.8,31.31,32.53,4337182,35.58,29.11,false
000087.SZ,2026-04-15,54.27,56.17,53.02,55.37,7724510,60.3,49.34,false
000088.SZ,2026-04-15,72.17,73.92,68.62,70.35,3130384,78.9,64.56,false
000089.SZ,2026-04-15,69.98,71.37,69.61,69.66,909505,77.22,63.18,false
000090.SZ,2026-04-15,97.0,99.83,94.34,95.24,9770510,106.69,87.3,false
000091.SZ,2026-04-15,94.24,96.31,92.62,93.73,3853848,101.85,83.33,false
000092.SZ,2026-04-15,13.44,13.57,13.02,13.08,6301740,14.57,11.92,false
000093.SZ,2026-04-15,99.62,101.14,97.06,98.39,179168,107.58,88.02,false
000094.SZ,2026-04-15,30.55,31.17,29.6,30.23,6633918,33.79,27.64,false
000095.SZ,2026-04-15,35.36,36.63,34.44,36.12,780082,39.54,32.35,false
000096.SZ,2026-04-15,25.5,26.16,25.4,25.4,1214633,28.43,23.26,false
000097.SZ,2026-04-15,85.35,86.33,85.19,86.17,2055983,95.41,78.06,false
000098.SZ,2026-04-15,68.44,69.58,66.19,67.1,4779745,74.78,61.18,false
000099.SZ,2026-04-15,98.68,100.62,97.71,99.17,7735933,109.01,89.19,false
