symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000067.SZ,2026-05-29,84.52,87.53,83.05,85.84,1341753,93.84,76.78,false
000068.SZ,2026-05-29,74.3,74.47,72.13,72.84,9517564,80.36,65.75,false
000069.SZ,2026-05-29,53.65,54.4,52.9,53.79,1287813,59.49,48.68,false
000070.SZ,2026-05-29,18.47,18.66,18.25,18.57,3254336,20.5,16.77,false
000071.SZ,2026-05-29,17.65,18.39,17.18,17.89,9979021,19.41,15.88,false
000072.SZ,2026-05-29,100.24,102.51,97.63,100.62,7066158,109.19,89.34,false
000073.SZ,2026-05-29,22.27,22.36,21.41,21.68,3219604,24.12,19.74,false
000074.SZ,2026-05-29,72.76,75.7,70.85,74.59,8504433,80.68,66.01,false
000075.SZ,2026-05-29,86.01,86.36,82.52,84.66,4348669,94.82,77.58,false
000076.SZ,2026-05-29,44.77,45.63,42.63,43.18,542837,48.46,39.65,false
000077.SZ,2026-05-29,95.44,96.41,94.85,96.07,744952,106.13,86.84,false
000078.SZ,2026-05-29,37.0,38.12,35.91,37.09,9788761,40.29,32.97,false
000079.SZ,2026-05-29,61.18,62.89,58.53,60.03,9675151,66.79,54.64,false
000080.SZ,2026-05-29,57.93,59.45,55.94,56.7,7437196,63.39,51.87,false
000081.SZ,2026-05-29,67.86,68.44,66.34,67.47,3115918,73.31,59.98,false
000082.SZ,2026-05-29,89.29,94.14,86.97,92.56,7520064,100.14,81.94,false
000083.SZ,2026-05-29,52.75,54.7,51.49,54.07,8840352,59.01,48.28,false
000084.SZ,2026-05-29,78.46,80.23,75.93,76.84,1538532,86.2,70.53,false
000085.SZ,2026-05-29,54.06,54.93,53.59,54.03,4883912,60.41,49.43,false
000086.SZ,2026-05-29,59.25,62.1,58.66,60.76,457148,66.1,54.08,false
000087.SZ,2026-05-29,62.36,62.6,60.66,62.47,6480412,68.46,56.01,false
000088.SZ,2026-05-29,21.75,22.19,21.6,21.73,8713576,24.14,19.75,false
000089.SZ,2026-05-29,72.55,74.07,70.76,73.68,2581578,80.58,65.93,false
000090.SZ,2026-05-29,54.67,56.65,53.89,55.44,2954419,59.87,48.98,false
000091.SZ,2026-05-29,31.55,32.73,30.83,32.63,8657487,35.28,28.87,false
000092.SZ,2026-05-29,61.35,62.15,59.51,61.58,6871459,68.76,56.26,false
000093.SZ,2026-05-29,42.56,42.96,41.02,41.22,4541092,45.98,37.62,false
000094.SZ,2026-05-29,45.58,46.16,45.13,45.28,5434011,50.59,41.4,false
000095.SZ,2026-05-29,89.77,92.25,86.76,87.59,4347897,97.71,79.94,false
000096.SZ,2026-05-29,33.19,34.09,32.15,32.97,5130352,36.86,30.16,false
000097.SZ,2026-05-29,52.0,52.86,50.26,51.26,7956564,57.13,46.75,false
000098.SZ,2026-05-29,67.05,68.61,65.94,68.01,6895924,74.3,60.79,false
000099.SZ,2026-05-29,97.02,98.74,93.28,96.14,7339623,106.52,87.16,false
