symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000046.SZ,2026-06-10,40.14,40.67,38.66,39.17,5427248,43.48,35.58,false
000047.SZ,2026-06-10,84.38,85.56,80.17,81.9,1097624,91.08,74.52,false
000048.SZ,2026-06-10,61.47,61.75,60.61,61.15,4341644,66.96,54.79,false
000049.SZ,2026-06-10,63.16,65.49,62.93,64.11,8132162,69.63,56.97,false
000050.SZ,2026-06-10,99.59,101.8,96.79,98.03,115967,108.35,88.65,false
000051.SZ,2026-06-10,53.41,53.63,52.5,53.48,4974929,58.29,47.69,false
000052.SZ,2026-06-10,71.54,72.21,69.81,71.77,2205188,78.7,64.39,false
000053.SZ,2026-06-10,74.54,78.49,73.28,76.43,9542072,82.48,67.48,false
000054.SZ,2026-06-10,53.33,53.64,53.08,53.25,5257835,59.36,48.56,false
000055.SZ,2026-06-10,60.02,60.98,58.55,58.82,3395206,65.38,53.49,false
000056.SZ,2026-06-10,20.77,21.26,20.05,20.47,6594217,22.91,18.74,false
000057.SZ,2026-06-10,31.04,31.54,30.1,30.91,7076832,34.18,27.96,false
000058.SZ,2026-06-10,21.38,21.53,20.95,21.29,3772867,23.33,19.09,false
000059.SZ,2026-06-10,36.02,37.3,35.18,36.75,8546716,40.07,32.79,false
000060.SZ,2026-06-10,21.44,22.1,21.42,21.62,7236626,23.91,19.56,false
000061.SZ,2026-06-10,23.87,24.08,23.3,23.63,5407980,25.78,21.09,false
000062.SZ,2026-06-10,94.41,94.83,89.42,92.11,9597200,102.65,83.99,false
000063.SZ,2026-06-10,45.96,48.39,45.41,47.4,2131548,51.32,41.99,false
000064.SZ,2026-06-10,27.59,28.73,27.51,28.24,3130855,30.59,25.03,false
000065.SZ,2026-06-10,58.55,58.86,57.01,58.59,5171276,63.64,52.07,false
000066.SZ,2026-06-10,15.5,15.69,15.31,15.31,872897,16.95,13.87,false
000067.SZ,2026-06-10,19.44,20.32,19.16,19.74,4274160,21.82,17.85,false
000068.SZ,2026-06-10,58.87,60.27,58.85,59.72,5101854,65.26,53.39,false
000069.SZ,2026-06-10,43.12,43.73,42.34,42.62,3649269,46.76,38.26,false
000070.SZ,2026-06-10,26.46,26.73,25.75,26.19,1251274,28.54,23.35,false
000071.SZ,2026-06-10,35.87,35.88,35.56,35.82,9289753,39.76,32.53,false
000072.SZ,2026-06-10,50.7,52.59,50.6,51.61,9805756,55.67,45.55,false
000073.SZ,2026-06-10,68.74,70.71,67.4,70.4,3251885,76.97,62.97,false
000074.SZ,2026-06-10,27.59,28.04,26.52,27.33,963942,29.78,24.37,false
000075.SZ,2026-06-10,98.21,102.62,96.84,100.89,3568360,109.03,89.21,false
000076.SZ,2026-06-10,81.52,84.3,79.44,82.24,5505736,91.47,74.84,false
000077.SZ,2026-06-10,17.8,18.01,17.77,17.94,7758718,19.43,15.9,false
000078.SZ,2026-06-10,34.36,35.1,33.17,33.44,3683685,37.14,30.39,false
000079.SZ,2026-06-10,14.98,15.33,14.87,14.96,808417,16.34,13.37,false
000080.SZ,2026-06-10,90.26,95.07,89.76,92.89,2471635,100.83,82.5,false
000081.SZ,2026-06-10,89.53,89.56,86.35,87.18,5290527,97.01,79.37,false
000082.SZ,2026-06-10,42.39,42.67,41.37,42.52,3164016,47.4,38.78,false
000083.SZ,2026-06-10,27.99,28.86,27.37,28.71,6513935,31.06,25.41,false
000084.SZ,2026-06-10,36.56,37.51,35.55,36.11,7862556,40.04,32.76,false
000085.SZ,2026-06-10,40.48,41.66,39.73,40.46,9721102,44.85,36.7,false
000086.SZ,2026-06-10,91.47,93.93,88.8,89.02,2597844,98.76,80.8,false
000087.SZ,2026-06-10,30.3,30.63,29.39,29.96,8671508,32.9,26.92,false
000088.SZ,2026-06-10,27.62,28.35,26.32,26.64,4947393,29.79,24.37,false
000089.SZ,2026-06-10,59.86,61.63,58.9,59.64,2737543,64.96,53.15,false
000090.SZ,2026-06-10,47.42,48.86,47.34,47.59,9593899,53.19,43.52,false
000091.SZ,2026-06-10,28.68,29.06,27.27,27.98,4813340,30.97,25.34,false
000092.SZ,2026-06-10,11.39,11.91,11.33,11.58,7977774,12.59,10.3,false
000093.SZ,2026-06-10,90.97,93.52,87.2,88.31,8154486,98.54,80.62,false
000094.SZ,2026-06-10,95.21,97.45,91.8,94.42,2634544,103.11,84.37,false
000095.SZ,2026-06-10,39.4,40.14,38.59,39.53,1963756,43.46,35.56,false
000096.SZ,2026-06-10,83.87,86.15,81.15,83.29,3624089,91.2,74.62,false
000097.SZ,2026-06-10,52.78,54.0,51.39,53.73,9493955,57.98,47.44,false
000098.SZ,2026-06-10,25.92,27.1,25.68,26.38,6713980,28.78,23.54,false
000099.SZ,2026-06-10,72.04,73.36,71.93,72.19,1925804,78.37,64.12,false
