symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000051.SZ,2025-11-28,72.64,73.26,71.61,72.56,4254047,79.54,65.08,false
000052.SZ,2025-11-28,34.17,34.8,33.36,34.4,4434320,37.67,30.82,false
000053.SZ,2025-11-28,33.75,33.98,33.03,33.21,3020748,37.2,30.43,false
000054.SZ,2025-11-28,60.22,61.56,59.06,60.3,5762677,66.04,54.03,false
000055.SZ,2025-11-28,83.39,84.49,82.89,83.4,3330655,91.01,74.46,false
000056.SZ,2025-11-28,38.12,38.37,36.9,37.3,204899,41.56,34.01,false
000057.SZ,2025-11-28,80.27,81.13,79.67,80.83,8708253,89.18,72.97,false
000058.SZ,2025-11-28,75.22,76.49,73.86,76.47,4543301,84.33,68.99,false
000059.SZ,2025-11-28,27.38,27.87,26.78,27.12,1622738,30.26,24.76,false
000060.SZ,2025-11-28,14.76,15.21,14.61,14.91,8211198,16.21,13.26,false
000061.SZ,2025-11-28,61.92,63.16,61.28,62.25,195137,68.83,56.32,false
000062.SZ,2025-11-28,41.33,42.5,40.24,40.48,4976724,44.8,36.65,false
000063.SZ,2025-11-28,93.49,95.52,91.03,92.92,718891,102.21,83.63,false
000064.SZ,2025-11-28,38.67,38.73,37.68,38.34,2205257,42.53,34.79,false
000065.SZ,2025-11-28,74.01,74.87,71.39,73.54,914411,81.22,66.45,false
000066.SZ,2025-11-28,54.24,55.25,53.62,55.2,2144873,60.17,49.23,false
000067.SZ,2025-11-28,93.25,94.32,90.95,93.55,4511301,103.84,84.96,false
000068.SZ,2025-11-28,86.9,87.54,85.85,86.62,243501,93.81,76.75,false
000069.SZ,2025-11-28,33.62,33.87,32.8,33.08,8373205,36.28,29.68,false
000070.SZ,2025-11-28,37.4,38.87,36.96,38.2,5805969,41.52,33.97,false
000071.SZ,2025-11-28,80.74,82.78,78.67,80.46,939757,88.03,72.03,false
000072.SZ,2025-11-28,18.35,18.54,18.06,18.39,3196487,20.15,16.49,false
000073.SZ,2025-11-28,47.95,50.11,46.64,49.23,3744596,53.35,43.65,false
000074.SZ,2025-11-28,16.26,16.53,15.97,16.02,9700399,17.97,14.7,false
000075.SZ,2025-11-28,48.96,49.51,46.51,47.78,1537478,52.81,43.21,false
000076.SZ,2025-11-28,55.15,56.62,54.18,55.99,987659,61.38,50.22,false
000077.SZ,2025-11-28,49.34,50.03,48.99,49.03,2868752,54.03,44.21,false
000078.SZ,2025-11-28,65.27,67.18,63.67,64.08,7241737,71.87,58.81,false
000079.SZ,2025-11-28,63.7,63.85,61.13,61.73,9755407,68.98,56.44,false
000080.SZ,2025-11-28,36.74,37.67,35.43,36.37,7525842,40.63,33.24,false
000081.SZ,2025-11-28,23.03,23.23,22.4,22.43,5961099,25.05,20.5,false
000082.SZ,2025-11-28,15.26,15.69,15.26,15.38,148333,16.94,13.86,false
000083.SZ,2025-11-28,47.44,48.36,46.93,47.91,4698190,52.08,42.61,false
000084.SZ,2025-11-28,97.94,101.88,97.57,99.18,6434355,109.53,89.62,false
000085.SZ,2025-11-28,15.56,16.35,15.47,15.95,1884571,17.29,14.15,false
000086.SZ,2025-11-28,19.46,19.92,19.31,19.7,2694534,21.45,17.55,false
000087.SZ,2025-11-28,84.12,86.53,81.88,85.27,2325937,93.96,76.88,false
000088.SZ,2025-11-28,55.44,56.64,55.21,56.55,2091702,61.46,50.29,false
000089.SZ,2025-11-28,49.21,50.49,48.58,48.71,2016147,53.08,43.43,false
000090.SZ,2025-11-28,77.08,78.27,72.81,74.95,7302279,84.08,68.8,false
000091.SZ,2025-11-28,73.83,75.0,71.8,74.17,7457906,79.99,65.45,false
000092.SZ,2025-11-28,69.52,70.35,66.79,68.49,3697129,76.58,62.66,false
000093.SZ,2025-11-28,67.9,69.01,66.02,67.88,8686492,74.04,60.58,false
000094.SZ,2025-11-28,43.46,44.67,42.99,43.23,7588982,47.06,38.5,false
000095.SZ,2025-11-28,32.15,32.88,31.71,32.15,5907034,35.16,28.76,false
000096.SZ,2025-11-28,68.22,70.23,66.52,68.24,7507364,75.64,61.89,false
000097.SZ,2025-11-28,87.26,90.14,85.32,89.2,5054906,96.39,78.87,false
000098.SZ,2025-11-28,11.6,12.11,11.53,11.77,1469221,12.91,10.56,false
000099.SZ,2025-11-28,15.36,15.83,15.28,15.47,7352938,17.05,13.95,false
