symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000027.SZ,2025-09-11,46.76,47.55,46.31,46.65,7281445,50.49,41.31,false
000028.SZ,2025-09-11,80.93,83.21,78.97,81.81,2181873,90.21,73.81,false
000029.SZ,2025-09-11,55.35,57.27,54.09,55.77,7808228,60.89,49.82,false
000030.SZ,2025-09-11,82.36,83.63,81.4,82.83,6637464,90.77,74.27,false
000031.SZ,2025-09-11,50.35,51.29,49.79,50.27,9751367,55.0,45.0,false
000032.SZ,2025-09-11,69.57,71.58,68.1,68.53,1270374,76.05,62.23,false
000033.SZ,2025-09-11,97.17,97.69,92.83,93.63,3188117,105.02,85.93,false
000034.SZ,2025-09-11,42.88,43.83,41.66,42.95,6129385,48.07,39.33,false
000035.SZ,2025-09-11,14.38,14.48,13.9,14.13,5964711,15.82,12.94,false
000036.SZ,2025-09-11,38.9,40.36,38.43,39.26,2831390,43.05,35.22,false
000037.SZ,2025-09-11,88.53,91.59,86.69,90.07,6508172,98.12,80.28,false
000038.SZ,2025-09-11,23.66,23.96,23.39,23.72,4008618,26.13,21.38,false
000039.SZ,2025-09-11,71.75,74.97,70.41,72.8,4157626,78.6,64.31,false
000040.SZ,2025-09-11,17.32,17.82,16.92,17.29,4622838,18.89,15.45,false
000041.SZ,2025-09-11,79.94,83.47,79.56,82.52,5930591,89.19,72.98,false
000042.SZ,2025-09-11,92.73,93.35,89.14,91.05,6621688,100.89,82.54,false
000043.SZ,2025-09-11,92.65,94.94,87.88,90.59,8437739,100.85,82.52,false
000044.SZ,2025-09-11,92.17,92.97,88.96,91.36,5169930,102.14,83.57,false
000045.SZ,2025-09-11,59.21,60.65,56.45,57.73,4284925,63.98,52.35,false
000046.SZ,2025-09-11,48.9,49.54,47.97,49.11,7551442,53.99,44.18,false
000047.SZ,2025-09-11,49.7,50.41,48.92,50.27,3185130,54.28,44.41,false
000048.SZ,2025-09-11,20.61,20.85,20.37,20.61,7367039,22.54,18.44,false
000049.SZ,2025-09-11,98.14,101.55,97.02,99.75,4182519,109.82,89.85,false
000050.SZ,2025-09-11,70.4,72.08,67.73,69.64,7888024,76.98,62.98,false
000051.SZ,2025-09-11,96.85,98.65,93.44,95.37,8847114,104.6,85.58,false
000052.SZ,2025-09-11,40.89,41.0,39.67,40.34,2903509,44.56,36.46,false
000053.SZ,2025-09-11,13.42,13.71,13.07,13.63,4927421,15.01,12.28,false
000054.SZ,2025-09-11,38.77,39.87,36.84,37.73,8336882,42.25,34.57,false
000055.SZ,2025-09-11,26.01,26.56,25.87,26.49,3641217,28.73,23.5,false
000056.SZ,2025-09-11,69.8,70.75,68.69,69.66,8255469,76.74,62.79,false
000057.SZ,2025-09-11,33.04,33.79,31.96,32.3,9969818,35.93,29.4,false
000058.SZ,2025-09-11,45.04,45.71,44.33,45.71,7545887,49.73,40.69,false
000059.SZ,2025-09-11,95.88,97.26,92.21,94.74,5418947,104.46,85.46,false
000060.SZ,2025-09-11,45.66,47.15,45.09,46.05,8726097,50.66,41.45,false
000061.SZ,2025-09-11,16.1,16.28,16.08,16.26,5723270,18.0,14.73,false
000062.SZ,2025-09-11,34.28,35.07,33.55,34.89,5909467,37.86,30.98,false
000063.SZ,2025-09-11,44.99,45.03,44.15,44.26,6280107,48.76,39.89,false
000064.SZ,2025-09-11,57.45,58.35,55.73,56.01,9779821,62.14,50.84,false
000065.SZ,2025-09-11,56.57,56.99,54.28,54.81,3371095,61.49,50.31,false
000066.SZ,2025-09-11,42.32,42.85,41.83,42.06,5368733,45.73,37.42,false
000067.SZ,2025-09-11,22.12,22.54,21.52,22.14,7950326,24.53,20.07,false
000068.SZ,2025-09-11,88.24,91.59,85.95,89.43,1108967,97.68,79.92,false
000069.SZ,2025-09-11,21.13,21.62,20.11,20.71,2145550,23.1,18.9,false
000070.SZ,2025-09-11,37.71,39.38,37.11,38.59,8051397,42.2,34.53,false
000071.SZ,2025-09-11,76.29,78.45,73.26,74.35,2282905,82.43,67.44,false
000072.SZ,2025-09-11,36.38,37.84,35.68,37.18,2008346,40.41,33.06,false
000073.SZ,2025-09-11,28.78,29.82,28.46,29.32,6062271,31.79,26.01,false
000074.SZ,2025-09-11,95.94,100.51,94.44,98.35,1506058,106.68,87.29,false
000075.SZ,2025-09-11,57.3,58.2,55.54,56.82,5490465,62.47,51.11,false
000076.SZ,2025-09-11,56.48,57.32,54.49,55.39,227909,61.58,50.38,false
000077.SZ,2025-09-11,54.4,55.84,52.27,52.97,5633767,59.04,48.3,false
000078.SZ,2025-09-11,50.32,50.89,49.7,50.39,7153291,55.22,45.18,false
000079.SZ,2025-09-11,89.71,90.15,88.63,88.66,5705358,98.2,80.34,false
000080.SZ,2025-09-11,58.3,58.92,57.0,57.89,3243717,63.88,52.27,false
000081.SZ,2025-09-11,17.67,18.0,17.38,17.5,2767916,19.6,16.04,false
000082.SZ,2025-09-11,91.54,92.43,90.93,91.0,3477555,101.77,83.27,false
000083.SZ,2025-09-11,16.99,17.45,16.67,17.03,9224736,18.83,15.41,false
000084.SZ,2025-09-11,14.91,15.12,14.83,15.02,2389780,16.49,13.49,false
000085.SZ,2025-09-11,24.79,25.5,23.97,24.3,1313157,27.26,22.3,false
000086.SZ,2025-09-11,71.96,73.01,70.04,72.43,295202,78.9,64.56,false
000087.SZ,2025-09-11,78.22,82.6,76.66,81.05,553385,87.68,71.74,false
000088.SZ,2025-09-11,85.13,89.51,83.73,87.33,8986835,94.89,77.64,false
000089.SZ,2025-09-11,35.43,36.47,35.13,36.43,1505458,39.46,32.28,false
000090.SZ,2025-09-11,27.58,28.36,26.95,27.35,890572,29.76,24.35,false
000091.SZ,2025-09-11,33.64,35.05,32.84,34.06,822565,37.63,30.79,false
000092.SZ,2025-09-11,58.09,59.38,57.16,58.89,2629528,63.67,52.09,false
000093.SZ,2025-09-11,15.59,15.95,14.93,15.03,4969285,16.83,13.77,false
000094.SZ,2025-09-11,44.53,45.94,44.38,44.71,6693294,49.45,40.46,false
000095.SZ,2025-09-11,65.23,66.0,63.34,65.59,5030389,71.29,58.33,false
000096.SZ,2025-09-11,11.79,12.01,11.53,11.97,6717787,13.05,10.68,false
000097.SZ,2025-09-11,10.76,10.92,10.63,10.85,3982222,11.87,9.71,false
000098.SZ,2025-09-11,23.24,23.51,23.16,23.4,9425871,25.88,21.17,false
000099.SZ,2025-09-11,59.07,60.66,56.85,56.94,6475599,63.9,52.28,false
