symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000048.SZ,2026-07-01,43.08,43.42,42.73,43.15,3931154,46.97,38.43,false
000049.SZ,2026-07-01,87.03,88.17,85.52,85.99,2754955,94.83,77.59,false
000050.SZ,2026-07-01,10.36,10.64,10.22,10.4,506537,11.35,9.29,false
000051.SZ,2026-07-01,78.29,79.5,75.09,76.52,6948460,84.85,69.43,false
000052.SZ,2026-07-01,42.87,43.5,42.19,43.32,5559009,46.9,38.37,false
000053.SZ,2026-07-01,74.0,76.52,72.83,75.3,9103235,82.9,67.83,false
000054.SZ,2026-07-01,34.03,34.09,32.63,33.14,778524,37.16,30.4,false
000055.SZ,2026-07-01,100.16,103.05,100.04,100.32,421779,109.91,89.92,false
000056.SZ,2026-07-01,12.14,12.23,11.86,12.0,7142478,13.34,10.91,false
000057.SZ,2026-07-01,59.05,59.67,57.24,58.84,5146888,65.84,53.87,false
000058.SZ,2026-07-01,42.93,43.0,41.28,42.04,8057244,46.84,38.32,false
000059.SZ,2026-07-01,58.29,59.68,56.98,58.21,8249003,65.02,53.2,false
000060.SZ,2026-07-01,78.82,79.98,78.8,79.33,5692868,88.35,72.29,false
000061.SZ,2026-07-01,98.85,101.99,97.19,99.22,5317668,107.68,88.1,false
000062.SZ,2026-07-01,97.94,98.71,95.94,97.8,8898631,106.82,87.4,false
000063.SZ,2026-07-01,96.88,98.79,95.23,98.45,192367,108.46,88.74,false
000064.SZ,2026-07-01,58.88,59.41,57.13,59.38,8390880,64.26,52.57,false
000065.SZ,2026-07-01,70.01,71.84,69.02,69.21,9018765,76.72,62.77,false
000066.SZ,2026-07-01,42.4,44.37,41.16,43.11,9493108,47.23,38.64,false
000067.SZ,2026-07-01,92.32,94.8,89.17,91.28,1227581,101.97,83.43,false
000068.SZ,2026-07-01,82.65,83.98,82.08,83.27,8093939,90.42,73.98,false
000069.SZ,2026-07-01,14.21,14.64,14.14,14.41,8753206,15.89,13.0,false
000070.SZ,2026-07-01,12.5,12.56,12.34,12.49,6067590,13.64,11.16,false
000071.SZ,2026-07-01,53.6,54.67,51.59,52.66,1491997,58.06,47.51,false
000072.SZ,2026-07-01,63.93,65.95,63.29,64.46,2225529,71.48,58.48,false
000073.SZ,2026-07-01,51.18,51.34,49.48,50.84,2113273,56.23,46.0,false
000074.SZ,2026-07-01,41.61,41.92,40.73,41.43,433555,46.2,37.8,false
000075.SZ,2026-07-01,74.54,78.12,73.17,76.5,1145322,83.03,67.93,false
000076.SZ,2026-07-01,54.52,55.01,52.06,53.46,1968607,59.09,48.34,false
000077.SZ,2026-07-01,33.17,33.2,32.5,32.83,374279,35.96,29.42,false
000078.SZ,2026-07-01,79.34,80.21,77.76,79.11,6291804,87.99,71.99,false
000079.SZ,2026-07-01,83.67,86.18,79.44,81.42,8104240,90.42,73.98,false
000080.SZ,2026-07-01,57.5,58.79,56.17,57.82,4168103,64.09,52.44,false
000081.SZ,2026-07-01,27.54,28.61,27.47,27.78,3532363,30.68,25.1,false
000082.SZ,2026-07-01,95.79,98.39,94.51,98.14,2700974,106.56,87.19,false
000083.SZ,2026-07-01,56.53,56.54,54.72,55.54,2497456,61.99,50.72,false
000084.SZ,2026-07-01,52.04,53.75,51.99,53.67,3563043,57.89,47.37,false
000085.SZ,2026-07-01,65.35,65.88,64.01,65.69,5620107,72.36,59.21,false
000086.SZ,2026-07-01,88.36,88.4,84.16,86.44,8878110,96.94,79.31,false
000087.SZ,2026-07-01,73.0,74.41,69.89,71.64,5825385,79.97,65.43,false
000088.SZ,2026-07-01,27.78,28.59,27.66,27.84,7828685,30.08,24.61,false
000089.SZ,2026-07-01,14.34,14.64,14.32,14.63,2844462,15.82,12.94,false
000090.SZ,2026-07-01,90.49,90.97,89.47,90.16,1821887,99.35,81.29,false
000091.SZ,2026-07-01,33.64,34.46,33.33,33.34,6830702,36.5,29.87,false
000092.SZ,2026-07-01,49.09,50.42,47.52,48.3,2385425,53.13,43.47,false
000093.SZ,2026-07-01,34.98,35.72,34.19,35.04,9427684,39.01,31.92,false
000094.SZ,2026-07-01,24.59,24.93,24.14,24.87,6050036,27.1,22.17,false
000095.SZ,2026-07-01,40.95,42.09,40.9,41.87,5173631,45.74,37.43,false
000096.SZ,2026-07-01,34.62,35.3,33.77,35.16,3244757,38.86,31.79,false
000097.SZ,2026-07-01,70.96,71.46,70.41,71.31,4936663,77.81,63.66,false
000098.SZ,2026-07-01,70.01,70.12,67.56,68.76,2554644,75.73,61.96,false
000099.SZ,2026-07-01,65.86,66.94,65.49,65.77,9638548,71.87,58.8,false
