symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000060.SZ,2025-12-29,18.76,19.22,18.5,18.73,3000507,20.56,16.82,false
000061.SZ,2025-12-29,90.56,93.62,89.86,91.92,4004444,101.4,82.96,false
000062.SZ,2025-12-29,26.51,26.84,25.28,26.0,880278,28.93,23.67,false
000063.SZ,2025-12-29,70.66,74.52,69.91,73.1,2403263,79.27,64.86,false
000064.SZ,2025-12-29,60.61,61.25,58.47,59.88,7081598,65.81,53.84,false
000065.SZ,2025-12-29,85.31,87.95,84.85,86.43,346946,94.03,76.93,false
000066.SZ,2025-12-29,93.78,94.83,91.57,91.74,4424674,102.52,83.88,false
000067.SZ,2025-12-29,83.77,83.82,79.13,80.77,8354513,90.41,73.98,false
000068.SZ,2025-12-29,77.74,78.67,74.74,76.24,7966716,85.01,69.56,false
000069.SZ,2025-12-29,40.55,40.71,40.14,40.62,5816105,45.43,37.17,false
000070.SZ,2025-12-29,62.2,63.33,61.8,62.13,7079300,69.28,56.68,false
000071.SZ,2025-12-29,80.87,82.71,77.93,78.79,6215440,87.85,71.87,false
000072.SZ,2025-12-29,48.24,49.98,48.18,49.31,7259921,53.54,43.81,false
000073.SZ,2025-12-29,87.42,89.3,85.59,87.85,9023862,97.61,79.86,false
000074.SZ,2025-12-29,63.96,64.23,61.33,63.2,3732661,70.36,57.57,false
000075.SZ,2025-12-29,61.92,62.68,61.06,62.29,488972,68.49,56.04,false
000076.SZ,2025-12-29,61.3,61.68,60.31,60.99,1061141,67.78,55.46,false
000077.SZ,2025-12-29,30.87,31.06,29.83,30.18,1639075,33.38,27.31,false
000078.SZ,2025-12-29,42.41,44.0,41.92,43.62,5595511,47.06,38.5,false
000079.SZ,2025-12-29,70.83,71.22,69.22,71.2,1917990,78.53,64.25,false
000080.SZ,2025-12-29,66.33,66.76,65.38,65.87,1925750,73.07,59.79,false
000081.SZ,2025-12-29,36.35,36.96,35.96,36.21,1061996,39.63,32.43,false
000082.SZ,2025-12-29,62.37,63.07,60.84,60.96,6376021,67.73,55.41,false
000083.SZ,2025-12-29,10.52,10.7,10.14,10.31,7895981,11.45,9.37,false
000084.SZ,2025-12-29,39.17,39.67,38.68,38.88,6318398,42.65,34.89,false
000085.SZ,2025-12-29,20.02,20.1,19.68,20.01,428893,21.63,17.7,false
000086.SZ,2025-12-29,17.33,17.67,16.9,17.29,7228568,19.03,15.57,false
000087.SZ,2025-12-29,15.01,15.37,14.54,14.92,3014751,16.5,13.5,false
000088.SZ,2025-12-29,52.67,55.26,51.56,53.8,6721459,58.46,47.83,false
000089.SZ,2025-12-29,27.61,27.62,27.56,27.58,4959666,30.22,24.72,false
000090.SZ,2025-12-29,61.83,61.88,59.54,61.34,507624,67.98,55.62,false
000091.SZ,2025-12-29,17.43,17.79,17.29,17.56,3876674,19.43,15.9,false
000092.SZ,2025-12-29,39.48,40.41,38.07,39.18,8654310,43.48,35.57,false
000093.SZ,2025-12-29,18.08,18.11,17.46,17.77,8452114,19.83,16.22,false
000094.SZ,2025-12-29,49.73,50.58,49.27,50.33,7484411,55.66,45.54,false
000095.SZ,2025-12-29,12.89,13.17,12.61,12.66,3167659,13.96,11.42,false
000096.SZ,2025-12-29,62.53,64.38,61.49,64.2,6057665,70.07,57.33,false
000097.SZ,2025-12-29,40.58,42.3,39.78,41.46,890584,45.28,37.05,false
000098.SZ,2025-12-29,39.63,41.05,38.46,40.24,2919363,44.01,36.01,false
000099.SZ,2025-12-29,78.16,80.95,78.08,79.69,5630801,86.22,70.55,false
