symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000049.SZ,2026-01-01,57.82,58.66,56.71,57.89,6009842,63.47,51.93,false
000050.SZ,2026-01-01,61.72,63.14,60.03,62.27,1025636,67.71,55.4,false
000051.SZ,2026-01-01,44.84,45.61,43.98,45.25,3043336,49.5,40.5,false
000052.SZ,2026-01-01,82.23,84.6,81.35,83.88,3319624,91.08,74.52,false
000053.SZ,2026-01-01,40.15,40.94,40.15,40.58,6765132,44.03,36.02,false
000054.SZ,2026-01-01,82.89,84.66,80.38,81.58,2108533,89.99,73.63,false
000055.SZ,2026-01-01,49.43,50.06,47.41,48.67,1362508,54.45,44.55,false
000056.SZ,2026-01-01,44.15,46.08,43.55,44.77,7908393,48.34,39.55,false
000057.SZ,2026-01-01,49.7,50.42,48.34,49.81,9824486,55.74,45.61,false
000058.SZ,2026-01-01,40.91,42.81,40.86,41.74,6785738,45.13,36.92,false
000059.SZ,2026-01-01,87.34,89.03,85.91,88.51,140488,97.65,79.89,false
000060.SZ,2026-01-01,22.89,22.99,22.12,22.51,4623994,25.24,20.65,false
000061.SZ,2026-01-01,32.76,33.55,32.12,32.84,1264551,35.52,29.06,false
000062.SZ,2026-01-01,31.86,33.05,31.59,32.4,6643263,35.73,29.23,false
000063.SZ,2026-01-01,30.86,31.42,30.37,30.89,6168210,34.58,28.29,false
000064.SZ,2026-01-01,54.38,54.94,52.12,52.78,3891847,58.98,48.26,false
000065.SZ,2026-01-01,29.6,30.52,29.0,29.82,7522575,32.57,26.65,false
000066.SZ,2026-01-01,55.01,56.37,52.97,53.64,9157182,59.35,48.56,false
000067.SZ,2026-01-01,84.14,84.88,80.09,81.26,7670388,91.05,74.49,false
000068.SZ,2026-01-01,14.95,15.19,14.23,14.5,1697731,16.15,13.21,false
000069.SZ,2026-01-01,101.79,104.34,100.09,100.87,1069581,109.94,89.95,false
000070.SZ,2026-01-01,22.58,22.69,22.34,22.51,9780062,24.61,20.14,false
000071.SZ,2026-01-01,64.96,66.65,63.1,64.24,6950178,71.14,58.21,false
000072.SZ,2026-01-01,77.61,77.97,76.37,77.2,1039314,84.13,68.83,false
000073.SZ,2026-01-01,86.08,89.07,83.84,88.55,3259723,95.5,78.14,false
000074.SZ,2026-01-01,63.81,65.61,62.62,64.26,7947820,69.77,57.08,false
000075.SZ,2026-01-01,75.12,76.53,73.93,75.77,8684323,84.15,68.85,false
000076.SZ,2026-01-01,47.69,49.85,46.65,49.21,3180311,53.2,43.53,false
000077.SZ,2026-01-01,73.18,76.36,72.19,75.05,6659493,81.8,66.93,false
000078.SZ,2026-01-01,92.67,93.0,87.88,90.31,1249744,100.37,82.12,false
000079.SZ,2026-01-01,14.82,15.08,14.28,14.65,4788808,16.2,13.26,false
000080.SZ,2026-01-01,30.65,30.72,30.58,30.59,8678136,33.43,27.36,false
000081.SZ,2026-01-01,76.8,78.83,74.76,75.72,1743153,84.94,69.5,false
000082.SZ,2026-01-01,96.5,97.21,91.36,94.09,5874301,104.08,85.15,false
000083.SZ,2026-01-01,98.43,99.22,94.08,96.93,6709164,108.69,88.92,false
000084.SZ,2026-01-01,74.07,75.97,72.7,73.06,5308978,81.72,66.86,false
000085.SZ,2026-01-01,54.17,54.74,52.3,52.95,7644480,59.14,48.39,false
000086.SZ,2026-01-01,89.04,89.97,87.83,88.91,7644011,97.57,79.83,false
000087.SZ,2026-01-01,15.24,15.34,14.66,15.1,7501941,16.58,13.56,false
000088.SZ,2026-01-01,77.07,79.74,75.56,77.95,3384818,84.82,69.4,false
000089.SZ,2026-01-01,69.39,71.39,68.1,68.47,6138359,76.33,62.46,false
000090.SZ,2026-01-01,17.8,18.24,17.63,17.71,9984036,19.65,16.08,false
000091.SZ,2026-01-01,21.75,21.78,20.99,21.58,4999103,23.97,19.61,false
000092.SZ,2026-01-01,29.76,30.4,28.59,28.9,613875,32.18,26.33,false
000093.SZ,2026-01-01,91.72,93.67,89.49,90.85,934771,101.59,83.12,false
000094.SZ,2026-01-01,35.74,36.38,34.36,34.93,980128,38.74,31.7,false
000095.SZ,2026-01-01,47.52,48.75,46.65,48.57,6675260,52.65,43.08,false
000096.SZ,2026-01-01,47.92,48.49,47.74,47.96,581647,51.85,42.43,false
000097.SZ,2026-01-01,15.4,15.76,14.59,15.02,7205450,16.6,13.59,false
000098.SZ,2026-01-01,66.3,67.96,64.29,64.33,1927744,71.86,58.8,false
000099.SZ,2026-01-01,91.22,94.85,89.13,93.74,8361072,102.25,83.66,false
