symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000043.SZ,2025-10-21,87.61,88.27,85.47,87.75,9018220,96.24,78.74,false
000044.SZ,2025-10-21,78.47,80.53,77.03,77.69,1435038,86.91,71.11,false
000045.SZ,2025-10-21,15.91,16.16,15.74,16.03,7758612,17.5,14.32,false
000046.SZ,2025-10-21,90.99,91.54,90.52,91.04,8887387,100.34,82.1,false
000047.SZ,2025-10-21,90.49,90.63,88.76,89.78,7289778,99.97,81.8,false
000048.SZ,2025-10-21,20.37,20.57,20.01,20.55,232200,22.39,18.32,false
000049.SZ,2025-10-21,101.46,103.65,98.37,101.26,9761512,109.94,89.95,false
000050.SZ,2025-10-21,65.23,65.87,63.62,65.41,9382885,72.63,59.42,false
000051.SZ,2025-10-21,50.63,51.7,49.71,51.23,4542012,56.81,46.48,false
000052.SZ,2025-10-21,52.93,53.65,50.64,51.91,2199082,57.09,46.71,false
000053.SZ,2025-10-21,33.38,34.31,32.5,32.63,3357416,36.39,29.77,false
000054.SZ,2025-10-21,65.29,69.19,64.89,67.28,5212874,73.1,59.81,false
000055.SZ,2025-10-21,58.02,59.41,55.46,56.23,6261877,62.78,51.36,false
000056.SZ,2025-10-21,46.74,47.06,45.95,46.52,9295118,51.0,41.73,false
000057.SZ,2025-10-21,40.06,41.07,39.71,40.7,7388041,44.45,36.37,false
000058.SZ,2025-10-21,92.67,96.33,91.09,95.58,416629,103.86,84.98,false
000059.SZ,2025-10-21,61.0,63.37,60.09,61.8,8003323,66.82,54.67,false
000060.SZ,2025-10-21,30.66,31.43,30.4,30.78,7869556,33.75,27.62,false
000061.SZ,2025-10-21,42.56,44.27,42.5,43.37,9607501,46.81,38.3,false
000062.SZ,2025-10-21,88.12,91.8,87.8,89.37,2840481,96.4,78.87,false
000063.SZ,2025-10-21,45.99,46.9,45.29,46.54,9109224,50.89,41.64,false
000064.SZ,2025-10-21,88.6,89.82,86.44,87.31,9444136,97.28,79.59,false
000065.SZ,2025-10-21,69.91,73.2,68.87,71.6,4064588,77.21,63.17,false
000066.SZ,2025-10-21,79.01,81.37,76.95,79.34,7467799,88.58,72.47,false
000067.SZ,2025-10-21,88.43,91.18,88.15,89.68,4863414,98.47,80.57,false
000068.SZ,2025-10-21,25.72,26.74,25.61,26.11,3884051,28.71,23.49,false
000069.SZ,2025-10-21,41.49,41.75,40.33,41.72,9191536,46.29,37.88,false
000070.SZ,2025-10-21,87.48,89.71,85.24,88.72,5256157,97.08,79.43,false
000071.SZ,2025-10-21,19.68,19.94,18.79,19.34,9205259,21.44,17.54,false
000072.SZ,2025-10-21,27.37,27.85,25.69,26.44,7108351,29.53,24.16,false
000073.SZ,2025-10-21,36.87,37.52,36.62,37.02,6929712,41.07,33.6,false
000074.SZ,2025-10-21,79.45,80.28,77.33,78.18,2105707,86.79,71.01,false
000075.SZ,2025-10-21,74.33,74.46,71.34,73.02,9510331,80.48,65.85,false
000076.SZ,2025-10-21,72.54,74.4,72.5,73.0,4846295,79.05,64.68,false
000077.SZ,2025-10-21,95.63,98.47,94.98,95.26,8232059,104.19,85.25,false
000078.SZ,2025-10-21,44.09,45.58,43.14,44.37,8317791,48.79,39.92,false
000079.SZ,2025-10-21,35.93,36.71,35.02,36.35,2617003,39.39,32.23,false
000080.SZ,2025-10-21,28.46,28.94,28.29,28.55,2073051,31.53,25.8,false
000081.SZ,2025-10-21,19.23,19.33,18.36,18.68,3647572,20.86,17.07,false
000082.SZ,2025-10-21,31.9,32.44,31.52,31.86,8419337,35.36,28.93,false
000083.SZ,2025-10-21,32.57,33.16,31.94,32.63,6204197,35.62,29.15,false
000084.SZ,2025-10-21,82.54,84.36,81.72,82.6,7106989,91.24,74.65,false
000085.SZ,2025-10-21,85.35,87.74,84.11,86.01,6700836,93.79,76.73,false
000086.SZ,2025-10-21,56.09,57.83,55.61,56.88,478409,61.65,50.44,false
000087.SZ,2025-10-21,68.45,69.49,66.88,69.22,4405832,76.48,62.58,false
000088.SZ,2025-10-21,43.71,44.16,43.49,43.55,2040133,48.71,39.85,false
000089.SZ,2025-10-21,52.88,55.19,52.27,54.09,2654611,58.57,47.92,false
000090.SZ,2025-10-21,48.82,49.58,47.39,49.43,1939182,53.54,43.8,false
000091.SZ,2025-10-21,90.23,92.55,88.85,91.73,5486769,101.08,82.7,false
000092.SZ,2025-10-21,95.46,99.15,94.11,96.77,4687974,105.9,86.65,false
000093.SZ,2025-10-21,84.61,85.94,83.28,85.12,5868856,94.82,77.58,false
000094.SZ,2025-10-21,79.74,80.29,77.97,80.2,5816051,87.02,71.19,false
000095.SZ,2025-10-21,53.35,53.39,51.85,52.56,3141195,58.71,48.03,false
000096.SZ,2025-10-21,56.84,58.4,56.26,56.78,7790024,63.58,52.02,false
000097.SZ,2025-10-21,14.32,14.94,14.0,14.73,8405071,16.05,13.13,false
000098.SZ,2025-10-21,73.92,78.39,73.48,76.34,4925237,82.73,67.69,false
000099.SZ,2025-10-21,69.35,70.47,68.45,68.99,7275693,75.52,61.79,false
