symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000052.SZ,2026-03-23,80.8,81.06,79.64,80.32,3704696,89.56,73.28,false
000053.SZ,2026-03-23,34.1,35.12,33.73,34.01,3454936,37.15,30.4,false
000054.SZ,2026-03-23,39.69,40.05,39.51,39.75,3331876,43.37,35.48,false
000055.SZ,2026-03-23,49.65,50.82,48.4,49.06,2732865,54.0,44.18,false
000056.SZ,2026-03-23,63.94,67.03,62.23,65.67,8546088,71.75,58.7,false
000057.SZ,2026-03-23,95.99,99.47,95.99,97.66,2521571,106.46,87.1,false
000058.SZ,2026-03-23,69.79,70.86,66.64,68.0,4475833,75.72,61.95,false
000059.SZ,2026-03-23,86.87,89.1,85.93,86.18,7321993,95.54,78.17,false
000060.SZ,2026-03-23,28.12,28.41,27.46,27.9,1519447,30.88,25.27,false
000061.SZ,2026-03-23,61.07,62.44,59.34,59.73,3546451,66.07,54.06,false
000062.SZ,2026-03-23,73.91,76.12,72.39,74.71,9677896,81.98,67.08,false
000063.SZ,2026-03-23,97.0,98.62,96.02,97.08,9673506,106.09,86.8,false
000064.SZ,2026-03-23,30.02,30.28,28.8,29.43,4651152,32.4,26.51,false
000065.SZ,2026-03-23,13.54,13.93,13.05,13.36,6692459,14.68,12.01,false
000066.SZ,2026-03-23,25.32,25.47,24.73,25.15,4877308,27.54,22.53,false
000067.SZ,2026-03-23,93.47,95.99,93.33,95.75,5459562,103.67,84.82,false
000068.SZ,2026-03-23,10.71,10.77,10.64,10.76,763637,11.83,9.68,false
000069.SZ,2026-03-23,45.57,46.08,45.23,45.97,5757919,51.02,41.74,false
000070.SZ,2026-03-23,10.85,11.15,10.59,10.84,7715886,11.81,9.66,false
000071.SZ,2026-03-23,31.9,32.59,31.59,31.6,2899557,34.86,28.52,false
000072.SZ,2026-03-23,100.22,101.55,99.71,101.34,9467680,109.58,89.66,false
000073.SZ,2026-03-23,94.97,97.95,93.36,96.56,4920566,106.22,86.91,false
000074.SZ,2026-03-23,16.69,17.1,16.12,16.33,1934693,18.03,14.75,false
000075.SZ,2026-03-23,51.15,51.68,49.56,49.83,8921300,55.54,45.44,false
000076.SZ,2026-03-23,98.27,98.38,95.49,97.26,2861581,108.77,89.0,false
000077.SZ,2026-03-23,77.39,77.61,73.59,75.73,7686066,84.56,69.19,false
000078.SZ,2026-03-23,27.94,28.74,27.8,28.47,6969699,31.24,25.56,false
000079.SZ,2026-03-23,37.36,38.35,37.26,37.35,2917946,40.76,33.35,false
000080.SZ,2026-03-23,48.7,49.87,48.15,48.52,5712270,54.11,44.27,false
000081.SZ,2026-03-23,49.2,50.62,49.02,49.05,4777038,54.06,44.23,false
000082.SZ,2026-03-23,29.41,29.89,28.64,29.43,2163231,32.38,26.49,false
000083.SZ,2026-03-23,31.74,32.26,31.08,31.8,8256234,35.03,28.66,false
000084.SZ,2026-03-23,79.0,80.06,76.96,79.18,2869874,88.13,72.1,false
000085.SZ,2026-03-23,80.6,80.75,78.1,79.56,3197251,89.22,72.99,false
000086.SZ,2026-03-23,64.27,66.56,64.15,65.08,7911922,71.25,58.3,false
000087.SZ,2026-03-23,31.81,31.89,30.91,31.68,4377968,35.0,28.64,false
000088.SZ,2026-03-23,49.74,49.89,47.91,49.11,1412741,53.68,43.92,false
000089.SZ,2026-03-23,43.71,44.2,42.57,44.14,7005611,48.1,39.35,false
000090.SZ,2026-03-23,48.27,48.74,47.09,48.24,1860003,52.74,43.15,false
000091.SZ,2026-03-23,50.42,53.07,49.42,51.85,8245096,55.94,45.77,false
000092.SZ,2026-03-23,63.76,64.34,60.88,62.64,7277972,69.58,56.93,false
000093.SZ,2026-03-23,21.32,21.58,20.97,21.02,6076817,23.16,18.95,false
000094.SZ,2026-03-23,55.63,56.32,54.64,55.58,7418547,61.85,50.6,false
000095.SZ,2026-03-23,55.72,57.15,54.89,55.28,8140418,61.58,50.39,false
000096.SZ,2026-03-23,12.87,12.96,12.39,12.47,7018889,13.91,11.38,false
000097.SZ,2026-03-23,10.36,10.55,10.28,10.35,9143254,11.49,9.4,false
000098.SZ,2026-03-23,14.08,14.49,13.77,14.11,5420539,15.44,12.63,false
000099.SZ,2026-03-23,20.07,20.27,19.49,20.22,553556,21.97,17.97,false
