symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000031.SZ,2025-12-26,63.51,64.34,61.43,63.05,3466524,70.54,57.71,false
000032.SZ,2025-12-26,17.96,18.08,17.44,17.98,7382905,20.0,16.37,false
000033.SZ,2025-12-26,98.26,101.59,97.41,100.3,539130,109.58,89.65,false
000034.SZ,2025-12-26,23.6,24.3,23.46,23.48,3275756,25.47,20.84,false
000035.SZ,2025-12-26,97.7,99.77,94.32,94.55,2646736,105.93,86.67,false
000036.SZ,2025-12-26,77.89,78.48,76.16,78.0,8034997,84.42,69.07,false
000037.SZ,2025-12-26,63.72,66.17,63.25,65.06,9312510,70.4,57.6,false
000038.SZ,2025-12-26,70.35,71.15,69.64,70.55,6098631,77.62,63.5,false
000039.SZ,2025-12-26,23.38,23.88,22.98,23.56,8594103,25.88,21.18,false
000040.SZ,2025-12-26,52.13,52.97,50.17,51.59,3671604,56.23,46.01,false
000041.SZ,2025-12-26,17.04,17.61,16.9,17.12,3347675,18.97,15.52,false
000042.SZ,2025-12-26,41.34,42.92,40.19,41.9,3343132,45.69,37.38,false
000043.SZ,2025-12-26,23.12,24.54,23.04,24.01,4975851,25.91,21.2,false
000044.SZ,2025-12-26,100.61,102.25,98.59,98.62,1293047,109.95,89.96,false
000045.SZ,2025-12-26,78.93,79.28,75.48,76.69,1686170,85.22,69.73,false
000046.SZ,2025-12-26,31.61,32.69,31.21,31.84,1298367,35.12,28.73,false
000047.SZ,2025-12-26,10.37,10.8,10.35,10.73,8781632,11.63,9.51,false
000048.SZ,2025-12-26,75.0,75.6,74.04,74.57,4754416,82.86,67.79,false
000049.SZ,2025-12-26,64.27,64.48,61.79,63.62,4857753,71.24,58.28,false
000050.SZ,2025-12-26,88.71,90.27,87.66,88.44,1817781,97.28,79.59,false
000051.SZ,2025-12-26,69.26,69.48,68.76,69.17,7749194,76.23,62.37,false
000052.SZ,2025-12-26,32.48,33.66,31.84,33.03,2960284,36.21,29.63,false
000053.SZ,2025-12-26,35.44,35.9,35.43,35.54,4767390,39.04,31.94,false
000054.SZ,2025-12-26,88.5,91.39,87.68,90.49,8364108,97.86,80.07,false
000055.SZ,2025-12-26,60.28,61.48,58.29,60.02,4173349,65.12,53.28,false
000056.SZ,2025-12-26,17.75,18.16,17.49,17.7,7924164,19.62,16.05,false
000057.SZ,2025-12-26,47.96,48.72,47.1,48.55,1432625,53.77,43.99,false
000058.SZ,2025-12-26,96.28,96.79,92.6,95.16,9540043,104.9,85.83,false
000059.SZ,2025-12-26,76.35,77.69,76.21,76.86,9239265,83.52,68.33,false
000060.SZ,2025-12-26,81.87,82.08,79.68,81.42,1031835,88.64,72.52,false
000061.SZ,2025-12-26,76.07,76.19,73.6,75.78,5705017,84.25,68.93,false
000062.SZ,2025-12-26,54.45,55.7,54.16,54.74,3771197,60.46,49.47,false
000063.SZ,2025-12-26,60.64,61.86,58.31,59.55,9789550,65.49,53.58,false
000064.SZ,2025-12-26,72.12,73.35,69.38,70.59,9292873,78.19,63.97,false
000065.SZ,2025-12-26,85.22,87.84,84.82,85.98,7604449,93.84,76.77,false
000066.SZ,2025-12-26,74.79,76.9,71.29,73.02,8112159,81.84,66.96,false
000067.SZ,2025-12-26,83.09,84.7,79.93,81.18,3429861,89.95,73.6,false
000068.SZ,2025-12-26,15.65,16.14,15.24,15.79,5207365,17.04,13.94,false
000069.SZ,2025-12-26,39.64,40.52,38.66,39.14,6598774,43.4,35.51,false
000070.SZ,2025-12-26,20.36,20.57,19.91,20.3,7275331,22.35,18.28,false
000071.SZ,2025-12-26,32.24,32.7,32.21,32.63,1017313,35.5,29.04,false
000072.SZ,2025-12-26,98.45,98.99,95.76,97.18,8015152,107.31,87.8,false
000073.SZ,2025-12-26,48.84,49.89,47.37,48.04,5181653,53.88,44.09,false
000074.SZ,2025-12-26,31.51,31.92,31.26,31.54,7115510,35.14,28.75,false
000075.SZ,2025-12-26,35.56,35.73,35.39,35.63,1090337,39.77,32.54,false
000076.SZ,2025-12-26,58.69,59.22,57.63,58.71,3762730,64.16,52.5,false
000077.SZ,2025-12-26,10.63,10.82,10.6,10.7,3176092,11.87,9.72,false
000078.SZ,2025-12-26,16.38,16.82,16.0,16.68,9526391,18.3,14.97,false
000079.SZ,2025-12-26,49.67,51.07,47.48,48.89,1317784,53.94,44.13,false
000080.SZ,2025-12-26,95.13,99.03,93.29,98.51,5961165,106.44,87.09,false
000081.SZ,2025-12-26,57.34,59.39,56.11,58.18,6674284,63.2,51.71,false
000082.SZ,2025-12-26,43.39,45.41,42.15,44.13,335788,47.89,39.19,false
000083.SZ,2025-12-26,25.91,25.96,24.96,25.36,1409294,28.1,22.99,false
000084.SZ,2025-12-26,61.87,61.88,59.68,61.48,1395842,67.94,55.59,false
000085.SZ,2025-12-26,68.35,71.0,68.21,69.04,997393,76.64,62.71,false
000086.SZ,2025-12-26,26.15,26.76,25.84,26.32,6012324,28.47,23.3,false
000087.SZ,2025-12-26,80.24,84.4,79.5,82.5,5828155,89.6,73.31,false
000088.SZ,2025-12-26,27.74,28.7,27.56,28.16,9922413,30.8,25.2,false
000089.SZ,2025-12-26,32.37,33.18,31.91,32.49,1599620,36.1,29.54,false
000090.SZ,2025-12-26,56.87,58.12,55.64,56.65,2688775,61.67,50.46,false
000091.SZ,2025-12-26,46.81,47.21,44.88,45.79,2940037,51.34,42.01,false
000092.SZ,2025-12-26,44.91,45.27,44.61,44.74,9071292,49.89,40.82,false
000093.SZ,2025-12-26,20.42,20.47,20.12,20.38,1648335,22.34,18.28,false
000094.SZ,2025-12-26,38.77,39.37,37.86,39.18,9472544,42.27,34.58,false
000095.SZ,2025-12-26,37.73,38.58,37.12,37.56,8690730,42.05,34.4,false
000096.SZ,2025-12-26,63.82,65.25,62.44,64.83,1331613,70.22,57.46,false
000097.SZ,2025-12-26,30.93,31.39,30.73,30.89,408215,33.38,27.31,false
000098.SZ,2025-12-26,61.38,63.08,58.55,60.22,4113222,66.41,54.34,false
000099.SZ,2025-12-26,64.75,64.97,63.35,64.95,819694,70.59,57.75,false
