symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000047.SZ,2025-12-30,17.34,17.69,17.28,17.36,2839045,19.0,15.54,false
000048.SZ,2025-12-30,70.26,71.31,68.22,69.05,9272374,76.13,62.29,false
000049.SZ,2025-12-30,61.4,61.75,60.17,61.02,6422732,66.48,54.4,false
000050.SZ,2025-12-30,67.19,69.8,65.3,68.74,8944170,74.99,61.36,false
000051.SZ,2025-12-30,58.13,58.18,55.46,56.54,1453966,63.34,51.82,false
000052.SZ,2025-12-30,46.44,47.34,45.65,47.15,109058,51.99,42.54,false
000053.SZ,2025-12-30,50.27,51.69,50.04,51.31,760237,55.83,45.68,false
000054.SZ,2025-12-30,19.74,20.54,19.53,20.04,7016414,21.83,17.86,false
000055.SZ,2025-12-30,20.36,21.5,20.2,21.0,7616584,22.82,18.67,false
000056.SZ,2025-12-30,50.43,50.87,50.28,50.76,3451790,54.76,44.81,false
000057.SZ,2025-12-30,96.45,101.57,94.79,98.67,676756,107.14,87.66,false
000058.SZ,2025-12-30,32.35,33.08,31.05,31.75,2000455,34.98,28.62,false
000059.SZ,2025-12-30,63.91,65.54,63.16,64.55,2231474,70.26,57.49,false
000060.SZ,2025-12-30,58.08,58.81,56.87,58.77,5697090,64.85,53.06,false
000061.SZ,2025-12-30,29.41,30.23,28.41,28.6,402103,32.0,26.18,false
000062.SZ,2025-12-30,44.66,46.11,44.09,44.84,6620491,48.57,39.74,false
000063.SZ,2025-12-30,32.16,33.11,31.34,32.02,6808321,34.69,28.38,false
000064.SZ,2025-12-30,94.2,96.34,93.39,95.79,8697073,105.05,85.95,false
000065.SZ,2025-12-30,74.3,76.24,70.48,72.54,883973,81.19,66.43,false
000066.SZ,2025-12-30,58.87,60.28,58.29,58.3,1536572,65.19,53.34,false
000067.SZ,2025-12-30,29.84,31.79,29.6,31.0,5606181,33.43,27.35,false
000068.SZ,2025-12-30,20.12,20.29,19.64,20.03,2439101,22.08,18.07,false
000069.SZ,2025-12-30,30.51,31.91,30.29,31.18,8344337,34.08,27.88,false
000070.SZ,2025-12-30,48.71,50.6,48.58,50.36,3420379,54.5,44.59,false
000071.SZ,2025-12-30,90.67,93.14,88.42,88.78,6791544,97.99,80.17,false
000072.SZ,2025-12-30,30.3,30.49,29.22,30.07,362571,33.23,27.19,false
000073.SZ,2025-12-30,33.05,33.73,32.24,32.85,1552721,35.91,29.38,false
000074.SZ,2025-12-30,10.38,10.59,10.23,10.55,8864759,11.65,9.53,false
000075.SZ,2025-12-30,67.06,67.26,65.1,67.11,8772582,73.51,60.15,false
000076.SZ,2025-12-30,54.3,55.78,53.36,54.34,5449308,59.97,49.07,false
000077.SZ,2025-12-30,13.91,14.15,13.86,14.12,6974471,15.39,12.59,false
000078.SZ,2025-12-30,81.78,82.13,78.49,79.35,3413719,88.93,72.76,false
000079.SZ,2025-12-30,44.97,45.41,43.91,45.27,6085549,48.87,39.99,false
000080.SZ,2025-12-30,75.41,76.92,75.26,76.17,145194,82.5,67.5,false
000081.SZ,2025-12-30,27.94,28.71,27.34,27.77,5211938,31.01,25.37,false
000082.SZ,2025-12-30,42.34,43.56,42.21,42.9,368119,47.0,38.45,false
000083.SZ,2025-12-30,40.19,41.3,39.34,40.44,7842271,44.47,36.38,false
000084.SZ,2025-12-30,92.19,95.15,90.9,94.04,202029,101.5,83.04,false
000085.SZ,2025-12-30,35.47,36.47,34.91,35.78,2979667,39.65,32.44,false
000086.SZ,2025-12-30,89.5,92.33,89.47,90.8,3359713,100.34,82.1,false
000087.SZ,2025-12-30,48.36,48.76,48.06,48.61,7763548,52.76,43.16,false
000088.SZ,2025-12-30,20.3,20.84,19.72,19.87,7702211,21.99,17.99,false
000089.SZ,2025-12-30,49.26,49.71,48.46,49.4,3056739,54.69,44.75,false
000090.SZ,2025-12-30,47.87,48.52,47.46,48.07,8676086,53.29,43.6,false
000091.SZ,2025-12-30,72.85,74.73,70.41,71.11,7354164,79.25,64.84,false
000092.SZ,2025-12-30,15.7,15.93,14.79,15.24,6996981,17.11,14.0,false
000093.SZ,2025-12-30,66.64,69.85,66.3,68.64,2267860,74.6,61.04,false
000094.SZ,2025-12-30,27.16,27.48,26.34,26.79,8715700,29.98,24.53,false
000095.SZ,2025-12-30,44.05,44.3,42.67,43.91,5849179,47.9,39.19,false
000096.SZ,2025-12-30,77.97,78.39,76.61,77.07,9323617,86.01,70.37,false
000097.SZ,2025-12-30,31.84,33.03,31.08,32.09,5520857,34.8,28.47,false
000098.SZ,2025-12-30,94.57,97.13,89.66,92.07,9049604,103.15,84.39,false
000099.SZ,2025-12-30,93.02,96.25,92.1,95.57,1573705,103.22,84.45,false
