symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000039.SZ,2026-02-06,87.2,89.41,84.28,86.58,1481498,95.03,77.75,false
000040.SZ,2026-02-06,37.2,37.7,35.6,36.48,5873462,40.65,33.26,false
000041.SZ,2026-02-06,41.73,42.1,41.48,41.61,1402081,45.73,37.41,false
000042.SZ,2026-02-06,38.71,40.14,38.43,39.66,8456348,43.34,35.46,false
000043.SZ,2026-02-06,31.25,31.59,30.95,31.15,4010150,34.44,28.18,false
000044.SZ,2026-02-06,26.54,26.96,26.08,26.48,1470218,28.79,23.56,false
000045.SZ,2026-02-06,75.54,76.92,75.2,75.25,6671076,84.4,69.06,false
000046.SZ,2026-02-06,33.0,34.11,32.58,33.33,2098088,36.01,29.47,false
000047.SZ,2026-02-06,84.51,86.84,83.07,83.63,8940707,91.82,75.13,false
000048.SZ,2026-02-06,45.44,45.6,43.26,44.38,3709234,49.2,40.26,false
000049.SZ,2026-02-06,16.34,16.75,15.82,16.07,5656294,17.77,14.54,false
000050.SZ,2026-02-06,23.99,24.95,23.28,24.43,3414484,26.35,21.56,false
000051.SZ,2026-02-06,41.97,42.81,41.92,41.99,2162431,46.77,38.26,false
000052.SZ,2026-02-06,32.18,33.15,31.22,32.26,891809,35.34,28.92,false
000053.SZ,2026-02-06,92.91,94.1,92.67,92.94,6730859,103.6,84.76,false
000054.SZ,2026-02-06,77.69,79.6,77.37,78.88,7472796,85.36,69.84,false
000055.SZ,2026-02-06,27.35,27.71,26.85,27.57,6787143,30.59,25.03,false
000056.SZ,2026-02-06,90.14,92.26,88.55,90.49,2013476,99.99,81.81,false
000057.SZ,2026-02-06,84.74,86.69,82.81,85.24,9110324,92.71,75.85,false
000058.SZ,2026-02-06,66.54,67.2,64.39,66.07,1085827,72.31,59.17,false
000059.SZ,2026-02-06,33.24,34.05,32.51,33.76,5148735,36.98,30.26,false
000060.SZ,2026-02-06,49.49,51.31,49.4,50.43,1352304,54.87,44.9,false
000061.SZ,2026-02-06,83.44,84.36,79.96,81.07,2687837,90.2,73.8,false
000062.SZ,2026-02-06,12.02,12.34,11.68,11.94,9609173,13.14,10.75,false
000063.SZ,2026-02-06,42.2,42.21,40.67,41.91,2879761,45.88,37.53,false
000064.SZ,2026-02-06,21.8,22.06,21.11,21.55,2904414,23.76,19.44,false
000065.SZ,2026-02-06,63.82,64.47,60.96,62.45,5897406,68.95,56.41,false
000066.SZ,2026-02-06,58.69,59.77,57.72,58.44,7746466,63.88,52.27,false
000067.SZ,2026-02-06,67.21,71.32,65.51,69.61,5400785,75.08,61.43,false
000068.SZ,2026-02-06,48.76,50.34,47.42,50.04,5764522,54.04,44.21,false
000069.SZ,2026-02-06,27.61,29.07,27.26,28.36,7056694,30.86,25.25,false
000070.SZ,2026-02-06,96.64,99.2,96.19,98.1,9269340,106.89,87.45,false
000071.SZ,2026-02-06,72.65,73.93,70.47,73.85,7387876,80.68,66.01,false
000072.SZ,2026-02-06,76.75,80.11,75.33,78.18,6061928,86.12,70.46,false
000073.SZ,2026-02-06,54.28,55.76,53.26,54.05,2982236,59.41,48.61,false
000074.SZ,2026-02-06,48.27,49.67,47.16,49.12,8734711,53.09,43.43,false
000075.SZ,2026-02-06,15.87,16.38,15.48,16.12,7808388,17.67,14.45,false
000076.SZ,2026-02-06,81.07,82.83,77.44,79.81,5429184,88.16,72.13,false
000077.SZ,2026-02-06,17.07,17.2,16.19,16.67,4124951,18.57,15.19,false
000078.SZ,2026-02-06,12.71,13.26,12.34,12.87,847665,14.25,11.66,false
000079.SZ,2026-02-06,82.77,84.11,82.0,83.95,600431,91.82,75.12,false
000080.SZ,2026-02-06,79.69,81.96,76.19,78.37,8291713,86.46,70.74,false
000081.SZ,2026-02-06,54.0,55.55,52.08,53.24,8891548,59.17,48.41,false
000082.SZ,2026-02-06,66.44,68.32,64.57,66.63,4552253,74.17,60.69,false
000083.SZ,2026-02-06,56.69,57.79,54.99,55.58,5538343,62.11,50.81,false
000084.SZ,2026-02-06,14.38,14.72,14.3,14.7,625743,15.96,13.06,false
000085.SZ,2026-02-06,46.03,46.13,43.97,45.03,5393851,49.66,40.63,false
000086.SZ,2026-02-06,82.12,84.09,79.22,80.53,7551181,89.72,73.41,false
000087.SZ,2026-02-06,67.37,67.72,65.29,67.25,443674,72.74,59.51,false
000088.SZ,2026-02-06,52.53,53.48,51.42,52.49,959475,57.68,47.2,false
000089.SZ,2026-02-06,92.99,93.21,91.37,91.74,6614241,101.62,83.14,false
000090.SZ,2026-02-06,72.09,74.5,71.87,72.4,7628803,79.52,65.06,false
000091.SZ,2026-02-06,66.65,68.08,65.75,67.18,3365775,74.08,60.61,false
000092.SZ,2026-02-06,89.99,93.53,88.06,92.63,7474106,100.83,82.5,false
000093.SZ,2026-02-06,53.94,54.76,52.67,52.95,4084934,58.67,48.0,false
000094.SZ,2026-02-06,84.34,87.01,83.59,86.44,5308165,93.45,76.46,false
000095.SZ,2026-02-06,62.55,62.92,60.92,62.07,6807164,67.76,55.44,false
000096.SZ,2026-02-06,37.91,38.76,36.74,36.92,5398912,41.42,33.89,false
000097.SZ,2026-02-06,68.11,70.31,68.1,68.94,6251597,75.3,61.61,false
000098.SZ,2026-02-06,91.3,95.92,90.27,94.01,9478072,101.42,82.98,false
000099.SZ,2026-02-06,21.29,21.88,21.1,21.46,9647131,23.42,19.16,false
