symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000065.SZ,2025-07-31,86.18,87.89,83.46,85.49,4545987,95.08,77.8,false
000066.SZ,2025-07-31,65.97,68.18,64.75,67.55,2557312,73.1,59.81,false
000067.SZ,2025-07-31,57.0,58.66,55.87,57.47,7471793,63.06,51.6,false
000068.SZ,2025-07-31,98.36,100.21,95.97,97.59,921811,107.04,87.57,false
000069.SZ,2025-07-31,14.84,15.03,14.37,14.42,8755744,16.16,13.22,false
000070.SZ,2025-07-31,20.48,20.97,20.07,20.96,2218655,22.66,18.54,false
000071.SZ,2025-07-31,53.9,55.19,51.51,52.86,8722171,58.83,48.13,false
000072.SZ,2025-07-31,30.65,30.95,30.06,30.38,5771529,33.59,27.48,false
000073.SZ,2025-07-31,73.62,75.81,72.76,72.78,7646489,80.48,65.85,false
000074.SZ,2025-07-31,17.67,18.31,17.24,18.02,9542896,19.52,15.97,false
000075.SZ,2025-07-31,60.47,61.3,59.4,60.0,5347748,65.67,53.73,false
000076.SZ,2025-07-31,76.83,79.14,75.58,77.5,7924351,84.63,69.24,false
000077.SZ,2025-07-31,44.68,45.11,43.66,44.35,7239496,48.9,40.01,false
000078.SZ,2025-07-31,34.93,35.94,34.45,35.1,3868967,38.87,31.8,false
000079.SZ,2025-07-31,26.53,27.16,25.89,26.09,7333619,29.12,23.82,false
000080.SZ,2025-07-31,92.54,96.23,90.98,94.08,7498974,102.35,83.74,false
000081.SZ,2025-07-31,46.01,46.84,45.56,46.69,2378947,51.28,41.96,false
000082.SZ,2025-07-31,20.75,21.18,20.64,20.72,8462828,22.56,18.46,false
000083.SZ,2025-07-31,30.33,30.69,29.94,30.22,7568929,33.21,27.17,false
000084.SZ,2025-07-31,53.58,54.99,53.09,53.5,5620809,60.01,49.1,false
000085.SZ,2025-07-31,54.81,55.54,53.45,54.68,793872,60.64,49.62,false
000086.SZ,2025-07-31,37.64,38.07,36.65,37.55,3807783,40.73,33.32,false
000087.SZ,2025-07-31,86.15,87.21,84.82,86.8,6147175,95.16,77.86,false
000088.SZ,2025-07-31,81.85,84.64,81.72,82.74,4934211,89.63,73.33,false
000089.SZ,2025-07-31,47.27,49.4,46.16,48.77,5289065,52.64,43.07,false
000090.SZ,2025-07-31,16.53,17.3,16.35,16.98,6872886,18.32,14.99,false
000091.SZ,2025-07-31,80.77,81.11,78.4,80.56,9467803,87.92,71.93,false
000092.SZ,2025-07-31,33.98,34.76,33.2,34.47,2184170,38.11,31.18,false
000093.SZ,2025-07-31,79.47,82.04,79.27,80.51,4470213,89.04,72.85,false
000094.SZ,2025-07-31,64.49,65.34,62.35,63.79,9142204,69.82,57.12,false
000095.SZ,2025-07-31,77.51,79.25,75.54,76.92,3017808,84.56,69.19,false
000096.SZ,2025-07-31,93.64,94.9,92.16,94.17,6903636,104.25,85.29,false
000097.SZ,2025-07-31,77.45,79.31,76.41,77.18,8166392,84.27,68.95,false
000098.SZ,2025-07-31,71.98,73.96,70.08,72.16,3150689,80.23,65.65,false
000099.SZ,2025-07-31,79.7,81.09,78.64,79.18,5586005,86.36,70.66,false
