symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000064.SZ,2026-02-04,88.99,89.27,86.56,88.77,1471292,98.49,80.58,false
000065.SZ,2026-02-04,34.03,34.89,33.26,33.63,6101170,37.07,30.33,false
000066.SZ,2026-02-04,68.85,72.76,67.14,71.06,6193886,76.89,62.91,false
000067.SZ,2026-02-04,39.37,40.63,38.21,39.64,1780761,43.54,35.62,false
000068.SZ,2026-02-04,25.34,26.58,24.84,25.84,8483194,28.25,23.11,false
000069.SZ,2026-02-04,91.75,92.66,87.15,88.89,3467878,99.61,81.5,false
000070.SZ,2026-02-04,49.96,50.78,48.98,49.22,2723664,54.3,44.43,false
000071.SZ,2026-02-04,79.21,79.51,77.57,78.28,2475824,87.35,71.47,false
000072.SZ,2026-02-04,34.8,35.7,34.51,34.55,4214470,38.04,31.12,false
000073.SZ,2026-02-04,68.24,69.12,67.62,67.98,7700812,75.68,61.92,false
000074.SZ,2026-02-04,97.98,101.62,97.62,99.84,1099590,108.13,88.47,false
000075.SZ,2026-02-04,50.36,53.05,49.38,51.71,4505577,56.3,46.06,false
000076.SZ,2026-02-04,83.98,87.02,81.86,85.22,3782876,93.73,76.69,false
000077.SZ,2026-02-04,72.58,73.27,70.2,71.01,6895297,79.47,65.02,false
000078.SZ,2026-02-04,63.39,65.36,62.73,63.72,3756614,69.53,56.89,false
000079.SZ,2026-02-04,33.45,35.44,32.83,34.51,2528703,37.31,30.53,false
000080.SZ,2026-02-04,40.52,40.67,39.26,39.78,8515726,44.14,36.11,false
000081.SZ,2026-02-04,91.47,92.85,89.28,90.34,2897465,100.63,82.33,false
000082.SZ,2026-02-04,74.88,77.46,72.78,76.85,8751463,83.82,68.58,false
000083.SZ,2026-02-04,24.56,25.46,24.13,24.81,5596840,26.9,22.01,false
000084.SZ,2026-02-04,52.96,53.87,50.37,51.54,9845085,57.29,46.88,false
000085.SZ,2026-02-04,86.53,88.54,84.34,86.81,781310,94.75,77.52,false
000086.SZ,2026-02-04,58.98,59.8,58.8,59.46,8304891,64.5,52.77,false
000087.SZ,2026-02-04,95.8,96.35,93.99,95.69,5025836,103.62,84.78,false
000088.SZ,2026-02-04,31.99,32.73,30.91,31.56,5265296,35.34,28.91,false
000089.SZ,2026-02-04,88.22,89.3,87.47,87.94,9043722,95.8,78.38,false
000090.SZ,2026-02-04,99.08,101.7,98.33,100.07,8643951,109.0,89.18,false
000091.SZ,2026-02-04,20.6,21.19,20.03,20.8,9772772,22.49,18.4,false
000092.SZ,2026-02-04,85.98,89.2,85.08,88.45,3568262,95.74,78.33,false
000093.SZ,2026-02-04,44.76,46.06,44.51,45.64,2620998,50.01,40.92,false
000094.SZ,2026-02-04,67.07,67.57,66.31,66.33,3909316,73.69,60.29,false
000095.SZ,2026-02-04,39.14,40.79,38.19,40.31,9897622,43.53,35.61,false
000096.SZ,2026-02-04,91.46,95.66,91.0,93.22,3367753,100.74,82.42,false
000097.SZ,2026-02-04,97.77,99.56,95.12,97.08,3661837,108.91,89.11,false
000098.SZ,2026-02-04,18.93,19.16,18.79,19.13,6426545,20.94,17.13,false
000099.SZ,2026-02-04,97.57,99.85,94.99,96.43,7738742,106.95,87.51,false
