symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000038.SZ,2026-04-21,41.82,42.55,41.41,41.79,4968720,46.21,37.8,false
000039.SZ,2026-04-21,73.78,75.8,70.06,72.2,6820359,80.67,66.01,false
000040.SZ,2026-04-21,94.56,97.06,91.18,91.32,7534820,102.25,83.66,false
000041.SZ,2026-04-21,84.42,85.33,80.24,82.7,1831218,92.68,75.83,false
000042.SZ,2026-04-21,66.41,67.69,64.83,67.43,9291296,73.31,59.98,false
000043.SZ,2026-04-21,15.64,15.68,15.01,15.29,4894870,17.01,13.92,false
000044.SZ,2026-04-21,85.8,89.29,85.51,87.39,5607588,95.54,78.17,false
000045.SZ,2026-04-21,36.39,38.21,36.22,37.41,1713352,40.75,33.34,false
000046.SZ,2026-04-21,26.84,27.18,26.42,26.65,6804953,29.55,24.18,false
000047.SZ,2026-04-21,10.23,10.26,9.94,10.0,5632008,11.18,9.15,false
000048.SZ,2026-04-21,86.24,87.91,85.83,87.27,1681587,95.47,78.11,false
000049.SZ,2026-04-21,54.67,56.14,53.71,54.77,6432733,59.11,48.36,false
000050.SZ,2026-04-21,60.52,61.99,59.42,61.44,2882245,66.32,54.26,false
000051.SZ,2026-04-21,92.89,95.84,92.18,94.71,8410725,102.77,84.08,false
000052.SZ,2026-04-21,62.31,63.73,61.41,63.65,5316448,69.07,56.52,false
000053.SZ,2026-04-21,35.7,36.83,34.78,36.51,457765,39.68,32.46,false
000054.SZ,2026-04-21,97.53,100.14,97.03,98.35,7990151,107.51,87.96,false
000055.SZ,2026-04-21,80.6,82.19,77.55,79.94,8416636,89.32,73.08,false
000056.SZ,2026-04-21,31.29,32.01,30.62,30.8,7164675,33.89,27.73,false
000057.SZ,2026-04-21,96.65,99.16,93.96,95.47,9406676,104.59,85.57,false
000058.SZ,2026-04-21,75.74,76.97,73.16,73.6,1503460,81.76,66.89,false
000059.SZ,2026-04-21,24.5,25.33,23.88,25.14,2405650,27.36,22.38,false
000060.SZ,2026-04-21,61.99,63.77,61.8,61.99,4876546,67.15,54.94,false
000061.SZ,2026-04-21,72.37,73.0,70.28,72.84,9226427,78.75,64.43,false
000062.SZ,2026-04-21,35.38,35.68,33.09,34.04,9690231,38.19,31.25,false
000063.SZ,2026-04-21,17.41,18.09,17.31,17.83,7416280,19.4,15.88,false
000064.SZ,2026-04-21,32.38,33.25,31.59,33.04,200584,36.0,29.45,false
000065.SZ,2026-04-21,12.15,12.49,11.58,11.79,1067564,13.2,10.8,false
000066.SZ,2026-04-21,52.34,54.96,51.47,53.5,3082667,58.18,47.6,false
000067.SZ,2026-04-21,18.16,18.25,18.11,18.14,2609668,20.27,16.58,false
000068.SZ,2026-04-21,93.04,94.44,91.67,94.36,6717617,104.19,85.25,false
000069.SZ,2026-04-21,45.93,47.31,45.58,46.12,3038417,50.44,41.27,false
000070.SZ,2026-04-21,73.62,75.72,71.7,75.6,6427114,81.89,67.0,false
000071.SZ,2026-04-21,50.11,50.73,48.47,49.96,2075627,54.39,44.5,false
000072.SZ,2026-04-21,73.0,73.66,70.89,72.92,7298165,81.28,66.5,false
000073.SZ,2026-04-21,34.24,34.27,33.1,34.1,254041,37.23,30.46,false
000074.SZ,2026-04-21,90.44,90.68,88.29,88.75,5505389,99.51,81.42,false
000075.SZ,2026-04-21,89.44,90.51,87.98,89.78,3890458,98.79,80.83,false
000076.SZ,2026-04-21,36.73,38.04,36.2,37.66,3909900,40.9,33.46,false
000077.SZ,2026-04-21,61.82,62.56,61.18,62.12,2071494,68.45,56.0,false
000078.SZ,2026-04-21,76.92,79.07,74.72,77.29,6847576,86.32,70.62,false
000079.SZ,2026-04-21,96.47,97.77,95.85,96.09,5687450,104.58,85.57,false
000080.SZ,2026-04-21,28.36,28.79,27.87,28.25,9037760,30.64,25.07,false
000081.SZ,2026-04-21,83.84,87.33,83.14,84.81,2824017,92.3,75.52,false
000082.SZ,2026-04-21,96.39,100.27,93.72,98.27,9155300,108.13,88.47,false
000083.SZ,2026-04-21,37.83,38.46,37.17,37.4,5732205,41.83,34.23,false
000084.SZ,2026-04-21,63.4,63.53,61.31,61.8,2779356,68.8,56.29,false
000085.SZ,2026-04-21,52.98,54.05,52.68,52.72,4952084,57.18,46.79,false
000086.SZ,2026-04-21,72.06,74.44,70.11,72.52,8664317,79.61,65.13,false
000087.SZ,2026-04-21,41.71,42.22,41.25,41.86,3575655,46.74,38.24,false
000088.SZ,2026-04-21,32.65,32.88,31.96,32.25,2774668,36.03,29.48,false
000089.SZ,2026-04-21,62.8,64.58,62.34,63.18,183476,69.67,57.0,false
000090.SZ,2026-04-21,96.66,97.1,91.24,93.71,6110229,104.67,85.64,false
000091.SZ,2026-04-21,68.01,69.34,65.11,66.78,5248988,74.19,60.7,false
000092.SZ,2026-04-21,59.97,62.53,59.23,61.27,1880505,66.12,54.09,false
000093.SZ,2026-04-21,46.54,48.22,46.45,47.29,5248024,51.94,42.5,false
000094.SZ,2026-04-21,79.08,82.88,78.91,81.7,7650187,88.44,72.36,false
000095.SZ,2026-04-21,59.92,61.06,59.85,59.98,4377361,65.4,53.51,false
000096.SZ,2026-04-21,64.3,67.89,63.3,66.31,539266,71.68,58.64,false
000097.SZ,2026-04-21,52.1,54.42,51.23,53.15,1969362,57.52,47.06,false
000098.SZ,2026-04-21,70.47,72.02,67.63,68.87,357964,77.29,63.24,false
000099.SZ,2026-04-21,47.72,48.25,46.75,46.9,2869602,52.34,42.82,false
