symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000068.SZ,2026-04-01,99.56,101.48,98.83,98.92,7879553,108.13,88.47,false
000069.SZ,2026-04-01,93.44,96.73,92.02,94.12,3094001,104.62,85.6,false
000070.SZ,2026-04-01,58.2,59.18,57.43,58.83,2419188,65.12,53.28,false
000071.SZ,2026-04-01,18.27,18.71,17.78,18.26,8745908,19.93,16.31,false
000072.SZ,2026-04-01,39.07,41.09,38.67,39.95,5825742,43.67,35.73,false
000073.SZ,2026-04-01,26.88,27.21,26.53,26.72,6204945,29.47,24.11,false
000074.SZ,2026-04-01,17.59,18.38,17.22,18.03,6787252,19.69,16.11,false
000075.SZ,2026-04-01,11.15,11.41,10.88,11.01,2818944,12.35,10.1,false
000076.SZ,2026-04-01,85.04,87.99,83.24,85.47,7903405,95.4,78.06,false
000077.SZ,2026-04-01,68.2,69.57,66.29,67.21,1807043,74.54,60.99,false
000078.SZ,2026-04-01,86.31,88.49,84.04,88.33,2158092,95.75,78.34,false
000079.SZ,2026-04-01,16.16,16.8,15.82,16.31,8000219,17.75,14.52,false
000080.SZ,2026-04-01,30.25,31.51,30.02,30.61,2939379,33.57,27.47,false
000081.SZ,2026-04-01,79.27,81.41,75.09,76.79,4727902,85.6,70.03,false
000082.SZ,2026-04-01,83.28,85.99,82.69,85.68,4880058,93.33,76.36,false
000083.SZ,2026-04-01,74.01,76.19,71.93,72.6,559018,80.79,66.1,false
000084.SZ,2026-04-01,17.02,17.16,16.88,16.98,2861223,18.76,15.35,false
000085.SZ,2026-04-01,76.66,77.16,75.71,75.93,9157242,84.6,69.22,false
000086.SZ,2026-04-01,40.1,40.71,39.34,40.04,7943567,44.15,36.12,false
000087.SZ,2026-04-01,72.73,75.45,70.75,74.64,8080915,81.59,66.76,false
000088.SZ,2026-04-01,52.53,53.93,50.62,51.18,4177576,57.13,46.74,false
000089.SZ,2026-04-01,29.16,29.89,28.36,29.45,429661,31.97,26.15,false
000090.SZ,2026-04-01,31.85,31.94,30.98,31.87,2892405,34.8,28.47,false
000091.SZ,2026-04-01,49.04,49.34,48.83,49.28,8772883,54.85,44.88,false
000092.SZ,2026-04-01,15.1,15.48,14.69,15.23,9233711,16.47,13.47,false
000093.SZ,2026-04-01,21.21,21.43,20.59,21.02,954915,23.22,19.0,false
000094.SZ,2026-04-01,98.17,99.2,94.46,96.46,7441482,107.06,87.59,false
000095.SZ,2026-04-01,38.92,40.04,36.87,37.65,1624054,42.04,34.4,false
000096.SZ,2026-04-01,83.06,85.86,82.66,83.66,4172583,91.9,75.19,false
000097.SZ,2026-04-01,95.15,96.72,94.76,95.16,2505774,104.9,85.83,false
000098.SZ,2026-04-01,23.34,23.86,22.58,23.11,6881277,25.7,21.03,false
000099.SZ,2026-04-01,15.02,15.7,14.85,15.46,3807740,16.69,13.65,false
