symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000038.SZ,2026-04-20,78.17,79.21,76.49,77.6,452154,84.73,69.33,false
000039.SZ,2026-04-20,36.63,37.23,36.05,36.47,9785876,40.0,32.73,false
000040.SZ,2026-04-20,55.52,56.71,54.77,55.76,6080926,60.74,49.69,false
000041.SZ,2026-04-20,26.38,27.3,25.77,26.8,1139638,29.54,24.17,false
000042.SZ,2026-04-20,17.99,18.64,17.91,18.47,7981852,20.13,16.47,false
000043.SZ,2026-04-20,23.97,24.53,23.6,24.42,1105545,26.54,21.71,false
000044.SZ,2026-04-20,63.18,64.07,61.63,63.95,4713376,69.6,56.95,false
000045.SZ,2026-04-20,28.84,29.38,28.78,29.33,2104125,32.16,26.31,false
000046.SZ,2026-04-20,84.59,85.15,82.17,82.31,9085179,91.99,75.27,false
000047.SZ,2026-04-20,58.29,59.44,55.41,56.5,589307,62.88,51.45,false
000048.SZ,2026-04-20,56.49,56.65,54.39,55.81,6033854,62.22,50.91,false
000049.SZ,2026-04-20,62.49,63.63,62.15,63.41,8293047,68.87,56.35,false
000050.SZ,2026-04-20,81.81,85.01,81.7,83.15,4696152,89.97,73.61,false
000051.SZ,2026-04-20,46.3,46.76,44.08,45.3,596456,50.33,41.18,false
000052.SZ,2026-04-20,56.74,59.75,55.37,58.24,1944895,62.99,51.54,false
000053.SZ,2026-04-20,87.06,88.45,84.99,85.04,705797,94.93,77.67,false
000054.SZ,2026-04-20,88.66,89.61,85.04,86.7,8377171,97.16,79.5,false
000055.SZ,2026-04-20,84.35,85.67,82.16,85.15,1223433,92.45,75.64,false
000056.SZ,2026-04-20,38.71,38.97,37.65,38.49,1527829,43.17,35.32,false
000057.SZ,2026-04-20,44.35,44.73,42.91,43.2,1218204,47.84,39.14,false
000058.SZ,2026-04-20,61.96,64.37,60.69,63.38,9467355,69.0,56.46,false
000059.SZ,2026-04-20,84.6,86.66,82.17,84.03,9071389,94.03,76.93,false
000060.SZ,2026-04-20,19.77,19.87,19.58,19.75,1147481,21.34,17.46,false
000061.SZ,2026-04-20,10.6,10.91,10.42,10.9,6560061,11.86,9.71,false
000062.SZ,2026-04-20,79.01,80.1,77.35,78.52,3046451,85.51,69.96,false
000063.SZ,2026-04-20,50.03,51.63,49.25,50.73,7717627,55.78,45.64,false
000064.SZ,2026-04-20,56.39,57.7,54.69,56.16,9879958,62.02,50.74,false
000065.SZ,2026-04-20,49.14,51.15,47.74,50.1,2220595,54.61,44.68,false
000066.SZ,2026-04-20,98.66,99.19,94.58,95.91,9992822,107.23,87.73,false
000067.SZ,2026-04-20,59.66,59.93,58.31,59.52,271419,66.11,54.09,false
000068.SZ,2026-04-20,52.33,53.37,50.98,52.22,3225425,57.52,47.06,false
000069.SZ,2026-04-20,16.71,16.92,16.24,16.74,6750472,18.33,15.0,false
000070.SZ,2026-04-20,23.72,23.78,23.67,23.74,9726228,26.55,21.72,false
000071.SZ,2026-04-20,38.27,38.98,36.35,37.11,366852,41.28,33.77,false
000072.SZ,2026-04-20,85.0,85.59,81.64,83.66,1682324,93.15,76.21,false
000073.SZ,2026-04-20,44.92,45.09,43.44,44.39,1394304,49.58,40.56,false
000074.SZ,2026-04-20,27.06,27.84,25.85,26.41,5977627,29.55,24.18,false
000075.SZ,2026-04-20,99.45,101.49,96.24,97.21,1746936,108.87,89.08,false
000076.SZ,2026-04-20,66.95,68.89,65.53,66.16,5233759,73.17,59.87,false
000077.SZ,2026-04-20,24.62,24.9,24.31,24.72,1594461,26.89,22.0,false
000078.SZ,2026-04-20,24.93,25.26,24.44,25.0,1342377,27.33,22.36,false
000079.SZ,2026-04-20,53.11,54.42,51.93,52.78,7877482,58.86,48.16,false
000080.SZ,2026-04-20,86.44,89.79,85.45,88.25,4863511,96.76,79.17,false
000081.SZ,2026-04-20,87.38,91.03,85.18,90.24,9037406,97.35,79.65,false
000082.SZ,2026-04-20,34.31,35.06,33.62,34.47,5672548,37.9,31.01,false
000083.SZ,2026-04-20,68.13,68.97,66.03,67.77,3374620,73.7,60.3,false
000084.SZ,2026-04-20,71.1,73.11,69.57,71.91,7548800,77.78,63.64,false
000085.SZ,2026-04-20,83.25,85.46,81.55,81.81,1213805,90.3,73.88,false
000086.SZ,2026-04-20,65.42,68.92,64.15,67.02,994807,72.53,59.35,false
000087.SZ,2026-04-20,25.18,25.86,24.4,24.88,5658308,27.61,22.59,false
000088.SZ,2026-04-20,85.39,87.84,83.48,84.97,9432053,95.25,77.93,false
000089.SZ,2026-04-20,69.3,71.17,69.01,70.38,3133469,76.41,62.52,false
000090.SZ,2026-04-20,34.61,35.11,32.92,33.63,5099231,37.6,30.76,false
000091.SZ,2026-04-20,89.16,90.28,87.49,88.21,3259570,97.46,79.74,false
000092.SZ,2026-04-20,20.42,20.51,20.07,20.47,6022534,22.64,18.53,false
000093.SZ,2026-04-20,92.43,94.42,88.96,91.34,3353944,102.11,83.55,false
000094.SZ,2026-04-20,43.34,44.37,42.68,44.06,9829828,47.9,39.19,false
000095.SZ,2026-04-20,18.14,18.46,17.98,18.32,8865297,20.07,16.42,false
000096.SZ,2026-04-20,53.36,53.89,52.03,53.82,544407,58.2,47.62,false
000097.SZ,2026-04-20,12.58,12.69,12.11,12.46,8210840,13.68,11.19,false
000098.SZ,2026-04-20,56.67,58.11,55.02,56.37,668839,61.2,50.07,false
000099.SZ,2026-04-20,55.76,56.29,53.26,54.49,3959249,61.16,50.04,false
