symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000042.SZ,2025-10-17,22.65,22.94,22.48,22.54,1153685,25.1,20.54,false
000043.SZ,2025-10-17,15.28,15.93,15.04,15.59,8318302,17.02,13.92,false
000044.SZ,2025-10-17,78.25,79.23,75.93,78.68,5298744,85.3,69.79,false
000045.SZ,2025-10-17,49.54,50.79,49.24,50.17,8095091,55.61,45.5,false
000046.SZ,2025-10-17,41.27,41.57,40.1,41.56,3046219,45.11,36.9,false
000047.SZ,2025-10-17,91.83,94.01,88.71,90.51,4826029,100.45,82.18,false
000048.SZ,2025-10-17,33.31,33.55,32.42,33.38,5997560,36.05,29.5,false
000049.SZ,2025-10-17,54.63,55.31,53.58,54.56,3993116,59.7,48.84,false
000050.SZ,2025-10-17,15.64,16.13,15.23,15.81,6523053,17.49,14.31,false
000051.SZ,2025-10-17,38.46,39.54,37.59,37.76,9740022,42.19,34.52,false
000052.SZ,2025-10-17,21.15,21.69,20.93,21.49,7835166,23.49,19.22,false
000053.SZ,2025-10-17,63.05,63.94,62.71,63.46,5430944,69.03,56.48,false
000054.SZ,2025-10-17,95.68,95.81,93.21,93.26,5711282,104.41,85.42,false
000055.SZ,2025-10-17,62.01,62.66,59.66,60.33,1340942,67.6,55.31,false
000056.SZ,2025-10-17,88.92,93.06,87.42,91.4,9709369,99.31,81.25,false
000057.SZ,2025-10-17,18.1,18.32,17.16,17.69,9392613,19.6,16.04,false
000058.SZ,2025-10-17,86.02,88.11,81.41,83.92,2070351,93.24,76.29,false
000059.SZ,2025-10-17,28.21,28.56,27.4,27.79,1544962,30.7,25.12,false
000060.SZ,2025-10-17,23.2,23.71,22.2,22.76,4448584,25.27,20.68,false
000061.SZ,2025-10-17,38.4,38.47,37.68,37.9,9416666,42.27,34.58,false
000062.SZ,2025-10-17,58.57,59.01,57.27,58.45,9724541,65.19,53.33,false
000063.SZ,2025-10-17,41.75,42.68,41.56,41.67,6352200,46.51,38.05,false
000064.SZ,2025-10-17,13.15,13.54,12.79,13.43,9539246,14.57,11.92,false
000065.SZ,2025-10-17,62.52,63.3,61.9,62.93,9120775,70.01,57.28,false
000066.SZ,2025-10-17,81.07,82.76,80.3,81.6,3712352,90.37,73.94,false
000067.SZ,2025-10-17,65.76,67.83,64.42,66.54,9902123,72.43,59.26,false
000068.SZ,2025-10-17,53.41,54.61,52.34,53.55,8129104,58.91,48.2,false
000069.SZ,2025-10-17,93.42,94.49,90.84,93.23,6152586,101.59,83.12,false
000070.SZ,2025-10-17,21.36,21.67,21.13,21.33,7567164,23.28,19.05,false
000071.SZ,2025-10-17,80.67,84.22,78.39,83.82,5959838,90.42,73.98,false
000072.SZ,2025-10-17,74.87,77.06,72.19,72.94,9360826,80.82,66.12,false
000073.SZ,2025-10-17,30.0,30.11,29.07,29.75,6515646,32.77,26.81,false
000074.SZ,2025-10-17,65.06,66.56,64.16,66.19,6095175,72.17,59.05,false
000075.SZ,2025-10-17,65.82,67.72,63.95,64.28,5089142,71.48,58.48,false
000076.SZ,2025-10-17,66.73,67.83,66.23,67.53,3110061,73.9,60.46,false
000077.SZ,2025-10-17,83.16,87.35,80.85,85.52,685866,93.32,76.35,false
000078.SZ,2025-10-17,42.39,43.75,41.68,42.61,3623149,47.2,38.62,false
000079.SZ,2025-10-17,36.15,37.33,35.14,36.26,8166879,40.26,32.94,false
000080.SZ,2025-10-17,18.54,18.67,18.18,18.66,1716032,20.43,16.72,false
000081.SZ,2025-10-17,91.72,95.58,89.77,93.76,9929315,101.74,83.25,false
000082.SZ,2025-10-17,58.33,59.34,58.32,58.39,5932693,65.13,53.29,false
000083.SZ,2025-10-17,54.35,55.83,52.86,53.71,5115132,59.69,48.84,false
000084.SZ,2025-10-17,18.3,18.73,18.09,18.44,984313,20.49,16.76,false
000085.SZ,2025-10-17,22.73,22.8,22.08,22.63,9657606,25.23,20.65,false
000086.SZ,2025-10-17,85.35,86.4,81.65,82.56,1782660,92.41,75.61,false
000087.SZ,2025-10-17,69.35,70.97,68.73,69.5,355914,75.5,61.77,false
000088.SZ,2025-10-17,52.38,53.46,51.01,51.46,9300241,56.91,46.57,false
000089.SZ,2025-10-17,11.31,11.61,11.24,11.51,2575116,12.45,10.18,false
000090.SZ,2025-10-17,54.55,55.62,52.72,53.79,9632401,59.8,48.93,false
000091.SZ,2025-10-17,45.36,45.91,44.24,44.72,5229840,49.4,40.42,false
000092.SZ,2025-10-17,94.89,97.9,93.73,97.71,3727906,106.07,86.78,false
000093.SZ,2025-10-17,35.12,35.26,33.76,33.99,7475267,38.07,31.15,false
000094.SZ,2025-10-17,19.4,19.76,19.27,19.64,306470,21.69,17.75,false
000095.SZ,2025-10-17,25.61,25.83,24.67,25.34,8593095,28.2,23.08,false
000096.SZ,2025-10-17,35.73,37.31,35.62,36.55,5863304,40.02,32.75,false
000097.SZ,2025-10-17,86.59,88.18,86.58,86.87,5328805,95.76,78.35,false
000098.SZ,2025-10-17,54.43,55.76,53.07,54.43,9204293,60.15,49.21,false
000099.SZ,2025-10-17,19.76,20.24,19.3,20.22,7355021,21.9,17.92,false
