symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000046.SZ,2025-10-23,25.81,26.53,25.12,25.76,3475355,28.82,23.58,false
000047.SZ,2025-10-23,57.18,57.87,56.91,57.04,5255549,61.92,50.67,false
000048.SZ,2025-10-23,53.8,53.9,53.27,53.53,8044504,59.07,48.33,false
000049.SZ,2025-10-23,91.48,94.02,89.11,89.88,1495394,100.1,81.9,false
000050.SZ,2025-10-23,65.46,66.22,64.72,64.99,693128,72.63,59.42,false
000051.SZ,2025-10-23,86.85,89.12,86.64,87.92,2267423,95.96,78.51,false
000052.SZ,2025-10-23,63.0,64.1,61.81,63.6,3793904,70.19,57.43,false
000053.SZ,2025-10-23,90.94,91.4,87.12,89.09,2047481,99.13,81.11,false
000054.SZ,2025-10-23,17.73,17.92,17.55,17.7,928194,19.66,16.09,false
000055.SZ,2025-10-23,72.84,73.49,69.24,70.83,7851161,78.96,64.6,false
000056.SZ,2025-10-23,22.48,23.33,21.83,22.78,3078749,25.1,20.53,false
000057.SZ,2025-10-23,10.33,10.56,10.02,10.05,6648839,11.21,9.17,false
000058.SZ,2025-10-23,35.16,36.04,33.84,34.26,3009563,38.17,31.23,false
000059.SZ,2025-10-23,65.39,66.84,63.71,66.03,5205664,73.29,59.97,false
000060.SZ,2025-10-23,67.01,67.4,64.72,65.87,2713047,73.93,60.49,false
000061.SZ,2025-10-23,53.5,55.62,52.74,54.41,6861001,59.52,48.7,false
000062.SZ,2025-10-23,85.76,86.5,83.7,86.33,3693455,95.43,78.08,false
000063.SZ,2025-10-23,87.9,88.76,87.42,88.06,7123775,96.84,79.24,false
000064.SZ,2025-10-23,33.11,33.69,32.6,33.54,1492225,36.28,29.68,false
000065.SZ,2025-10-23,27.74,29.28,27.2,28.67,5860168,30.97,25.34,false
000066.SZ,2025-10-23,63.38,64.71,62.47,64.35,7415660,70.28,57.5,false
000067.SZ,2025-10-23,79.64,84.91,78.66,82.7,4606784,89.32,73.08,false
000068.SZ,2025-10-23,45.57,46.97,45.05,45.95,4387195,49.81,40.76,false
000069.SZ,2025-10-23,33.36,34.99,33.14,34.21,6591738,37.29,30.51,false
000070.SZ,2025-10-23,92.34,95.19,89.88,93.44,4395795,101.51,83.06,false
000071.SZ,2025-10-23,93.64,98.2,92.03,96.76,8237601,104.85,85.79,false
000072.SZ,2025-10-23,97.21,98.67,96.13,98.17,957763,106.0,86.72,false
000073.SZ,2025-10-23,66.64,67.92,64.23,65.09,8905554,72.59,59.39,false
000074.SZ,2025-10-23,56.89,57.65,53.88,55.15,7784210,61.56,50.37,false
000075.SZ,2025-10-23,78.09,79.58,77.48,78.71,2417999,85.76,70.17,false
000076.SZ,2025-10-23,18.22,18.72,17.72,18.26,128183,19.76,16.17,false
000077.SZ,2025-10-23,27.4,28.13,26.38,27.09,5320288,29.71,24.31,false
000078.SZ,2025-10-23,61.66,62.55,60.61,60.65,7801821,66.67,54.55,false
000079.SZ,2025-10-23,81.51,82.93,80.81,82.5,8298520,89.68,73.38,false
000080.SZ,2025-10-23,92.0,94.5,89.41,91.12,3413847,101.03,82.66,false
000081.SZ,2025-10-23,37.7,38.56,36.97,37.77,4692518,41.17,33.68,false
000082.SZ,2025-10-23,48.85,50.27,47.83,49.74,7932104,54.35,44.47,false
000083.SZ,2025-10-23,12.8,13.08,12.47,12.88,9071821,13.93,11.39,false
000084.SZ,2025-10-23,62.58,63.48,60.57,61.26,7626030,67.62,55.32,false
000085.SZ,2025-10-23,61.32,61.42,60.35,61.32,6394208,68.3,55.88,false
000086.SZ,2025-10-23,38.5,39.18,37.72,38.54,441417,42.31,34.62,false
000087.SZ,2025-10-23,10.84,10.92,10.6,10.61,9492644,11.83,9.68,false
000088.SZ,2025-10-23,35.01,36.04,34.32,34.4,1319640,37.78,30.91,false
000089.SZ,2025-10-23,22.36,22.8,22.31,22.49,1493807,24.87,20.35,false
000090.SZ,2025-10-23,83.92,84.46,83.32,83.73,7663811,92.74,75.87,false
000091.SZ,2025-10-23,65.11,67.03,62.37,64.16,4463128,71.24,58.29,false
000092.SZ,2025-10-23,79.01,80.74,77.01,77.76,7997018,85.92,70.29,false
000093.SZ,2025-10-23,57.71,58.28,56.65,57.42,1290858,62.73,51.32,false
000094.SZ,2025-10-23,62.41,65.36,61.92,64.02,8303359,69.44,56.81,false
000095.SZ,2025-10-23,97.99,100.1,96.9,97.91,9729921,107.04,87.58,false
000096.SZ,2025-10-23,91.43,93.17,90.22,90.46,8313466,100.99,82.63,false
000097.SZ,2025-10-23,61.25,63.08,57.82,59.6,7016387,66.12,54.1,false
000098.SZ,2025-10-23,91.18,91.41,89.43,89.66,1269097,99.91,81.74,false
000099.SZ,2025-10-23,59.38,60.34,57.62,58.53,2779902,65.0,53.18,false
