symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000059.SZ,2026-03-18,54.44,55.67,53.75,55.46,1324444,60.61,49.59,false
000060.SZ,2026-03-18,76.82,81.05,76.26,79.0,7938485,85.52,69.97,false
000061.SZ,2026-03-18,51.26,52.57,50.04,50.7,3546237,55.49,45.4,false
000062.SZ,2026-03-18,79.08,79.27,78.26,78.6,1817036,88.15,72.13,false
000063.SZ,2026-03-18,46.67,48.21,46.12,47.0,5097586,50.93,41.67,false
000064.SZ,2026-03-18,23.95,24.74,23.31,24.3,1183844,26.21,21.44,false
000065.SZ,2026-03-18,82.09,83.07,80.56,82.29,1147970,89.56,73.27,false
000066.SZ,2026-03-18,75.92,78.0,73.55,74.65,1351312,83.37,68.22,false
000067.SZ,2026-03-18,67.37,69.04,66.29,66.5,8883291,72.8,59.56,false
000068.SZ,2026-03-18,89.19,91.39,87.73,89.77,9511853,98.04,80.22,false
000069.SZ,2026-03-18,26.56,27.48,26.44,26.96,2561653,29.38,24.03,false
000070.SZ,2026-03-18,21.65,21.95,21.51,21.51,3761299,24.01,19.65,false
000071.SZ,2026-03-18,48.12,48.17,46.58,47.59,3467355,52.62,43.05,false
000072.SZ,2026-03-18,52.08,53.07,50.65,51.22,8318165,56.35,46.1,false
000073.SZ,2026-03-18,51.61,52.29,50.52,51.8,7733780,57.66,47.18,false
000074.SZ,2026-03-18,21.99,22.43,21.95,22.41,8890609,24.59,20.12,false
000075.SZ,2026-03-18,35.52,37.01,34.83,36.26,1694380,39.75,32.52,false
000076.SZ,2026-03-18,51.18,52.42,50.3,51.37,5495310,56.87,46.53,false
000077.SZ,2026-03-18,80.35,83.74,80.12,82.29,7112427,90.02,73.65,false
000078.SZ,2026-03-18,96.65,98.35,95.72,97.24,8314345,107.55,88.0,false
000079.SZ,2026-03-18,47.96,49.29,46.74,47.39,1485417,52.58,43.02,false
000080.SZ,2026-03-18,24.19,25.12,24.03,24.56,8088256,27.04,22.12,false
000081.SZ,2026-03-18,98.98,101.04,98.89,98.97,4883472,109.09,89.25,false
000082.SZ,2026-03-18,62.24,63.0,61.26,62.79,3586511,69.28,56.68,false
000083.SZ,2026-03-18,72.45,75.27,70.35,73.56,7588377,80.01,65.46,false
000084.SZ,2026-03-18,72.84,74.65,71.11,73.35,1482107,79.97,65.43,false
000085.SZ,2026-03-18,66.17,66.66,64.68,66.34,4215217,74.22,60.73,false
000086.SZ,2026-03-18,100.38,103.12,99.51,100.24,8126250,109.13,89.29,false
000087.SZ,2026-03-18,22.66,23.47,22.36,23.09,1721294,25.06,20.5,false
000088.SZ,2026-03-18,33.72,34.36,33.01,33.55,4037569,36.86,30.16,false
000089.SZ,2026-03-18,88.58,92.95,85.98,90.75,378923,99.29,81.23,false
000090.SZ,2026-03-18,93.15,95.4,90.73,93.34,416971,101.93,83.39,false
000091.SZ,2026-03-18,32.77,33.39,31.89,32.99,1258876,36.52,29.88,false
000092.SZ,2026-03-18,26.58,27.53,26.52,27.13,3407257,29.43,24.08,false
000093.SZ,2026-03-18,96.54,96.96,93.89,95.55,9155970,106.65,87.26,false
000094.SZ,2026-03-18,15.32,15.96,15.15,15.56,7178759,17.09,13.98,false
000095.SZ,2026-03-18,45.47,46.3,44.51,45.59,2383296,49.56,40.55,false
000096.SZ,2026-03-18,21.08,21.1,20.39,20.59,9660808,22.75,18.62,false
000097.SZ,2026-03-18,75.77,79.48,74.54,77.83,3778504,84.85,69.42,false
000098.SZ,2026-03-18,86.38,87.62,84.53,85.33,2632532,95.19,77.88,false
000099.SZ,2026-03-18,48.99,49.9,48.08,48.96,8032672,53.45,43.73,false
