symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000053.SZ,2026-02-13,23.19,23.25,22.78,23.12,530756,25.32,20.71,false
000054.SZ,2026-02-13,81.77,82.65,80.42,80.71,990790,90.3,73.88,false
000055.SZ,2026-02-13,44.28,44.62,42.6,43.4,8437512,47.93,39.22,false
000056.SZ,2026-02-13,94.67,97.72,92.52,97.21,4714967,105.88,86.63,false
000057.SZ,2026-02-13,52.82,54.71,52.35,53.4,2685818,57.74,47.24,false
000058.SZ,2026-02-13,81.04,84.42,79.79,82.58,8431476,90.57,74.1,false
000059.SZ,2026-02-13,17.45,17.87,16.85,17.1,3140823,19.03,15.57,false
000060.SZ,2026-02-13,11.3,11.58,11.03,11.3,192873,12.51,10.24,false
000061.SZ,2026-02-13,12.4,12.53,12.16,12.31,1268277,13.75,11.25,false
000062.SZ,2026-02-13,28.42,30.0,27.71,29.18,6180144,31.5,25.77,false
000063.SZ,2026-02-13,87.39,87.79,84.12,85.39,6407639,94.74,77.52,false
000064.SZ,2026-02-13,15.58,15.99,15.37,15.64,8960683,16.92,13.85,false
000065.SZ,2026-02-13,83.02,83.99,80.64,83.88,8557400,90.7,74.21,false
000066.SZ,2026-02-13,20.81,21.32,20.43,20.84,6502500,23.29,19.06,false
000067.SZ,2026-02-13,54.83,56.11,53.09,54.17,7327781,60.06,49.14,false
000068.SZ,2026-02-13,41.64,41.87,41.2,41.65,5653000,45.61,37.32,false
000069.SZ,2026-02-13,39.78,40.02,38.57,39.54,3035552,44.37,36.3,false
000070.SZ,2026-02-13,41.46,42.23,40.31,41.03,8789095,45.54,37.26,false
000071.SZ,2026-02-13,94.18,95.8,93.09,95.6,8175222,104.3,85.34,false
000072.SZ,2026-02-13,96.6,96.96,93.32,96.06,3350655,104.98,85.89,false
000073.SZ,2026-02-13,23.88,23.95,23.41,23.46,8302210,26.03,21.3,false
000074.SZ,2026-02-13,46.63,46.89,45.41,46.59,5107744,50.65,41.44,false
000075.SZ,2026-02-13,36.32,37.35,36.01,36.27,4162868,39.53,32.34,false
000076.SZ,2026-02-13,46.95,48.16,45.32,46.24,4460746,51.24,41.92,false
000077.SZ,2026-02-13,22.76,23.96,22.52,23.47,2631297,25.45,20.83,false
000078.SZ,2026-02-13,12.78,13.02,12.39,12.67,404346,14.05,11.49,false
000079.SZ,2026-02-13,46.2,47.74,46.03,46.61,4622717,51.1,41.81,false
000080.SZ,2026-02-13,28.53,29.26,28.33,28.58,5747037,31.64,25.88,false
000081.SZ,2026-02-13,98.32,103.24,96.45,100.92,1431864,109.73,89.78,false
000082.SZ,2026-02-13,64.8,66.33,64.69,64.9,4140073,70.38,57.58,false
000083.SZ,2026-02-13,32.14,33.02,31.23,31.84,9514198,34.88,28.54,false
000084.SZ,2026-02-13,51.34,53.95,51.0,53.13,5151839,57.54,47.08,false
000085.SZ,2026-02-13,73.06,75.23,70.77,72.52,4461511,79.91,65.38,false
000086.SZ,2026-02-13,42.67,43.37,41.18,42.09,6706161,46.4,37.97,false
000087.SZ,2026-02-13,32.93,33.35,31.97,33.12,7697667,36.16,29.58,false
000088.SZ,2026-02-13,67.93,67.98,65.9,66.81,3465490,74.8,61.2,false
000089.SZ,2026-02-13,10.63,10.89,10.38,10.86,2095782,11.82,9.67,false
000090.SZ,2026-02-13,56.05,58.52,55.93,57.21,136420,61.93,50.67,false
000091.SZ,2026-02-13,37.08,38.07,36.04,36.94,2634650,40.31,32.98,false
000092.SZ,2026-02-13,21.79,22.14,21.25,21.72,9187950,23.87,19.53,false
000093.SZ,2026-02-13,69.55,72.07,67.66,70.61,4428754,77.4,63.32,false
000094.SZ,2026-02-13,35.37,36.34,34.97,35.13,6851086,38.9,31.83,false
000095.SZ,2026-02-13,49.98,51.25,49.1,49.98,1380022,54.94,44.95,false
000096.SZ,2026-02-13,45.43,46.08,44.32,45.38,3341554,50.56,41.37,false
000097.SZ,2026-02-13,88.06,88.34,86.47,88.23,4944516,96.79,79.19,false
000098.SZ,2026-02-13,92.06,94.4,90.1,92.46,8399600,100.15,81.94,false
000099.SZ,2026-02-13,34.26,34.33,33.8,34.16,4029413,37.3,30.52,false
