symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000036.SZ,2025-12-12,31.79,32.66,30.95,31.96,9108859,35.51,29.06,false
000037.SZ,2025-12-12,52.67,53.72,51.48,51.6,7961879,56.99,46.63,false
000038.SZ,2025-12-12,70.71,72.92,70.39,71.08,7890727,77.61,63.5,false
000039.SZ,2025-12-12,33.45,33.64,33.06,33.55,3735299,37.25,30.48,false
000040.SZ,2025-12-12,20.88,21.37,20.5,20.72,6107393,22.65,18.53,false
000041.SZ,2025-12-12,91.04,93.06,86.9,87.76,4543257,98.33,80.45,false
000042.SZ,2025-12-12,75.51,75.55,72.34,73.9,8516721,82.54,67.53,false
000043.SZ,2025-12-12,82.75,83.12,78.11,80.44,2161074,89.84,73.51,false
000044.SZ,2025-12-12,98.18,102.69,96.6,100.13,167516,109.33,89.45,false
000045.SZ,2025-12-12,68.69,71.71,66.63,69.77,5495644,75.34,61.65,false
000046.SZ,2025-12-12,85.53,86.91,83.92,86.53,3678566,93.67,76.64,false
000047.SZ,2025-12-12,73.84,77.4,72.77,76.02,3260743,82.12,67.19,false
000048.SZ,2025-12-12,20.11,21.05,19.65,20.49,1894129,22.43,18.35,false
000049.SZ,2025-12-12,50.36,52.55,49.57,51.65,5743277,56.28,46.05,false
000050.SZ,2025-12-12,59.73,63.27,58.22,61.84,7023629,66.7,54.57,false
000051.SZ,2025-12-12,53.13,53.85,52.85,52.88,1446032,58.35,47.74,false
000052.SZ,2025-12-12,39.57,39.88,38.11,39.1,3788704,43.01,35.19,false
000053.SZ,2025-12-12,97.25,99.25,94.48,96.65,3301135,106.31,86.98,false
000054.SZ,2025-12-12,86.25,87.03,84.8,86.61,7167821,94.3,77.15,false
000055.SZ,2025-12-12,16.27,16.49,15.74,15.96,3353911,17.62,14.41,false
000056.SZ,2025-12-12,94.03,99.65,93.51,97.47,8256170,105.48,86.31,false
000057.SZ,2025-12-12,46.28,47.09,45.54,46.35,6726635,50.38,41.22,false
000058.SZ,2025-12-12,75.77,77.01,71.16,73.32,3498636,81.93,67.03,false
000059.SZ,2025-12-12,59.68,60.74,57.76,58.72,1471799,65.32,53.45,false
000060.SZ,2025-12-12,25.86,26.5,25.33,25.39,8919584,28.07,22.97,false
000061.SZ,2025-12-12,37.41,38.16,36.55,37.62,2254074,41.57,34.02,false
000062.SZ,2025-12-12,46.28,47.97,45.27,46.6,1192235,50.48,41.3,false
000063.SZ,2025-12-12,64.41,64.95,63.15,64.21,6862450,71.08,58.16,false
000064.SZ,2025-12-12,66.85,67.37,64.23,64.66,8233378,72.41,59.25,false
000065.SZ,2025-12-12,52.12,52.78,50.93,51.82,6111275,58.06,47.5,false
000066.SZ,2025-12-12,92.55,94.56,90.84,91.42,358556,100.61,82.31,false
000067.SZ,2025-12-12,21.61,22.52,21.48,22.32,2594825,24.08,19.71,false
000068.SZ,2025-12-12,76.29,77.6,75.1,75.46,262891,84.08,68.8,false
000069.SZ,2025-12-12,92.0,95.7,89.27,93.15,8698307,101.79,83.29,false
000070.SZ,2025-12-12,14.97,15.07,14.71,14.72,5929176,16.29,13.33,false
000071.SZ,2025-12-12,91.18,93.91,90.82,93.66,5185231,101.19,82.79,false
000072.SZ,2025-12-12,81.96,83.85,80.17,81.57,5187617,91.51,74.87,false
000073.SZ,2025-12-12,79.94,81.54,76.78,78.13,1802946,86.86,71.07,false
000074.SZ,2025-12-12,53.44,54.8,50.95,52.31,4479729,58.34,47.73,false
000075.SZ,2025-12-12,99.44,102.41,95.73,98.0,9980878,107.83,88.23,false
000076.SZ,2025-12-12,76.16,77.34,74.47,77.16,5442384,84.47,69.11,false
000077.SZ,2025-12-12,21.47,22.02,20.78,21.41,503733,23.95,19.59,false
000078.SZ,2025-12-12,87.3,89.23,85.04,86.08,9925883,94.3,77.15,false
000079.SZ,2025-12-12,74.32,77.04,73.05,74.94,1899154,83.23,68.1,false
000080.SZ,2025-12-12,95.6,97.66,95.38,95.69,8418857,105.75,86.52,false
000081.SZ,2025-12-12,28.6,29.09,28.38,28.41,9024721,31.37,25.67,false
000082.SZ,2025-12-12,12.16,12.6,12.12,12.27,7828309,13.65,11.17,false
000083.SZ,2025-12-12,79.93,82.12,75.48,77.07,3341794,86.26,70.58,false
000084.SZ,2025-12-12,66.57,67.61,64.38,66.13,5823844,72.09,58.98,false
000085.SZ,2025-12-12,75.85,77.62,74.01,76.44,894157,83.57,68.38,false
000086.SZ,2025-12-12,27.73,27.99,27.07,27.58,341053,30.24,24.74,false
000087.SZ,2025-12-12,28.81,29.57,28.3,28.87,8948237,31.31,25.61,false
000088.SZ,2025-12-12,13.12,13.31,12.88,13.05,9424977,14.57,11.92,false
000089.SZ,2025-12-12,20.68,21.14,20.01,20.26,2504032,22.66,18.54,false
000090.SZ,2025-12-12,14.09,14.23,13.27,13.66,1186367,15.32,12.53,false
000091.SZ,2025-12-12,88.71,89.63,88.28,89.51,6544789,97.43,79.71,false
000092.SZ,2025-12-12,50.91,51.19,49.07,50.35,4018718,55.45,45.37,false
000093.SZ,2025-12-12,61.32,61.45,60.72,61.38,8730682,67.12,54.92,false
000094.SZ,2025-12-12,57.44,58.44,56.75,58.22,6125443,63.81,52.21,false
000095.SZ,2025-12-12,17.16,17.56,16.68,17.16,5508826,18.63,15.24,false
000096.SZ,2025-12-12,36.45,37.39,36.18,36.62,9869462,40.15,32.85,false
000097.SZ,2025-12-12,68.9,70.8,67.83,69.29,6099125,75.0,61.37,false
000098.SZ,2025-12-12,91.13,91.38,89.44,89.83,4059331,100.21,81.99,false
000099.SZ,2025-12-12,23.29,23.92,22.36,22.81,1224861,25.55,20.9,false
