symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000058.SZ,2026-01-28,56.55,58.87,56.18,57.29,1375899,61.97,50.71,false
000059.SZ,2026-01-28,61.73,62.78,60.7,62.38,8447919,68.22,55.81,false
000060.SZ,2026-01-28,86.88,89.22,86.59,87.84,939985,96.64,79.07,false
000061.SZ,2026-01-28,40.01,41.34,39.32,40.27,7308013,44.24,36.2,false
000062.SZ,2026-01-28,70.46,73.4,70.13,72.36,4908270,78.4,64.15,false
000063.SZ,2026-01-28,16.45,16.74,16.0,16.52,9867089,17.92,14.66,false
000064.SZ,2026-01-28,78.06,82.45,76.43,80.25,9830839,87.55,71.63,false
000065.SZ,2026-01-28,21.06,21.86,20.62,21.69,1491354,23.58,19.29,false
000066.SZ,2026-01-28,39.54,40.45,38.19,39.19,5890892,43.6,35.67,false
000067.SZ,2026-01-28,13.61,14.39,13.24,13.98,2770861,15.17,12.41,false
000068.SZ,2026-01-28,70.78,73.39,69.74,71.61,4135829,79.15,64.76,false
000069.SZ,2026-01-28,25.53,26.18,25.4,25.56,5163026,28.32,23.17,false
000070.SZ,2026-01-28,21.93,22.05,21.84,21.93,5270114,24.61,20.13,false
000071.SZ,2026-01-28,84.82,85.5,83.59,84.51,731798,93.42,76.44,false
000072.SZ,2026-01-28,40.06,40.16,39.2,39.33,1745033,43.58,35.65,false
000073.SZ,2026-01-28,55.12,56.43,54.74,54.96,3277550,60.76,49.71,false
000074.SZ,2026-01-28,37.47,39.06,37.1,37.94,8734398,42.02,34.38,false
000075.SZ,2026-01-28,101.56,103.47,100.03,100.58,4607287,109.94,89.95,false
000076.SZ,2026-01-28,63.34,64.56,60.64,61.63,6369044,68.69,56.2,false
000077.SZ,2026-01-28,16.61,17.24,16.27,16.79,2510460,18.39,15.05,false
000078.SZ,2026-01-28,71.43,72.75,70.16,70.54,997554,77.59,63.49,false
000079.SZ,2026-01-28,68.89,70.59,66.88,67.5,2007062,74.87,61.26,false
000080.SZ,2026-01-28,28.74,29.08,26.96,27.7,2180314,31.01,25.37,false
000081.SZ,2026-01-28,29.1,30.67,28.89,29.92,9810077,32.31,26.44,false
000082.SZ,2026-01-28,61.75,64.92,60.31,63.47,9846786,68.83,56.31,false
000083.SZ,2026-01-28,28.32,28.99,27.69,28.34,1186316,31.65,25.9,false
000084.SZ,2026-01-28,42.68,43.06,41.68,42.78,4191438,47.45,38.82,false
000085.SZ,2026-01-28,57.16,59.02,55.76,57.91,4621709,63.81,52.21,false
000086.SZ,2026-01-28,10.3,10.65,10.16,10.55,5808730,11.48,9.39,false
000087.SZ,2026-01-28,71.06,71.27,69.06,70.87,3518659,78.94,64.59,false
000088.SZ,2026-01-28,49.0,50.95,48.87,50.15,2933139,54.66,44.72,false
000089.SZ,2026-01-28,13.67,14.13,13.57,14.12,8730535,15.24,12.47,false
000090.SZ,2026-01-28,78.01,79.61,76.77,78.0,3910305,86.53,70.8,false
000091.SZ,2026-01-28,26.49,27.23,25.75,26.66,9894698,28.79,23.56,false
000092.SZ,2026-01-28,74.87,75.46,72.48,72.88,347909,81.32,66.53,false
000093.SZ,2026-01-28,58.82,60.86,58.02,59.24,5261775,65.04,53.21,false
000094.SZ,2026-01-28,56.99,57.15,54.26,55.41,367216,61.84,50.6,false
000095.SZ,2026-01-28,59.84,60.98,58.65,59.51,5131203,65.33,53.45,false
000096.SZ,2026-01-28,74.17,76.18,72.4,74.55,6916288,82.55,67.54,false
000097.SZ,2026-01-28,62.12,64.56,61.71,63.38,6894271,68.74,56.24,false
000098.SZ,2026-01-28,28.5,29.17,27.77,28.31,3140961,31.56,25.82,false
000099.SZ,2026-01-28,94.17,94.91,93.26,94.79,1988121,103.12,84.37,false
