symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000041.SZ,2026-07-14,76.12,76.19,74.52,74.57,4065468,83.6,68.4,false
000042.SZ,2026-07-14,75.56,78.08,74.03,75.93,4249958,83.52,68.33,false
000043.SZ,2026-07-14,44.25,45.0,42.75,43.77,6717966,49.01,40.1,false
000044.SZ,2026-07-14,77.31,77.93,74.47,75.39,6937639,84.28,68.96,false
000045.SZ,2026-07-14,69.54,70.45,69.18,69.68,7185211,75.2,61.53,false
000046.SZ,2026-07-14,47.56,48.25,46.49,46.92,5499299,51.99,42.53,false
000047.SZ,2026-07-14,62.86,64.7,62.38,63.13,2266039,69.68,57.01,false
000048.SZ,2026-07-14,56.32,58.01,55.54,55.69,4951762,61.86,50.62,false
000049.SZ,2026-07-14,34.16,34.66,33.15,34.04,4750755,37.5,30.68,false
000050.SZ,2026-07-14,28.31,28.74,28.22,28.26,4206730,30.62,25.05,false
000051.SZ,2026-07-14,33.24,34.59,33.09,33.69,3386568,36.96,30.24,false
000052.SZ,2026-07-14,12.9,13.18,12.61,13.12,5138939,14.44,11.81,false
000053.SZ,2026-07-14,62.06,65.44,61.29,64.16,354078,69.46,56.83,false
000054.SZ,2026-07-14,90.08,92.12,87.36,89.8,3765164,97.42,79.71,false
000055.SZ,2026-07-14,84.67,86.94,83.26,84.25,4189262,92.94,76.04,false
000056.SZ,2026-07-14,20.47,20.68,19.92,20.29,2993566,22.58,18.47,false
000057.SZ,2026-07-14,65.66,67.35,64.15,64.69,7196346,72.57,59.37,false
000058.SZ,2026-07-14,45.69,46.05,44.92,45.44,9996043,50.18,41.05,false
000059.SZ,2026-07-14,27.86,28.35,27.83,27.86,1131277,31.08,25.43,false
000060.SZ,2026-07-14,90.78,93.34,89.31,90.67,7703023,100.25,82.02,false
000061.SZ,2026-07-14,57.09,57.53,56.77,57.41,8909840,62.66,51.27,false
000062.SZ,2026-07-14,36.63,37.99,36.62,37.25,8689562,41.02,33.56,false
000063.SZ,2026-07-14,55.82,57.62,54.18,56.19,516818,61.13,50.02,false
000064.SZ,2026-07-14,27.88,28.3,27.36,27.59,9254780,30.43,24.9,false
000065.SZ,2026-07-14,58.72,59.49,57.64,58.8,3290384,65.21,53.35,false
000066.SZ,2026-07-14,51.56,52.86,50.77,52.23,4719446,56.99,46.63,false
000067.SZ,2026-07-14,60.7,62.42,59.6,59.62,6571950,66.7,54.58,false
000068.SZ,2026-07-14,26.01,26.73,25.58,25.68,9870878,28.37,23.21,false
000069.SZ,2026-07-14,51.86,52.63,50.74,52.31,3957804,56.59,46.3,false
000070.SZ,2026-07-14,17.52,17.79,17.22,17.4,6196082,19.03,15.57,false
000071.SZ,2026-07-14,43.24,44.72,42.64,44.42,4524284,48.04,39.31,false
000072.SZ,2026-07-14,59.06,60.72,58.16,58.58,4177808,64.17,52.5,false
000073.SZ,2026-07-14,10.22,10.53,10.19,10.38,9642381,11.32,9.26,false
000074.SZ,2026-07-14,39.21,39.83,38.44,38.91,7849085,42.82,35.04,false
000075.SZ,2026-07-14,24.25,24.55,23.47,24.19,9394077,26.96,22.06,false
000076.SZ,2026-07-14,67.46,69.0,67.44,68.22,8093813,75.01,61.37,false
000077.SZ,2026-07-14,56.82,57.06,55.08,55.46,6548385,61.6,50.4,false
000078.SZ,2026-07-14,48.39,48.94,47.02,48.23,6833026,53.57,43.83,false
000079.SZ,2026-07-14,51.85,52.67,51.35,52.41,770756,57.31,46.89,false
000080.SZ,2026-07-14,92.06,93.65,90.19,91.77,7394853,99.53,81.44,false
000081.SZ,2026-07-14,77.62,79.13,75.42,77.61,6493490,83.98,68.71,false
000082.SZ,2026-07-14,18.29,18.45,17.57,18.06,5876528,20.2,16.53,false
000083.SZ,2026-07-14,32.64,32.97,30.97,31.66,2064033,35.42,28.98,false
000084.SZ,2026-07-14,10.9,11.1,10.6,10.73,7146508,11.78,9.64,false
000085.SZ,2026-07-14,39.56,40.62,38.58,39.85,3035575,43.48,35.57,false
000086.SZ,2026-07-14,97.32,97.89,94.78,95.95,8228739,105.72,86.5,false
000087.SZ,2026-07-14,45.63,46.75,43.53,44.72,8006280,49.84,40.77,false
000088.SZ,2026-07-14,72.83,75.45,71.66,73.97,1677690,80.79,66.1,false
000089.SZ,2026-07-14,41.4,42.01,40.39,41.97,7306127,45.31,37.07,false
000090.SZ,2026-07-14,96.08,100.79,94.84,98.42,7009487,107.34,87.82,false
000091.SZ,2026-07-14,32.55,32.61,31.68,32.19,3156769,35.23,28.83,false
000092.SZ,2026-07-14,87.0,89.25,83.44,85.09,7506668,94.67,77.46,false
000093.SZ,2026-07-14,56.58,56.75,55.3,55.9,5975623,62.69,51.29,false
000094.SZ,2026-07-14,11.54,11.84,10.96,11.17,5823937,12.47,10.2,false
000095.SZ,2026-07-14,57.74,58.08,56.87,57.15,3537058,63.63,52.06,false
000096.SZ,2026-07-14,91.95,92.68,87.05,89.28,6012128,99.46,81.38,false
000097.SZ,2026-07-14,62.95,63.11,59.27,61.03,5483755,67.91,55.56,false
000098.SZ,2026-07-14,43.79,44.55,42.63,43.93,8131343,48.29,39.51,false
000099.SZ,2026-07-14,71.76,73.9,70.42,71.75,7687199,79.06,64.69,false
