symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000033.SZ,2025-10-28,83.34,85.3,82.42,83.95,6677783,90.73,74.23,false
000034.SZ,2025-10-28,48.68,49.72,47.76,47.9,3426972,53.16,43.5,false
000035.SZ,2025-10-28,44.02,45.37,42.8,44.66,1546988,48.76,39.89,false
000036.SZ,2025-10-28,97.55,100.56,95.07,97.93,7834211,108.31,88.62,false
000037.SZ,2025-10-28,90.65,94.44,88.45,93.01,4226624,101.02,82.65,false
000038.SZ,2025-10-28,75.58,79.72,73.81,77.83,7015689,84.4,69.06,false
000039.SZ,2025-10-28,79.64,81.73,77.86,81.45,5749346,88.63,72.51,false
000040.SZ,2025-10-28,94.13,95.26,90.22,92.52,7812271,103.58,84.75,false
000041.SZ,2025-10-28,75.03,75.9,72.23,73.71,878329,82.24,67.29,false
000042.SZ,2025-10-28,61.45,61.58,60.95,61.53,6883736,68.82,56.3,false
000043.SZ,2025-10-28,88.41,89.79,87.55,89.0,5219522,97.12,79.46,false
000044.SZ,2025-10-28,60.9,61.28,60.01,60.79,4931027,68.18,55.78,false
000045.SZ,2025-10-28,12.65,12.92,12.25,12.59,4577104,13.9,11.37,false
000046.SZ,2025-10-28,97.02,97.02,95.47,96.27,2062713,107.75,88.16,false
000047.SZ,2025-10-28,76.83,79.37,74.58,77.09,3365959,83.23,68.1,false
000048.SZ,2025-10-28,36.71,37.58,35.77,36.15,8768912,39.66,32.45,false
000049.SZ,2025-10-28,72.63,72.73,70.51,72.31,2374348,80.39,65.78,false
000050.SZ,2025-10-28,70.28,71.35,68.52,69.51,158130,75.92,62.12,false
000051.SZ,2025-10-28,91.08,94.04,90.07,93.43,9716686,101.79,83.29,false
000052.SZ,2025-10-28,54.84,55.37,53.37,55.03,9252042,60.21,49.26,false
000053.SZ,2025-10-28,10.21,10.28,9.93,10.22,1320531,11.13,9.1,false
000054.SZ,2025-10-28,48.46,50.38,47.64,49.33,7397000,54.28,44.41,false
000055.SZ,2025-10-28,85.81,91.55,85.12,88.88,503935,95.98,78.53,false
000056.SZ,2025-10-28,20.48,20.92,20.17,20.66,730376,22.66,18.54,false
000057.SZ,2025-10-28,67.96,71.01,66.31,70.51,902270,76.23,62.37,false
000058.SZ,2025-10-28,31.52,31.55,30.97,31.24,9811909,34.17,27.96,false
000059.SZ,2025-10-28,73.44,75.54,73.08,74.99,4493912,81.41,66.61,false
000060.SZ,2025-10-28,21.41,21.8,21.21,21.75,3982102,23.55,19.27,false
000061.SZ,2025-10-28,60.22,61.49,58.57,60.6,4134428,66.61,54.5,false
000062.SZ,2025-10-28,76.11,78.08,73.99,77.8,9354289,83.93,68.67,false
000063.SZ,2025-10-28,27.96,28.61,26.79,27.49,7333177,30.78,25.18,false
000064.SZ,2025-10-28,17.32,17.81,17.05,17.78,2255391,19.18,15.69,false
000065.SZ,2025-10-28,75.61,77.08,74.06,76.46,5912349,83.31,68.16,false
000066.SZ,2025-10-28,12.22,12.39,11.93,12.25,755668,13.71,11.22,false
000067.SZ,2025-10-28,37.96,39.08,37.06,37.85,292148,40.98,33.53,false
000068.SZ,2025-10-28,81.69,84.99,80.57,83.35,2831180,91.21,74.63,false
000069.SZ,2025-10-28,62.71,63.09,60.48,62.29,4565852,68.98,56.44,false
000070.SZ,2025-10-28,14.05,14.19,13.66,13.89,2318315,15.24,12.47,false
000071.SZ,2025-10-28,80.49,81.23,76.28,78.56,5056929,87.17,71.32,false
000072.SZ,2025-10-28,29.86,30.76,29.84,30.02,1844240,33.05,27.04,false
000073.SZ,2025-10-28,86.38,88.44,83.36,84.63,2185746,94.53,77.34,false
000074.SZ,2025-10-28,44.26,45.81,43.85,44.83,4058306,48.6,39.76,false
000075.SZ,2025-10-28,96.89,98.02,96.61,97.35,7703796,105.15,86.03,false
000076.SZ,2025-10-28,52.83,53.91,49.86,51.24,7960900,57.11,46.73,false
000077.SZ,2025-10-28,37.27,38.04,35.8,36.09,726186,40.24,32.92,false
000078.SZ,2025-10-28,79.5,81.72,77.6,79.96,5003416,87.29,71.42,false
000079.SZ,2025-10-28,20.61,21.26,20.39,20.91,4211116,22.75,18.62,false
000080.SZ,2025-10-28,100.87,101.3,97.66,100.64,1428917,109.09,89.26,false
000081.SZ,2025-10-28,48.61,49.97,46.82,47.52,6443414,52.76,43.17,false
000082.SZ,2025-10-28,17.6,18.0,17.38,17.52,4785115,19.04,15.58,false
000083.SZ,2025-10-28,99.53,100.88,96.09,97.38,1705961,108.67,88.91,false
000084.SZ,2025-10-28,13.6,13.77,13.32,13.41,3327432,14.73,12.05,false
000085.SZ,2025-10-28,101.43,101.95,98.8,99.91,3322064,109.82,89.85,false
000086.SZ,2025-10-28,38.32,39.07,36.48,37.5,639661,41.88,34.26,false
000087.SZ,2025-10-28,73.0,74.19,71.02,72.77,4273307,79.2,64.8,false
000088.SZ,2025-10-28,71.83,72.97,69.55,71.31,2218510,78.68,64.38,false
000089.SZ,2025-10-28,20.13,20.85,19.54,20.26,2763052,22.02,18.02,false
000090.SZ,2025-10-28,93.2,95.67,88.98,90.37,5816825,101.39,82.95,false
000091.SZ,2025-10-28,70.22,72.21,67.28,68.27,6575577,76.09,62.26,false
000092.SZ,2025-10-28,10.76,10.93,10.15,10.44,671908,11.64,9.52,false
000093.SZ,2025-10-28,45.35,45.89,45.01,45.31,8846921,49.32,40.36,false
000094.SZ,2025-10-28,57.33,59.17,56.27,57.71,9213328,63.44,51.91,false
000095.SZ,2025-10-28,87.94,88.68,83.5,85.83,880902,96.23,78.74,false
000096.SZ,2025-10-28,64.39,64.57,61.96,63.42,363646,70.56,57.73,false
000097.SZ,2025-10-28,56.07,57.29,54.07,54.94,8886601,61.12,50.01,false
000098.SZ,2025-10-28,18.65,19.24,18.62,18.9,6154356,20.51,16.78,false
000099.SZ,2025-10-28,18.36,18.82,17.79,18.25,9214294,20.35,16.65,false
