symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000024.SZ,2025-10-22,81.21,83.98,81.19,81.63,6302745,88.18,72.15,false
000025.SZ,2025-10-22,75.06,77.01,73.27,74.04,2699498,81.86,66.98,false
000026.SZ,2025-10-22,48.49,49.34,47.38,47.61,8565777,52.71,43.12,false
000027.SZ,2025-10-22,36.98,37.65,36.0,36.43,6424659,40.1,32.81,false
000028.SZ,2025-10-22,32.23,33.05,31.79,32.9,9921886,35.83,29.31,false
000029.SZ,2025-10-22,62.3,63.21,60.32,62.1,7592083,69.12,56.56,false
000030.SZ,2025-10-22,82.58,83.77,79.51,81.68,3176525,91.16,74.58,false
000031.SZ,2025-10-22,67.75,69.41,67.05,68.81,3156238,75.07,61.42,false
000032.SZ,2025-10-22,91.34,92.73,89.44,92.35,9726835,101.51,83.06,false
000033.SZ,2025-10-22,57.28,58.3,55.86,57.76,481082,63.99,52.35,false
000034.SZ,2025-10-22,63.71,64.72,61.26,63.01,1309468,70.31,57.52,false
000035.SZ,2025-10-22,17.2,17.43,16.95,17.08,7406826,18.64,15.25,false
000036.SZ,2025-10-22,63.46,65.1,62.68,62.95,8938515,69.67,57.0,false
000037.SZ,2025-10-22,28.63,29.25,27.82,28.41,8380355,31.71,25.95,false
000038.SZ,2025-10-22,64.21,64.87,60.98,62.12,3244174,69.59,56.94,false
000039.SZ,2025-10-22,52.85,53.64,51.22,52.31,2142490,57.16,46.77,false
000040.SZ,2025-10-22,15.36,15.61,14.97,15.44,702601,16.74,13.7,false
000041.SZ,2025-10-22,59.24,60.78,57.78,58.52,7717251,64.74,52.97,false
000042.SZ,2025-10-22,13.99,14.21,13.88,14.04,8734545,15.31,12.52,false
000043.SZ,2025-10-22,57.28,59.09,57.02,59.0,4770002,63.72,52.13,false
000044.SZ,2025-10-22,54.35,57.35,54.15,55.75,2256239,60.56,49.55,false
000045.SZ,2025-10-22,14.57,15.11,14.28,14.71,141614,16.34,13.37,false
000046.SZ,2025-10-22,90.24,92.8,88.27,88.94,4175795,99.03,81.02,false
000047.SZ,2025-10-22,45.95,47.54,45.3,46.76,5737612,50.57,41.37,false
000048.SZ,2025-10-22,27.93,28.2,26.99,27.26,928393,30.19,24.7,false
000049.SZ,2025-10-22,92.46,94.09,89.15,91.65,4012048,102.25,83.66,false
000050.SZ,2025-10-22,76.14,76.49,73.8,75.61,8269736,83.1,67.99,false
000051.SZ,2025-10-22,90.44,92.7,88.09,89.24,9067947,99.89,81.73,false
000052.SZ,2025-10-22,91.73,93.2,90.17,90.53,5016721,100.51,82.24,false
000053.SZ,2025-10-22,25.21,26.75,24.51,26.16,4697630,28.24,23.1,false
000054.SZ,2025-10-22,94.65,96.47,91.93,94.59,2588395,104.39,85.41,false
000055.SZ,2025-10-22,39.17,39.26,37.35,38.4,6322209,42.24,34.56,false
000056.SZ,2025-10-22,36.01,37.06,35.7,36.34,3820725,39.5,32.32,false
000057.SZ,2025-10-22,52.64,53.93,52.03,53.43,2395433,58.28,47.69,false
000058.SZ,2025-10-22,55.96,56.6,54.51,55.21,2213166,61.84,50.6,false
000059.SZ,2025-10-22,68.5,69.61,67.71,69.43,8188168,76.59,62.66,false
000060.SZ,2025-10-22,84.05,87.61,82.5,85.97,5857814,93.83,76.77,false
000061.SZ,2025-10-22,92.83,94.15,89.39,89.94,5242461,100.66,82.36,false
000062.SZ,2025-10-22,38.59,39.29,37.94,37.94,1835436,41.85,34.24,false
000063.SZ,2025-10-22,75.16,77.34,74.17,75.89,219007,83.53,68.34,false
000064.SZ,2025-10-22,15.55,15.86,15.44,15.7,8655178,17.3,14.15,false
000065.SZ,2025-10-22,73.64,73.8,71.95,73.55,6447136,80.94,66.22,false
000066.SZ,2025-10-22,64.51,65.59,61.84,63.18,4416599,70.4,57.6,false
000067.SZ,2025-10-22,85.33,87.15,84.06,84.59,3006964,94.31,77.16,false
000068.SZ,2025-10-22,50.61,51.98,49.39,50.4,1302885,54.99,44.99,false
000069.SZ,2025-10-22,18.23,18.45,17.77,18.24,4017240,20.43,16.71,false
000070.SZ,2025-10-22,65.89,66.27,64.73,65.77,7937651,71.91,58.84,false
000071.SZ,2025-10-22,48.66,49.11,47.37,48.94,3082257,54.18,44.33,false
000072.SZ,2025-10-22,26.5,27.28,26.19,26.4,5425733,29.25,23.93,false
000073.SZ,2025-10-22,92.8,94.28,91.67,93.23,2485588,101.42,82.98,false
000074.SZ,2025-10-22,39.9,41.49,39.69,40.56,4689183,44.42,36.34,false
000075.SZ,2025-10-22,20.82,21.42,20.59,20.76,5177215,22.94,18.77,false
000076.SZ,2025-10-22,12.53,12.89,12.44,12.56,3327379,13.61,11.13,false
000077.SZ,2025-10-22,27.02,28.09,26.92,27.57,2370803,30.07,24.6,false
000078.SZ,2025-10-22,69.37,70.0,67.99,69.32,2694622,75.78,62.0,false
000079.SZ,2025-10-22,55.74,56.99,54.47,56.06,3738618,61.76,50.53,false
000080.SZ,2025-10-22,61.16,63.55,60.75,62.19,2941952,68.51,56.05,false
000081.SZ,2025-10-22,76.39,79.72,75.8,78.41,4459867,85.21,69.71,false
000082.SZ,2025-10-22,65.27,67.64,64.83,66.43,8425041,71.87,58.81,false
000083.SZ,2025-10-22,83.08,84.97,80.79,84.1,438753,92.85,75.97,false
000084.SZ,2025-10-22,50.13,50.51,48.95,49.95,5256718,54.83,44.86,false
000085.SZ,2025-10-22,88.5,90.15,86.03,88.81,6798050,98.27,80.4,false
000086.SZ,2025-10-22,91.72,94.76,90.01,92.06,8416398,99.96,81.78,false
000087.SZ,2025-10-22,82.41,82.45,80.42,82.32,3170785,91.56,74.92,false
000088.SZ,2025-10-22,24.76,25.35,24.38,24.84,9861215,27.63,22.61,false
000089.SZ,2025-10-22,98.16,99.79,97.82,97.9,7313265,109.23,89.37,false
000090.SZ,2025-10-22,59.31,61.66,58.17,60.83,5822105,66.18,54.14,false
000091.SZ,2025-10-22,15.52,15.85,15.44,15.6,6707124,17.12,14.0,false
000092.SZ,2025-10-22,67.72,71.06,67.37,69.83,8987230,75.65,61.89,false
000093.SZ,2025-10-22,83.1,87.73,82.07,85.21,9646366,91.95,75.23,false
000094.SZ,2025-10-22,12.49,12.55,12.19,12.2,8114230,13.56,11.1,false
000095.SZ,2025-10-22,17.17,17.79,16.86,17.57,2910055,18.95,15.5,false
000096.SZ,2025-10-22,51.77,52.37,49.71,49.97,9815222,55.98,45.8,false
000097.SZ,2025-10-22,87.87,91.39,87.71,89.5,8299484,98.59,80.67,false
000098.SZ,2025-10-22,14.87,14.91,14.58,14.91,4807234,16.21,13.26,false
000099.SZ,2025-10-22,77.89,80.53,75.97,79.71,5499611,86.94,71.13,false
