symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000068.SZ,2026-05-05,13.46,13.55,13.27,13.47,9507960,15.03,12.3,false
000069.SZ,2026-05-05,89.96,92.41,87.49,90.5,1891864,99.42,81.34,false
000070.SZ,2026-05-05,96.05,97.52,92.61,95.22,1669536,106.25,86.94,false
000071.SZ,2026-05-05,22.73,22.78,22.07,22.44,1365416,24.58,20.11,false
000072.SZ,2026-05-05,18.05,18.3,17.52,18.17,2011538,19.81,16.21,false
000073.SZ,2026-05-05,67.03,69.19,66.0,67.33,7006022,73.96,60.51,false
000074.SZ,2026-05-05,36.34,36.94,35.52,36.48,7081724,39.7,32.48,false
000075.SZ,2026-05-05,84.4,86.06,83.52,83.99,2521564,91.65,74.99,false
000076.SZ,2026-05-05,32.71,33.27,32.41,32.84,8493386,36.44,29.82,false
000077.SZ,2026-05-05,68.57,69.17,65.07,66.59,3628861,74.38,60.85,false
000078.SZ,2026-05-05,80.71,82.69,77.5,78.25,2940183,87.42,71.53,false
000079.SZ,2026-05-05,48.23,48.96,47.5,48.03,7297892,52.12,42.64,false
000080.SZ,2026-05-05,88.17,92.3,88.11,90.69,1807611,98.25,80.39,false
000081.SZ,2026-05-05,75.25,78.53,74.03,76.77,6887817,83.22,68.09,false
000082.SZ,2026-05-05,18.66,19.33,18.14,18.82,404873,20.33,16.64,false
000083.SZ,2026-05-05,36.37,38.33,35.49,37.46,899049,40.57,33.19,false
000084.SZ,2026-05-05,46.84,46.9,45.89,46.66,6955269,50.64,41.43,false
000085.SZ,2026-05-05,100.96,103.7,98.1,99.55,5066236,109.52,89.6,false
000086.SZ,2026-05-05,76.36,78.62,75.89,77.48,7670530,84.91,69.47,false
000087.SZ,2026-05-05,14.31,14.53,13.82,13.9,8381260,15.55,12.73,false
000088.SZ,2026-05-05,74.92,75.79,73.66,75.41,2977538,81.5,66.68,false
000089.SZ,2026-05-05,94.63,97.68,93.08,95.62,1627220,104.48,85.48,false
000090.SZ,2026-05-05,35.06,36.03,34.46,34.96,2952160,39.23,32.1,false
000091.SZ,2026-05-05,72.17,72.75,70.95,71.67,5529067,79.71,65.21,false
000092.SZ,2026-05-05,36.51,37.5,35.77,36.31,6127388,40.46,33.11,false
000093.SZ,2026-05-05,55.81,57.27,54.28,54.55,9192983,61.2,50.07,false
000094.SZ,2026-05-05,33.87,35.02,33.42,34.28,2043166,37.85,30.97,false
000095.SZ,2026-05-05,92.56,94.8,91.52,92.56,1096015,102.55,83.91,false
000096.SZ,2026-05-05,40.55,41.75,40.31,41.62,272336,45.24,37.02,false
000097.SZ,2026-05-05,82.56,83.83,81.62,82.98,7669973,91.91,75.2,false
000098.SZ,2026-05-05,44.22,44.91,42.13,42.7,6165377,47.89,39.18,false
000099.SZ,2026-05-05,53.38,54.48,52.34,53.5,1018014,58.38,47.76,false
