symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000062.SZ,2025-09-15,55.45,57.54,55.04,55.88,3247930,60.37,49.39,false
000063.SZ,2025-09-15,81.01,82.04,80.6,81.84,3796767,89.0,72.82,false
000064.SZ,2025-09-15,83.76,83.83,81.71,83.66,8896426,91.07,74.52,false
000065.SZ,2025-09-15,13.56,13.69,13.43,13.51,4916260,14.85,12.15,false
000066.SZ,2025-09-15,77.14,78.77,72.91,74.7,7734340,83.83,68.59,false
000067.SZ,2025-09-15,83.08,83.95,81.91,83.07,3587919,90.42,73.98,false
000068.SZ,2025-09-15,85.95,86.83,84.41,84.59,4668555,92.95,76.05,false
000069.SZ,2025-09-15,55.2,58.33,54.0,56.98,7494010,61.76,50.53,false
000070.SZ,2025-09-15,13.31,13.51,13.13,13.36,2712132,14.61,11.96,false
000071.SZ,2025-09-15,34.59,35.73,34.26,34.86,4287482,38.54,31.54,false
000072.SZ,2025-09-15,90.93,92.56,88.87,90.34,3708464,99.67,81.55,false
000073.SZ,2025-09-15,96.21,98.56,93.73,95.74,8771856,104.1,85.17,false
000074.SZ,2025-09-15,51.49,53.1,50.66,52.27,1367874,57.45,47.0,false
000075.SZ,2025-09-15,53.75,54.71,51.09,52.14,5283233,58.08,47.52,false
000076.SZ,2025-09-15,34.15,35.11,33.66,33.96,8617055,37.84,30.96,false
000077.SZ,2025-09-15,36.4,36.83,35.89,36.71,8632576,39.98,32.71,false
000078.SZ,2025-09-15,65.38,67.61,63.59,66.54,6981033,72.8,59.57,false
000079.SZ,2025-09-15,11.51,11.83,11.23,11.38,3953625,12.72,10.41,false
000080.SZ,2025-09-15,65.98,67.53,64.16,64.85,5077820,71.71,58.67,false
000081.SZ,2025-09-15,49.17,49.48,48.67,49.09,5596838,54.2,44.34,false
000082.SZ,2025-09-15,49.37,50.69,47.82,48.53,5110395,54.32,44.45,false
000083.SZ,2025-09-15,78.16,79.86,76.47,79.11,1400467,86.67,70.91,false
000084.SZ,2025-09-15,70.92,71.25,69.08,69.97,2575884,77.09,63.07,false
000085.SZ,2025-09-15,72.87,76.29,71.08,75.02,656501,81.02,66.29,false
000086.SZ,2025-09-15,12.2,12.2,11.58,11.79,8924131,13.21,10.81,false
000087.SZ,2025-09-15,29.14,30.3,29.0,29.69,4555751,32.66,26.73,false
000088.SZ,2025-09-15,15.72,15.78,15.14,15.26,1364877,16.99,13.9,false
000089.SZ,2025-09-15,71.84,73.4,69.72,71.27,7829216,79.21,64.81,false
000090.SZ,2025-09-15,28.58,29.27,28.07,28.73,8635151,31.17,25.5,false
000091.SZ,2025-09-15,23.31,23.99,22.54,22.7,1233821,25.28,20.68,false
000092.SZ,2025-09-15,26.49,27.24,26.07,26.97,3532096,29.21,23.9,false
000093.SZ,2025-09-15,49.89,50.42,48.57,50.17,8486845,54.42,44.52,false
000094.SZ,2025-09-15,50.03,51.24,47.15,48.55,1443256,54.08,44.25,false
000095.SZ,2025-09-15,85.67,87.66,83.74,83.88,7637827,93.22,76.27,false
000096.SZ,2025-09-15,53.45,54.21,51.7,53.26,8211819,59.14,48.39,false
000097.SZ,2025-09-15,16.23,16.7,15.96,16.29,9638165,17.88,14.63,false
000098.SZ,2025-09-15,25.33,25.92,24.96,25.63,6765518,28.37,23.21,false
000099.SZ,2025-09-15,100.68,102.55,95.49,97.24,4437116,108.78,89.01,false
