symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000075.SZ,2025-08-26,65.74,67.51,65.69,67.18,5603955,73.38,60.04,false
000076.SZ,2025-08-26,43.19,44.41,41.81,42.23,4142797,46.77,38.26,false
000077.SZ,2025-08-26,47.46,48.55,46.06,46.54,8713961,51.41,42.06,false
000078.SZ,2025-08-26,13.95,14.11,13.75,14.04,2680315,15.27,12.49,false
000079.SZ,2025-08-26,34.67,34.83,33.75,34.6,3919770,38.56,31.55,false
000080.SZ,2025-08-26,69.51,72.51,69.03,71.79,5414638,77.95,63.78,false
000081.SZ,2025-08-26,68.02,68.82,66.16,68.09,5649205,73.85,60.42,false
000082.SZ,2025-08-26,83.14,85.01,82.47,83.37,9074353,91.32,74.71,false
000083.SZ,2025-08-26,12.01,12.16,11.74,11.94,2109456,13.26,10.85,false
000084.SZ,2025-08-26,15.73,15.96,15.56,15.64,5042674,17.38,14.22,false
000085.SZ,2025-08-26,50.71,50.96,49.48,50.41,506250,56.43,46.17,false
000086.SZ,2025-08-26,65.18,65.74,62.83,64.69,9751297,71.61,58.59,false
000087.SZ,2025-08-26,23.06,23.47,22.32,22.6,7744812,25.21,20.63,false
000088.SZ,2025-08-26,63.41,63.75,61.47,62.98,9702090,68.99,56.45,false
000089.SZ,2025-08-26,41.75,42.22,41.2,41.94,9670360,46.66,38.17,false
000090.SZ,2025-08-26,90.87,92.0,86.38,88.25,6755621,98.32,80.44,false
000091.SZ,2025-08-26,77.21,79.24,77.18,77.94,1017346,84.78,69.37,false
000092.SZ,2025-08-26,46.03,46.97,45.18,45.46,6427921,50.21,41.08,false
000093.SZ,2025-08-26,40.33,41.16,40.0,40.48,372597,44.29,36.24,false
000094.SZ,2025-08-26,43.61,44.35,41.69,42.69,2531926,47.35,38.74,false
000095.SZ,2025-08-26,50.25,51.55,49.35,50.22,2013420,54.39,44.5,false
000096.SZ,2025-08-26,84.18,86.6,82.18,84.32,3608970,91.77,75.09,false
000097.SZ,2025-08-26,11.07,11.39,10.67,10.81,9755090,12.11,9.91,false
000098.SZ,2025-08-26,27.17,27.29,26.73,27.27,6466677,29.75,24.34,false
000099.SZ,2025-08-26,18.46,18.71,18.15,18.42,3187920,20.42,16.7,false
