symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000063.SZ,2026-01-07,89.18,91.43,88.01,88.07,8815934,98.3,80.42,false
000064.SZ,2026-01-07,22.32,22.53,21.83,22.16,9562806,24.57,20.1,false
000065.SZ,2026-01-07,45.43,46.18,43.49,44.44,3924190,49.49,40.5,false
000066.SZ,2026-01-07,85.85,87.36,82.7,84.18,1536082,93.48,76.49,false
000067.SZ,2026-01-07,40.17,40.36,38.97,39.96,8533330,44.71,36.58,false
000068.SZ,2026-01-07,65.58,66.44,63.94,65.9,4939018,71.98,58.9,false
000069.SZ,2026-01-07,49.06,51.12,48.84,50.3,3800679,54.32,44.45,false
000070.SZ,2026-01-07,92.64,93.68,91.2,91.2,5419954,101.04,82.67,false
000071.SZ,2026-01-07,41.7,43.01,41.23,42.2,578399,46.16,37.77,false
000072.SZ,2026-01-07,71.71,74.84,71.25,72.95,4928683,79.76,65.26,false
000073.SZ,2026-01-07,79.51,84.67,79.18,82.5,3563458,89.06,72.87,false
000074.SZ,2026-01-07,21.95,22.42,21.89,21.89,8655357,23.69,19.38,false
000075.SZ,2026-01-07,48.38,49.17,48.05,48.17,5626236,54.06,44.23,false
000076.SZ,2026-01-07,85.32,87.73,82.19,84.36,1109746,93.02,76.11,false
000077.SZ,2026-01-07,49.51,49.57,46.89,48.25,2264916,53.58,43.84,false
000078.SZ,2026-01-07,96.34,97.53,94.12,96.99,7701415,106.57,87.2,false
000079.SZ,2026-01-07,82.09,83.59,80.39,81.46,5310227,88.88,72.72,false
000080.SZ,2026-01-07,56.67,58.16,54.95,56.41,6357804,61.45,50.27,false
000081.SZ,2026-01-07,32.1,32.89,31.94,32.28,9512949,34.87,28.53,false
000082.SZ,2026-01-07,14.32,14.54,13.79,14.2,4024790,15.68,12.83,false
000083.SZ,2026-01-07,91.84,94.81,89.41,93.27,1686492,101.0,82.63,false
000084.SZ,2026-01-07,11.27,11.53,10.95,11.21,500683,12.19,9.98,false
000085.SZ,2026-01-07,21.3,21.75,21.1,21.12,1758160,23.45,19.18,false
000086.SZ,2026-01-07,41.86,42.46,40.45,41.6,6114981,45.58,37.3,false
000087.SZ,2026-01-07,39.98,41.7,39.58,40.81,7161345,44.71,36.58,false
000088.SZ,2026-01-07,49.93,51.33,48.35,49.81,5144345,54.35,44.47,false
000089.SZ,2026-01-07,60.9,62.6,58.99,60.63,2922241,67.46,55.19,false
000090.SZ,2026-01-07,52.43,54.03,51.17,52.79,5243461,57.84,47.33,false
000091.SZ,2026-01-07,62.91,63.68,61.29,62.08,4947823,67.94,55.59,false
000092.SZ,2026-01-07,64.96,65.82,63.05,64.02,8726253,70.89,58.0,false
000093.SZ,2026-01-07,89.02,91.59,88.65,89.22,587026,99.62,81.51,false
000094.SZ,2026-01-07,30.77,31.52,30.37,30.83,4065067,34.37,28.12,false
000095.SZ,2026-01-07,36.69,37.52,36.58,37.2,9940633,40.47,33.11,false
000096.SZ,2026-01-07,54.67,55.86,53.33,55.62,4518238,60.82,49.76,false
000097.SZ,2026-01-07,19.33,19.62,19.12,19.42,568478,20.97,17.15,false
000098.SZ,2026-01-07,71.11,74.12,70.47,72.96,8039147,78.92,64.57,false
000099.SZ,2026-01-07,87.56,89.9,84.38,84.83,1127653,94.94,77.68,false
