symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2026-05-14,66.34,67.21,65.28,65.62,2525263,72.57,59.38,false
000031.SZ,2026-05-14,18.9,19.33,18.6,19.21,2575242,20.81,17.03,false
000032.SZ,2026-05-14,38.77,40.38,38.1,39.48,4174134,42.67,34.91,false
000033.SZ,2026-05-14,12.58,12.9,12.22,12.79,2153650,14.11,11.54,false
000034.SZ,2026-05-14,55.22,56.06,54.15,54.94,1396741,60.83,49.77,false
000035.SZ,2026-05-14,17.23,17.6,16.97,17.32,5482207,19.12,15.65,false
000036.SZ,2026-05-14,34.89,35.15,33.7,34.36,8840657,37.92,31.02,false
000037.SZ,2026-05-14,30.41,31.0,29.58,30.33,8160673,33.67,27.55,false
000038.SZ,2026-05-14,45.88,46.36,43.88,44.56,8812559,49.57,40.56,false
000039.SZ,2026-05-14,71.49,73.66,70.46,72.55,3172365,78.57,64.28,false
000040.SZ,2026-05-14,16.85,17.17,16.39,16.57,9464812,18.37,15.03,false
000041.SZ,2026-05-14,82.7,83.2,79.74,80.49,328170,89.25,73.02,false
000042.SZ,2026-05-14,89.6,91.53,88.63,89.6,2289322,97.89,80.09,false
000043.SZ,2026-05-14,80.0,81.85,78.63,79.54,8035166,88.89,72.73,false
000044.SZ,2026-05-14,22.83,23.62,22.45,23.02,7962609,25.46,20.83,false
000045.SZ,2026-05-14,50.12,51.57,48.24,49.11,8330238,54.9,44.92,false
000046.SZ,2026-05-14,33.61,34.18,33.06,33.59,9257260,37.52,30.7,false
000047.SZ,2026-05-14,27.2,27.65,26.71,26.78,6636259,29.47,24.11,false
000048.SZ,2026-05-14,87.73,89.23,86.18,88.86,2659105,96.63,79.06,false
000049.SZ,2026-05-14,42.28,43.37,41.0,41.42,9898113,45.78,37.46,false
000050.SZ,2026-05-14,50.9,51.98,48.8,49.58,5674592,55.44,45.36,false
000051.SZ,2026-05-14,99.17,100.0,95.21,95.85,6875438,107.54,87.99,false
000052.SZ,2026-05-14,91.69,93.66,89.82,91.13,1547801,101.04,82.67,false
000053.SZ,2026-05-14,96.95,98.45,94.66,95.65,5188984,106.79,87.38,false
000054.SZ,2026-05-14,17.75,17.97,17.54,17.75,2107427,19.19,15.7,false
000055.SZ,2026-05-14,24.2,24.84,24.02,24.75,592132,27.04,22.12,false
000056.SZ,2026-05-14,90.68,91.85,89.19,89.79,4415744,98.11,80.27,false
000057.SZ,2026-05-14,62.28,63.71,61.62,62.39,5344703,67.65,55.35,false
000058.SZ,2026-05-14,85.68,88.03,85.28,85.37,1081199,95.7,78.3,false
000059.SZ,2026-05-14,22.64,23.21,22.29,22.44,7085615,24.78,20.28,false
000060.SZ,2026-05-14,34.31,35.13,33.36,33.96,8130101,37.85,30.97,false
000061.SZ,2026-05-14,13.99,14.35,13.78,13.79,4318823,15.2,12.44,false
000062.SZ,2026-05-14,91.0,95.47,90.06,93.37,4014069,101.77,83.27,false
000063.SZ,2026-05-14,82.37,82.82,80.06,81.53,9366183,90.48,74.03,false
000064.SZ,2026-05-14,52.3,52.68,51.74,52.48,9235794,56.6,46.31,false
000065.SZ,2026-05-14,73.53,73.54,70.56,72.53,3108992,81.22,66.45,false
000066.SZ,2026-05-14,21.58,22.26,21.02,22.06,8684695,23.87,19.53,false
000067.SZ,2026-05-14,59.94,60.38,58.81,59.58,9740736,66.18,54.14,false
000068.SZ,2026-05-14,14.58,14.94,14.15,14.53,2468664,16.03,13.12,false
000069.SZ,2026-05-14,53.58,54.64,52.77,54.0,3724103,59.87,48.99,false
000070.SZ,2026-05-14,29.9,30.58,28.8,29.55,7125829,33.12,27.1,false
000071.SZ,2026-05-14,70.36,72.79,69.81,71.09,8118549,77.43,63.35,false
000072.SZ,2026-05-14,90.0,91.36,87.56,90.81,8786401,100.89,82.55,false
000073.SZ,2026-05-14,51.87,52.96,49.87,50.79,3534901,56.83,46.5,false
000074.SZ,2026-05-14,59.75,62.31,58.14,61.62,8880962,67.06,54.87,false
000075.SZ,2026-05-14,92.19,94.8,89.62,91.91,696207,102.13,83.56,false
000076.SZ,2026-05-14,51.28,51.41,49.35,50.38,2512954,55.76,45.62,false
000077.SZ,2026-05-14,72.84,73.16,71.24,73.03,3631364,79.77,65.26,false
000078.SZ,2026-05-14,89.91,94.75,87.32,92.16,9039142,100.5,82.23,false
000079.SZ,2026-05-14,83.04,83.54,82.92,83.38,4482655,91.59,74.94,false
000080.SZ,2026-05-14,98.99,99.85,97.16,99.59,4095688,108.3,88.61,false
000081.SZ,2026-05-14,18.61,18.75,18.39,18.57,7822891,20.56,16.82,false
000082.SZ,2026-05-14,61.76,64.48,61.65,63.0,209269,68.51,56.06,false
000083.SZ,2026-05-14,79.49,81.38,78.82,79.24,6541612,88.78,72.64,false
000084.SZ,2026-05-14,53.61,54.32,52.95,53.78,360754,59.05,48.31,false
000085.SZ,2026-05-14,70.63,72.06,69.3,71.58,901776,78.2,63.98,false
000086.SZ,2026-05-14,97.59,99.54,95.2,97.28,6894173,106.46,87.1,false
000087.SZ,2026-05-14,65.77,66.29,64.71,65.09,1747346,72.4,59.24,false
000088.SZ,2026-05-14,42.82,43.88,40.76,41.75,2843649,46.59,38.12,false
000089.SZ,2026-05-14,61.65,62.05,61.58,62.03,1802285,67.76,55.44,false
000090.SZ,2026-05-14,80.69,81.89,76.27,78.41,9805662,87.38,71.5,false
000091.SZ,2026-05-14,24.99,25.47,24.38,25.41,2436381,27.93,22.85,false
000092.SZ,2026-05-14,13.46,13.72,13.3,13.5,4895403,15.1,12.36,false
000093.SZ,2026-05-14,79.16,80.39,78.37,78.83,6949539,86.72,70.96,false
000094.SZ,2026-05-14,28.64,29.24,27.93,28.56,5922607,31.1,25.44,false
000095.SZ,2026-05-14,17.05,17.32,16.77,16.93,239326,18.78,15.37,false
000096.SZ,2026-05-14,56.27,56.95,56.05,56.44,6248422,61.27,50.13,false
000097.SZ,2026-05-14,52.31,54.95,51.27,54.17,2262396,58.48,47.85,false
000098.SZ,2026-05-14,54.81,56.32,54.28,56.32,5165719,60.87,49.8,false
000099.SZ,2026-05-14,16.74,16.93,16.32,16.85,2428757,18.54,15.17,false
