symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000036.SZ,2026-04-09,77.08,78.97,76.24,77.39,2242152,86.14,70.48,false
000037.SZ,2026-04-09,19.09,19.1,18.61,18.95,9754743,20.74,16.97,false
000038.SZ,2026-04-09,49.54,50.65,49.17,49.25,2431921,54.01,44.19,false
000039.SZ,2026-04-09,63.61,64.62,62.0,64.56,7360474,70.61,57.77,false
000040.SZ,2026-04-09,42.18,43.16,41.68,42.26,2386518,46.17,37.78,false
000041.SZ,2026-04-09,80.62,82.94,78.41,80.27,6348068,87.86,71.88,false
000042.SZ,2026-04-09,56.19,57.02,55.72,56.29,6930790,62.76,51.35,false
000043.SZ,2026-04-09,60.86,63.06,59.6,61.32,5635273,68.05,55.68,false
000044.SZ,2026-04-09,78.14,81.04,77.54,80.98,3855266,87.48,71.58,false
000045.SZ,2026-04-09,86.18,86.4,85.57,86.29,2598791,94.82,77.58,false
000046.SZ,2026-04-09,70.62,72.34,70.01,70.5,5565865,76.92,62.94,false
000047.SZ,2026-04-09,80.96,81.06,78.77,80.9,8398133,89.54,73.26,false
000048.SZ,2026-04-09,47.74,47.91,46.29,47.24,8049250,51.94,42.5,false
000049.SZ,2026-04-09,15.03,15.57,14.67,15.27,2278385,16.84,13.78,false
000050.SZ,2026-04-09,70.37,71.36,68.46,70.91,2739412,77.85,63.69,false
000051.SZ,2026-04-09,61.73,63.21,60.31,61.57,2108584,68.27,55.86,false
000052.SZ,2026-04-09,64.97,65.3,63.98,64.67,6573839,71.73,58.69,false
000053.SZ,2026-04-09,65.15,67.99,63.77,66.11,9385464,71.94,58.86,false
000054.SZ,2026-04-09,89.08,92.03,88.74,91.63,7282793,99.56,81.45,false
000055.SZ,2026-04-09,31.43,32.22,30.52,31.13,9364278,34.0,27.82,false
000056.SZ,2026-04-09,66.68,68.64,66.25,68.48,9528428,74.12,60.64,false
000057.SZ,2026-04-09,69.48,71.46,67.76,69.69,9921308,77.09,63.07,false
000058.SZ,2026-04-09,72.25,74.7,71.66,73.37,3204011,79.26,64.85,false
000059.SZ,2026-04-09,73.54,74.39,72.95,74.05,9100074,81.12,66.37,false
000060.SZ,2026-04-09,14.18,14.77,13.75,14.47,6049116,15.82,12.94,false
000061.SZ,2026-04-09,93.01,94.69,89.56,92.23,7554224,102.77,84.09,false
000062.SZ,2026-04-09,61.07,62.89,61.01,62.28,6660739,67.51,55.24,false
000063.SZ,2026-04-09,15.32,15.8,15.16,15.64,986492,17.15,14.03,false
000064.SZ,2026-04-09,39.62,40.06,38.74,39.75,9015569,44.25,36.2,false
000065.SZ,2026-04-09,34.03,35.11,33.09,34.16,9588650,37.94,31.04,false
000066.SZ,2026-04-09,73.54,75.81,71.71,73.84,7788158,81.58,66.74,false
000067.SZ,2026-04-09,39.64,40.5,38.66,39.29,7679240,43.14,35.3,false
000068.SZ,2026-04-09,24.48,24.68,24.04,24.44,195373,26.53,21.71,false
000069.SZ,2026-04-09,58.65,58.67,57.01,58.54,7782213,63.89,52.28,false
000070.SZ,2026-04-09,55.27,56.91,54.19,55.67,6202906,61.96,50.69,false
000071.SZ,2026-04-09,30.67,30.8,28.95,29.68,1048496,33.24,27.2,false
000072.SZ,2026-04-09,32.24,33.18,31.26,32.04,1334271,35.02,28.65,false
000073.SZ,2026-04-09,76.35,79.46,75.63,79.12,1525776,85.6,70.04,false
000074.SZ,2026-04-09,31.84,32.43,31.0,31.05,8874676,34.77,28.45,false
000075.SZ,2026-04-09,18.03,18.4,17.02,17.52,6940821,19.59,16.03,false
000076.SZ,2026-04-09,33.69,34.61,33.06,33.09,767759,37.1,30.35,false
000077.SZ,2026-04-09,43.9,44.85,42.82,43.84,5066116,48.32,39.53,false
000078.SZ,2026-04-09,42.18,42.4,41.82,42.3,9524243,47.32,38.71,false
000079.SZ,2026-04-09,16.66,17.15,16.4,16.51,2573710,18.16,14.85,false
000080.SZ,2026-04-09,63.51,64.25,61.87,62.05,7796756,69.22,56.63,false
000081.SZ,2026-04-09,32.17,32.22,31.09,31.74,5780233,35.4,28.97,false
000082.SZ,2026-04-09,52.4,53.43,50.07,50.93,9671426,56.67,46.36,false
000083.SZ,2026-04-09,46.4,47.42,45.17,46.53,8578516,51.55,42.18,false
000084.SZ,2026-04-09,87.65,89.67,87.54,88.76,9050639,97.02,79.38,false
000085.SZ,2026-04-09,100.61,103.54,96.66,97.06,6529838,108.64,88.89,false
000086.SZ,2026-04-09,94.36,99.77,93.47,96.87,4818503,104.92,85.84,false
000087.SZ,2026-04-09,51.32,52.45,50.48,51.05,8453096,56.65,46.35,false
000088.SZ,2026-04-09,92.03,94.74,91.37,93.35,9567234,102.1,83.54,false
000089.SZ,2026-04-09,80.18,82.25,79.51,80.3,7242352,88.66,72.54,false
000090.SZ,2026-04-09,70.53,71.07,70.25,70.73,1944495,76.92,62.93,false
000091.SZ,2026-04-09,18.54,19.05,18.19,18.6,2937411,20.38,16.67,false
000092.SZ,2026-04-09,45.14,46.32,43.76,44.42,2581725,49.14,40.2,false
000093.SZ,2026-04-09,78.68,82.8,77.83,81.38,410381,88.24,72.2,false
000094.SZ,2026-04-09,77.84,80.21,77.67,77.89,274893,85.79,70.19,false
000095.SZ,2026-04-09,54.2,56.76,53.27,55.2,4746268,59.56,48.73,false
000096.SZ,2026-04-09,80.04,80.92,75.98,78.14,3481180,86.7,70.93,false
000097.SZ,2026-04-09,80.45,82.49,79.12,79.81,4340224,89.43,73.17,false
000098.SZ,2026-04-09,65.82,66.36,63.52,64.96,8194637,72.19,59.06,false
000099.SZ,2026-04-09,34.49,35.56,34.42,34.65,518130,38.34,31.37,false
