symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000053.SZ,2026-04-03,42.47,43.54,40.93,41.54,9914331,46.08,37.7,false
000054.SZ,2026-04-03,84.39,86.53,83.28,84.72,4243322,93.75,76.71,false
000055.SZ,2026-04-03,77.33,77.9,75.26,77.0,418986,85.86,70.25,false
000056.SZ,2026-04-03,48.0,49.05,45.84,46.97,7484376,52.42,42.89,false
000057.SZ,2026-04-03,26.94,27.64,26.59,27.03,381049,29.86,24.43,false
000058.SZ,2026-04-03,63.03,64.55,62.35,63.49,4015283,70.29,57.51,false
000059.SZ,2026-04-03,52.59,53.62,52.06,53.05,4350120,58.77,48.08,false
000060.SZ,2026-04-03,39.35,39.94,39.03,39.33,5335087,43.56,35.64,false
000061.SZ,2026-04-03,18.35,18.46,17.81,18.32,588446,20.47,16.75,false
000062.SZ,2026-04-03,35.93,36.57,35.53,35.96,272818,39.96,32.69,false
000063.SZ,2026-04-03,12.31,12.57,12.05,12.16,8133039,13.46,11.01,false
000064.SZ,2026-04-03,94.72,96.52,94.27,94.56,5930580,103.36,84.57,false
000065.SZ,2026-04-03,96.8,96.94,95.49,95.52,7296341,104.47,85.47,false
000066.SZ,2026-04-03,26.05,27.02,25.48,26.56,3916267,28.98,23.71,false
000067.SZ,2026-04-03,29.33,29.6,28.43,28.63,7232180,31.84,26.05,false
000068.SZ,2026-04-03,90.64,92.35,88.13,88.16,1288569,97.91,80.1,false
000069.SZ,2026-04-03,16.56,16.77,16.27,16.61,4267124,18.34,15.0,false
000070.SZ,2026-04-03,56.24,56.5,55.31,55.47,9708194,61.55,50.36,false
000071.SZ,2026-04-03,23.25,23.28,22.25,22.46,9152433,25.09,20.52,false
000072.SZ,2026-04-03,87.53,87.91,86.72,87.06,5591027,94.42,77.26,false
000073.SZ,2026-04-03,86.55,90.63,86.42,88.49,4584951,97.04,79.4,false
000074.SZ,2026-04-03,80.02,82.86,78.08,82.56,1509100,89.59,73.3,false
000075.SZ,2026-04-03,74.01,76.39,73.15,74.85,5678781,81.31,66.53,false
000076.SZ,2026-04-03,62.62,64.46,60.88,62.76,8008664,69.48,56.85,false
000077.SZ,2026-04-03,33.3,33.46,32.96,33.11,4704751,36.98,30.25,false
000078.SZ,2026-04-03,92.97,95.73,91.97,93.05,1464245,101.02,82.66,false
000079.SZ,2026-04-03,25.65,26.79,25.2,26.08,4651341,28.71,23.49,false
000080.SZ,2026-04-03,76.38,76.87,74.02,74.79,4687930,83.19,68.06,false
000081.SZ,2026-04-03,49.89,52.16,48.43,50.75,9009058,55.24,45.2,false
000082.SZ,2026-04-03,90.3,92.82,85.44,87.47,5142153,98.02,80.2,false
000083.SZ,2026-04-03,18.7,18.97,18.27,18.5,9711234,20.39,16.68,false
000084.SZ,2026-04-03,92.08,95.78,89.88,94.59,7056270,103.18,84.42,false
000085.SZ,2026-04-03,49.82,51.14,47.01,48.3,3835896,54.15,44.31,false
000086.SZ,2026-04-03,47.45,50.35,46.64,49.02,3443504,52.99,43.36,false
000087.SZ,2026-04-03,53.9,54.2,53.89,54.18,928959,58.89,48.18,false
000088.SZ,2026-04-03,51.03,53.05,50.51,51.73,6751965,56.81,46.48,false
000089.SZ,2026-04-03,14.87,14.99,14.78,14.96,6600586,16.56,13.55,false
000090.SZ,2026-04-03,13.11,13.2,12.83,12.91,5489262,14.26,11.66,false
000091.SZ,2026-04-03,57.22,57.83,55.53,55.82,1551807,62.63,51.24,false
000092.SZ,2026-04-03,35.23,35.9,34.46,34.64,3459358,38.45,31.46,false
000093.SZ,2026-04-03,94.86,99.16,93.18,97.07,1053717,106.03,86.76,false
000094.SZ,2026-04-03,66.04,66.68,64.27,65.44,4575515,73.22,59.91,false
000095.SZ,2026-04-03,33.58,34.05,32.42,33.04,7623883,36.36,29.75,false
000096.SZ,2026-04-03,51.45,53.75,51.2,52.61,2275391,56.91,46.57,false
000097.SZ,2026-04-03,85.79,87.83,84.53,87.1,5076722,94.67,77.46,false
000098.SZ,2026-04-03,46.25,46.54,44.15,44.77,7679990,50.03,40.93,false
000099.SZ,2026-04-03,68.24,70.18,67.44,69.53,2309605,75.55,61.81,false
