symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000043.SZ,2025-08-20,53.85,55.17,51.93,52.8,3472694,58.09,47.53,false
000044.SZ,2025-08-20,14.58,14.61,14.38,14.58,2628741,16.08,13.16,false
000045.SZ,2025-08-20,13.96,14.28,13.51,13.81,1290824,15.35,12.56,false
000046.SZ,2025-08-20,55.48,57.24,54.45,56.47,2817129,61.46,50.29,false
000047.SZ,2025-08-20,39.4,40.33,39.02,39.49,517355,43.67,35.73,false
000048.SZ,2025-08-20,81.19,82.04,80.05,80.66,6653516,89.23,73.01,false
000049.SZ,2025-08-20,43.72,44.53,42.61,44.12,403990,48.17,39.41,false
000050.SZ,2025-08-20,69.15,70.62,66.34,67.92,2629729,75.55,61.81,false
000051.SZ,2025-08-20,36.23,37.16,35.07,36.1,1791719,39.22,32.09,false
000052.SZ,2025-08-20,35.09,35.12,34.44,34.48,2674681,38.49,31.49,false
000053.SZ,2025-08-20,19.69,19.87,19.61,19.81,4845038,21.72,17.77,false
000054.SZ,2025-08-20,40.8,41.62,40.13,41.16,3597779,45.11,36.91,false
000055.SZ,2025-08-20,36.32,36.98,35.41,36.01,923642,39.21,32.08,false
000056.SZ,2025-08-20,13.67,14.02,13.15,13.38,1809522,15.0,12.27,false
000057.SZ,2025-08-20,14.36,14.57,13.93,14.3,1596341,15.9,13.01,false
000058.SZ,2025-08-20,11.02,11.41,10.75,11.21,1273933,12.29,10.05,false
000059.SZ,2025-08-20,24.79,25.33,24.42,24.83,4511926,27.01,22.1,false
000060.SZ,2025-08-20,71.86,73.03,70.85,72.01,8427722,79.06,64.68,false
000061.SZ,2025-08-20,23.38,23.87,22.87,23.58,8193380,25.51,20.87,false
000062.SZ,2025-08-20,28.13,28.29,26.65,27.18,9155402,30.47,24.93,false
000063.SZ,2025-08-20,64.81,64.95,64.09,64.66,3011423,70.0,57.27,false
000064.SZ,2025-08-20,24.46,24.57,23.84,24.44,1931477,27.39,22.41,false
000065.SZ,2025-08-20,82.1,83.93,79.61,81.31,8893745,89.12,72.92,false
000066.SZ,2025-08-20,15.06,15.54,14.72,15.22,5304910,16.83,13.77,false
000067.SZ,2025-08-20,69.4,72.43,67.97,70.37,1728830,77.82,63.67,false
000068.SZ,2025-08-20,10.68,11.08,10.59,10.83,1968589,11.84,9.69,false
000069.SZ,2025-08-20,30.35,30.81,29.77,30.29,6433870,33.98,27.8,false
000070.SZ,2025-08-20,92.76,95.53,89.7,91.06,4267497,101.8,83.29,false
000071.SZ,2025-08-20,18.49,18.5,17.88,18.21,5122371,19.98,16.35,false
000072.SZ,2025-08-20,59.77,60.39,58.06,59.83,6004565,66.23,54.19,false
000073.SZ,2025-08-20,37.81,38.5,36.86,37.52,1881548,41.13,33.65,false
000074.SZ,2025-08-20,92.02,94.17,91.12,91.51,9332563,102.3,83.7,false
000075.SZ,2025-08-20,19.5,19.96,19.2,19.44,6615747,21.56,17.64,false
000076.SZ,2025-08-20,19.11,19.66,18.85,18.96,7959780,21.01,17.19,false
000077.SZ,2025-08-20,60.77,62.44,57.88,58.56,7273369,65.56,53.64,false
000078.SZ,2025-08-20,34.67,35.44,33.75,34.28,756553,37.94,31.04,false
000079.SZ,2025-08-20,100.09,100.26,98.79,99.44,9783853,109.65,89.72,false
000080.SZ,2025-08-20,77.91,80.09,77.01,77.14,5978831,86.35,70.65,false
000081.SZ,2025-08-20,66.14,66.63,63.25,65.03,2935320,72.5,59.32,false
000082.SZ,2025-08-20,46.88,47.41,45.06,45.85,6554603,51.17,41.87,false
000083.SZ,2025-08-20,56.34,57.66,55.82,56.58,5467784,61.68,50.46,false
000084.SZ,2025-08-20,52.6,53.95,50.98,52.06,3816647,58.23,47.64,false
000085.SZ,2025-08-20,78.37,79.35,77.0,77.73,207532,85.33,69.82,false
000086.SZ,2025-08-20,78.15,80.29,75.74,78.06,3563446,86.37,70.67,false
000087.SZ,2025-08-20,69.37,71.34,68.02,70.38,4360383,76.97,62.98,false
000088.SZ,2025-08-20,71.61,73.45,70.98,72.71,9836131,79.15,64.76,false
000089.SZ,2025-08-20,50.91,52.33,49.25,50.57,7244902,55.7,45.57,false
000090.SZ,2025-08-20,28.8,29.2,28.06,29.03,2128303,31.92,26.12,false
000091.SZ,2025-08-20,30.66,31.14,29.7,30.55,5452985,33.94,27.77,false
000092.SZ,2025-08-20,59.14,60.49,58.41,58.65,312752,65.59,53.66,false
000093.SZ,2025-08-20,29.92,30.99,29.46,30.52,6968338,33.06,27.05,false
000094.SZ,2025-08-20,73.94,75.85,72.4,73.61,9135013,82.54,67.54,false
000095.SZ,2025-08-20,96.17,98.62,92.94,94.17,4056127,103.74,84.88,false
000096.SZ,2025-08-20,55.98,57.48,55.46,55.94,8088973,61.49,50.31,false
000097.SZ,2025-08-20,69.93,71.14,69.41,70.17,4705178,76.48,62.57,false
000098.SZ,2025-08-20,57.11,57.78,55.59,57.76,9980377,63.83,52.23,false
000099.SZ,2025-08-20,88.15,89.81,85.61,86.8,6827033,96.15,78.66,false
