symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2025-07-17,53.04,54.62,51.68,52.71,1310424,57.23,46.82,false
000031.SZ,2025-07-17,65.48,66.05,64.19,64.39,5260274,71.08,58.16,false
000032.SZ,2025-07-17,13.41,13.47,13.08,13.15,4818769,14.75,12.07,false
000033.SZ,2025-07-17,62.69,63.26,61.58,61.78,6445146,68.52,56.06,false
000034.SZ,2025-07-17,93.08,97.51,90.45,95.58,3406374,103.7,84.84,false
000035.SZ,2025-07-17,35.57,37.01,34.61,36.44,456491,39.36,32.2,false
000036.SZ,2025-07-17,90.72,94.31,90.37,92.02,9982933,101.23,82.83,false
000037.SZ,2025-07-17,56.93,59.05,56.58,57.9,7963941,62.94,51.49,false
000038.SZ,2025-07-17,72.29,72.41,68.68,70.04,6172325,78.06,63.87,false
000039.SZ,2025-07-17,33.85,34.59,32.78,33.18,1089119,36.79,30.1,false
000040.SZ,2025-07-17,19.11,19.56,18.85,19.01,6292875,20.96,17.15,false
000041.SZ,2025-07-17,45.41,46.54,44.52,45.56,2969988,50.47,41.29,false
000042.SZ,2025-07-17,20.39,21.3,19.88,20.86,9712988,22.73,18.59,false
000043.SZ,2025-07-17,77.96,81.02,77.22,80.43,9177757,86.78,71.0,false
000044.SZ,2025-07-17,55.76,57.14,54.93,55.98,792123,62.43,51.08,false
000045.SZ,2025-07-17,36.76,38.66,36.55,37.84,8373523,41.23,33.74,false
000046.SZ,2025-07-17,83.91,85.25,82.99,84.82,4985278,92.45,75.64,false
000047.SZ,2025-07-17,57.98,59.3,56.67,59.02,4902734,63.95,52.32,false
000048.SZ,2025-07-17,84.77,88.43,83.66,86.16,5675223,94.19,77.06,false
000049.SZ,2025-07-17,47.0,47.17,45.51,46.47,4872046,51.25,41.93,false
000050.SZ,2025-07-17,92.78,94.0,88.91,91.06,4251469,100.96,82.6,false
000051.SZ,2025-07-17,44.64,45.35,42.96,43.54,683924,48.66,39.81,false
000052.SZ,2025-07-17,83.14,85.01,81.29,82.55,531624,90.85,74.34,false
000053.SZ,2025-07-17,83.56,85.7,81.64,83.54,6336770,91.69,75.02,false
000054.SZ,2025-07-17,54.97,56.47,52.37,53.73,1910235,60.01,49.1,false
000055.SZ,2025-07-17,23.2,23.77,22.81,23.74,4682190,25.94,21.22,false
000056.SZ,2025-07-17,66.36,66.98,63.98,64.66,3841641,71.58,58.56,false
000057.SZ,2025-07-17,12.46,12.82,12.08,12.26,3163154,13.66,11.18,false
000058.SZ,2025-07-17,51.98,53.36,50.32,51.28,2522270,56.92,46.57,false
000059.SZ,2025-07-17,72.79,74.29,70.28,72.43,2469128,79.14,64.75,false
000060.SZ,2025-07-17,60.68,62.9,60.26,61.78,699639,66.84,54.69,false
000061.SZ,2025-07-17,75.71,78.69,75.13,76.54,9219118,84.19,68.88,false
000062.SZ,2025-07-17,31.48,32.45,31.14,31.75,8325255,34.32,28.08,false
000063.SZ,2025-07-17,46.52,48.39,45.87,47.07,5908161,52.03,42.57,false
000064.SZ,2025-07-17,53.35,54.96,52.27,53.4,6145600,58.12,47.56,false
000065.SZ,2025-07-17,84.99,89.47,83.86,87.48,4771699,94.76,77.53,false
000066.SZ,2025-07-17,92.3,93.12,89.14,91.84,2291055,101.07,82.69,false
000067.SZ,2025-07-17,79.37,81.38,78.99,79.56,7299691,88.86,72.7,false
000068.SZ,2025-07-17,12.07,12.21,11.63,11.9,7065496,13.23,10.82,false
000069.SZ,2025-07-17,34.32,34.94,33.99,34.5,7062708,38.13,31.2,false
000070.SZ,2025-07-17,94.6,96.16,91.51,92.62,1398479,103.68,84.83,false
000071.SZ,2025-07-17,18.01,18.5,17.65,18.07,8090452,19.6,16.03,false
000072.SZ,2025-07-17,69.18,70.79,67.36,70.31,6648267,76.24,62.37,false
000073.SZ,2025-07-17,37.92,39.25,36.85,38.9,6573518,42.46,34.74,false
000074.SZ,2025-07-17,73.76,74.81,72.24,72.65,2393589,80.65,65.99,false
000075.SZ,2025-07-17,55.74,56.74,55.24,56.46,3814460,62.46,51.1,false
000076.SZ,2025-07-17,22.13,22.53,21.69,22.2,6341247,24.83,20.32,false
000077.SZ,2025-07-17,30.78,31.84,30.21,31.02,1596399,33.51,27.42,false
000078.SZ,2025-07-17,78.0,78.35,75.22,76.94,8862415,84.32,68.99,false
000079.SZ,2025-07-17,80.56,82.93,79.16,81.15,6200189,88.74,72.61,false
000080.SZ,2025-07-17,68.62,70.27,68.35,69.75,3201464,76.22,62.37,false
000081.SZ,2025-07-17,46.93,47.64,46.85,46.87,8383726,50.66,41.45,false
000082.SZ,2025-07-17,52.2,53.24,50.67,51.71,9056647,57.87,47.35,false
000083.SZ,2025-07-17,14.76,15.07,14.3,14.47,8365270,15.97,13.07,false
000084.SZ,2025-07-17,76.05,78.01,72.16,74.12,2676578,82.62,67.6,false
000085.SZ,2025-07-17,31.19,31.99,31.0,31.09,2651332,34.26,28.03,false
000086.SZ,2025-07-17,63.44,63.77,62.25,63.27,9030890,70.65,57.81,false
000087.SZ,2025-07-17,43.11,44.72,42.8,44.53,4937148,48.32,39.53,false
000088.SZ,2025-07-17,98.02,98.62,95.11,97.26,5915786,106.04,86.76,false
000089.SZ,2025-07-17,41.83,42.83,40.71,41.86,7121309,46.43,37.99,false
000090.SZ,2025-07-17,95.87,99.65,93.81,97.16,4325760,106.26,86.94,false
000091.SZ,2025-07-17,23.63,24.24,23.57,23.67,6040266,26.43,21.62,false
000092.SZ,2025-07-17,24.35,24.98,23.63,24.03,3947582,26.46,21.65,false
000093.SZ,2025-07-17,85.28,86.4,84.61,86.1,6941666,93.06,76.14,false
000094.SZ,2025-07-17,16.05,16.17,15.31,15.72,5452106,17.35,14.19,false
000095.SZ,2025-07-17,35.41,36.09,34.78,34.85,2880684,38.24,31.29,false
000096.SZ,2025-07-17,54.53,55.97,51.59,52.82,4455348,59.13,48.38,false
000097.SZ,2025-07-17,37.64,37.85,36.72,37.46,6236746,41.42,33.89,false
000098.SZ,2025-07-17,96.85,98.64,94.9,98.53,5059591,107.73,88.15,false
000099.SZ,2025-07-17,39.5,39.91,39.26,39.34,7630372,43.3,35.43,false
