symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000050.SZ,2026-03-25,78.0,78.8,75.79,76.15,5831047,85.42,69.89,false
000051.SZ,2026-03-25,84.71,86.63,81.28,83.73,744997,93.35,76.38,false
000052.SZ,2026-03-25,22.87,23.15,22.85,22.97,1993952,25.0,20.45,false
000053.SZ,2026-03-25,37.06,37.91,36.13,36.76,6329428,41.09,33.62,false
000054.SZ,2026-03-25,17.65,18.22,17.4,17.91,1284860,19.66,16.08,false
000055.SZ,2026-03-25,89.58,92.05,87.11,89.4,725210,99.0,81.0,false
000056.SZ,2026-03-25,58.05,58.59,55.71,56.67,4935161,63.6,52.03,false
000057.SZ,2026-03-25,43.85,45.87,43.42,44.88,4065946,48.58,39.74,false
000058.SZ,2026-03-25,38.9,39.92,38.02,39.18,3741540,43.1,35.26,false
000059.SZ,2026-03-25,49.5,50.08,47.5,48.94,5008277,53.71,43.94,false
000060.SZ,2026-03-25,16.29,16.66,15.61,15.99,405196,17.57,14.38,false
000061.SZ,2026-03-25,40.51,41.04,39.77,40.65,1730870,44.51,36.41,false
000062.SZ,2026-03-25,63.62,66.36,63.12,64.82,5174517,70.76,57.89,false
000063.SZ,2026-03-25,91.48,92.28,86.63,89.08,3043026,99.68,81.55,false
000064.SZ,2026-03-25,46.12,47.78,45.6,46.42,4952170,50.23,41.1,false
000065.SZ,2026-03-25,89.52,91.81,88.68,88.88,8338113,99.28,81.23,false
000066.SZ,2026-03-25,24.16,24.86,23.86,24.17,6246543,26.72,21.86,false
000067.SZ,2026-03-25,67.88,70.78,67.33,69.51,8179405,76.18,62.33,false
000068.SZ,2026-03-25,74.48,74.64,72.86,73.33,9088196,82.01,67.1,false
000069.SZ,2026-03-25,26.16,26.47,25.41,25.68,8561459,28.55,23.36,false
000070.SZ,2026-03-25,25.52,26.62,24.83,26.06,6360829,28.62,23.42,false
000071.SZ,2026-03-25,16.36,16.51,15.94,16.39,525197,17.77,14.54,false
000072.SZ,2026-03-25,93.02,95.82,91.38,95.12,7477419,103.27,84.49,false
000073.SZ,2026-03-25,57.49,57.64,55.56,57.14,4395710,62.62,51.24,false
000074.SZ,2026-03-25,95.67,97.58,92.79,95.07,2363824,103.95,85.05,false
000075.SZ,2026-03-25,50.45,51.71,49.07,50.65,3321970,54.68,44.74,false
000076.SZ,2026-03-25,61.73,62.45,60.83,61.0,7393911,66.84,54.69,false
000077.SZ,2026-03-25,41.0,41.32,39.54,39.8,4170068,44.6,36.49,false
000078.SZ,2026-03-25,23.95,24.0,23.53,23.55,9911361,26.07,21.33,false
000079.SZ,2026-03-25,87.04,88.92,86.09,87.04,7617315,94.03,76.93,false
000080.SZ,2026-03-25,16.52,16.75,16.1,16.71,4324957,18.34,15.0,false
000081.SZ,2026-03-25,55.93,57.45,55.27,55.9,183354,62.42,51.07,false
000082.SZ,2026-03-25,76.94,78.85,75.02,76.32,6048386,84.33,69.0,false
000083.SZ,2026-03-25,49.37,49.8,47.6,48.95,1014707,53.76,43.98,false
000084.SZ,2026-03-25,10.23,10.49,10.15,10.35,2656097,11.25,9.2,false
000085.SZ,2026-03-25,50.41,51.98,49.49,51.2,6011561,55.72,45.59,false
000086.SZ,2026-03-25,52.14,53.98,51.04,53.09,8085424,57.28,46.87,false
000087.SZ,2026-03-25,66.38,69.35,64.49,67.61,2523757,73.06,59.77,false
000088.SZ,2026-03-25,17.06,17.73,17.02,17.29,7376235,18.79,15.38,false
000089.SZ,2026-03-25,18.23,18.43,17.59,18.05,6699400,19.95,16.32,false
000090.SZ,2026-03-25,93.44,94.4,90.28,92.77,8517895,102.8,84.11,false
000091.SZ,2026-03-25,22.92,23.46,22.44,22.89,3281997,24.94,20.41,false
000092.SZ,2026-03-25,44.04,45.45,43.78,44.29,3341951,48.61,39.77,false
000093.SZ,2026-03-25,93.43,94.5,91.61,93.42,1006552,102.2,83.62,false
000094.SZ,2026-03-25,100.95,102.62,97.08,99.37,8669913,108.87,89.07,false
000095.SZ,2026-03-25,34.85,35.57,34.75,35.29,1181384,38.28,31.32,false
000096.SZ,2026-03-25,89.18,89.37,85.03,86.92,6840065,96.2,78.71,false
000097.SZ,2026-03-25,78.69,82.46,77.83,80.22,588238,87.78,71.82,false
000098.SZ,2026-03-25,77.84,79.85,76.86,78.1,9636581,87.14,71.29,false
000099.SZ,2026-03-25,55.2,56.16,53.68,54.41,1965437,60.04,49.12,false
